Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-SB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.000514199876091105, -2.1813717588171295, -2.5415475525661426, -2.315246083999042, -2.8737567551516223, -2.7253243450635045, -2.599343324098937, -2.4217942168372826, -2.220258274144916, -2.510869185908904]
[0.0010128515784309945, 2.090507831014703, 2.462680700437872, 2.22329139443251, 3.1367260279383204, 2.6799220704948246, 2.5968414608316603, 2.342491912206226, 2.208212322951117, 2.501391533404764]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 2.288276043843643)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 2.1894604090919874)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 2.1311912025119337)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 2.0892737627933995)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 2.0544843362905443)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 2.031399429548456)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 2.0061073078864786)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.9869528927610622)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.9726246601849233)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.9611446080015686)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.9462960583995852)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.9380967903594957)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.9271969383831586)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.9183955493191045)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.9116889413272597)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.904668273853479)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8989069775455347)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8931973248720944)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8875748342407446)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.881495875171119)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8766798079439706)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8720937518123608)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8686863616238198)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8652950347036095)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8619101738289916)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8574089700062884)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8537382868064753)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.850602112231167)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8477520738768702)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8437417103003537)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.840451038133246)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8381444082973115)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8346688226090468)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8317978773626118)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8283583633054776)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8251137463191034)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8227072192933933)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.820178707334182)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.817537125789259)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.815357773323705)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.812784801271545)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8106198109544709)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8087581884991066)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8072386563381129)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8052075587769376)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8034846847793427)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8012684906509577)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7992407554088823)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7971577276641506)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7951053578862388)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.793172676166713)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7914171552121476)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.789517663393871)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7878223906118467)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7860033245926807)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.78419323555969)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7827251311066132)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7811905721169392)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7797162619233746)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7783382254391884)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7766209822210752)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7751079711648339)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.77350366312949)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7718193741304888)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7700688220629845)
