Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-SB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-2.301720926957653, -2.2392560421827565, -2.6874513317504696, -2.6248113680086838, -2.6477609489837404, -2.660059860114609, -2.7455942831722178, -2.5576596282207453, -2.39766731139184, -2.669232070692818]
[2.298403742451922, 2.074741212193683, 2.6839716204379234, 2.6215965553066005, 2.5551411852233263, 2.6041223927143498, 2.7317812352996738, 2.460670080864691, 2.3918091792905325, 2.6099018835637775]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 2.309579985959152)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 2.2130501143455827)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 2.1682927019289253)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 2.1333159994022273)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 2.11637925264321)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 2.2129076241687855)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 2.0764817207663597)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 2.2172431844535483)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 2.046518798379061)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 2.0533371527949944)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 2.014241586488301)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 2.0041589348073647)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.9906898041792769)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.9800095962889452)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.9691644388071337)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.9577253408338016)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.9468078386788579)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.9373476768665885)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.9289345744534558)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.9193316553950592)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.912066594706228)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.9051328112425823)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8993148678186922)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8927947111302066)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8871203213112946)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8810649493670002)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8751891546573978)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8702188384628269)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8649448503605313)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8610086411989755)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.857177049874683)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8529811478354985)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8494799782017142)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.845771489053273)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.841727266223881)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8383523502543206)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8348470276281046)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.831403017547851)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8287068280533185)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8262044187951758)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8228692019629793)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8197135663370567)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8167802783606875)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8143083819630548)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.811470898393879)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.808517457469323)
