Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.49.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-RS-SB-DB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-2.4263646313749385, -0.0037488034525963105, -3.0073011810558135, -0.007504433955878914, -2.422417757687131, -2.016711643525971, -3.3324751302931133, -2.947446732202802, -0.009796882730264994, -3.371785939339192]
[1.6435601704731664, 0.006436488766268446, 2.999343640738551, 0.01119252866077655, 3.1054070353989482, 1.9387231655318151, 2.8971149865450596, 3.0784728288104044, -0.004399770770534134, 3.297507273632395]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 2.365439001910999)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 2.217250053415201)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 2.1360123298400056)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 2.0805665284044585)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 2.0533687639968337)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 2.027151008205354)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 2.00014565571904)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.9768595924091596)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.9584527652168868)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.9404191294220599)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.9233705279980573)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.9049683239053232)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.884953540952906)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.865693389342567)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.849092373464683)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.836238302849391)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.827529843860172)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8154527750074796)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8044466460522406)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7948489521795326)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.785744926241975)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7748379858152965)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7651769697243738)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7575019523073485)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.74977476842508)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7441862446596057)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7355193875874246)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.729796792123717)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7235457022311576)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7150770040749752)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.709220727369301)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7024032784274654)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6963099699918427)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6901318038592734)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.684714096014516)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6785964514086154)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6724297397682308)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6674379213912607)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6626875015706903)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6575705691984537)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6535102656719478)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6487761962112817)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6448214650216866)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.641281208190442)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6377473325607168)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6342032564472675)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6296894071839723)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6259456163156096)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6229293453473739)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6356688302224094)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.615469487396289)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6123445771772753)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6092867000958202)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.606434795357628)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6028246062082134)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6001270542384805)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.596563678473672)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5930679892840236)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5885720075364695)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5863596985868715)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5831786778875234)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5805172042240132)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5777039675484166)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5742986193105863)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5713970615061685)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.568174269246795)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5658097925347656)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5635855903678681)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5611117146567324)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5586466381584165)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5557744396183266)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5536540745695113)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5514424543855658)
