mnist_relu_3_100_0.79_adam_1_stepsize, mnist_0_global_4, SAFE, 18266609, 1, 0, 0, 0.7752621918196156, 0.7752621918196156
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_0_global_5, UNKNOWN, 600011380620, 37684, 37684, 0, 1.4867637424053337, 1.3719833228005738
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_1_global_4, SAFE, 17977859, 1, 0, 0, 0.8226660001971365, 0.8226660001971365
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_1_global_5, UNKNOWN, 600000533214, 41523, 41523, 0, 1.1381178618425818, 1.120537465636803
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_2_global_4, UNKNOWN, 600000759483, 35951, 35951, 0, 1.4235563316696784, 1.354673882940376
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_2_global_5, UNKNOWN, 600009101253, 32418, 32418, 0, 2.1017888357023518, 2.023180073578888
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_3_global_4, SAFE, 18097249, 1, 0, 0, 0.5883267255462505, 0.5883267255462505
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_3_global_5, SAFE, 1021797326, 85, 42, 0, 1.005861503842464, 1.0000486793842933
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_4_global_4, SAFE, 18413179, 1, 0, 0, 0.7479111783405552, 0.7479111783405552
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_4_global_5, UNKNOWN, 600003392380, 38677, 38677, 0, 1.180899769938903, 1.1563058235194643
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_5_global_4, SAFE, 19593626, 1, 0, 0, 0.9296493777625227, 0.9296493777625227
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_5_global_5, UNKNOWN, 600002138893, 35808, 35808, 0, 1.4694862590985016, 1.435051105487423
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_6_global_4, SAFE, 18637737, 1, 0, 0, 0.8779764570712842, 0.8779764570712842
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_6_global_5, UNKNOWN, 600025706884, 38000, 38000, 0, 1.3836087774109753, 1.3690296630006744
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_7_global_4, UNKNOWN, 600003278030, 35413, 35413, 0, 1.5999041889801233, 1.5612055369375657
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_7_global_5, UNKNOWN, 600001835981, 31172, 31172, 0, 2.620637524413226, 2.5496652912955433
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_8_global_4, SAFE, 183376854270, 13201, 6600, 0, 1.0527177598192574, 1.0000000642375606
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_8_global_5, UNKNOWN, 600008756957, 36089, 36089, 0, 1.5053686278646696, 1.4812824405961273
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_9_global_4, SAFE, 2314942056, 183, 91, 0, 1.0106448598813387, 1.0000029840526046
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_9_global_5, UNKNOWN, 600005971953, 38127, 38127, 0, 1.4467247058345436, 1.4050417193829512
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_10_global_4, SAFE, 17468874, 1, 0, 0, 0.5995947593151145, 0.5995947593151145
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_10_global_5, SAFE, 18544192, 1, 0, 0, 0.9614380866600613, 0.9614380866600613
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_11_global_4, SAFE, 18701141, 1, 0, 0, 0.9128350200235319, 0.9128350200235319
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_11_global_5, UNKNOWN, 600007988385, 37517, 37517, 0, 1.4032087720317072, 1.3575841612894424
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_12_global_4, UNKNOWN, 600007268038, 37603, 37603, 0, 1.1304486236146767, 1.1064083571522063
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_12_global_5, UNKNOWN, 600001898857, 33266, 33266, 0, 1.90424093122599, 1.875946016482852
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_13_global_4, SAFE, 18443862, 1, 0, 0, 0.678215513499979, 0.678215513499979
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_13_global_5, UNKNOWN, 600002438791, 38904, 38904, 0, 1.0304335761190684, 1.0156671855882746
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_14_global_4, SAFE, 17598994, 1, 0, 0, 0.5445263490734655, 0.5445263490734655
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_14_global_5, SAFE, 18665251, 1, 0, 0, 0.8941916801016292, 0.8941916801016292
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_15_global_4, SAFE, 18673381, 1, 0, 0, 0.9722298967233143, 0.9722298967233143
