mnist_relu_2_512_0.79, mnist_0_global_4, UNKNOWN, 300453725887, 1843, 0, 1843, 11.3131017825919, 11.29186822731666
mnist_relu_2_512_0.79, mnist_0_global_5, UNKNOWN, 300484494332, 1783, 0, 1783, 18.54837149642813, 18.426373547915897
mnist_relu_2_512_0.79, mnist_1_global_4, UNKNOWN, 300462657222, 2014, 0, 2014, 8.059768355069941, 7.865332840010736
mnist_relu_2_512_0.79, mnist_1_global_5, UNKNOWN, 300416550950, 1933, 0, 1933, 11.108148261818801, 11.023789421325723
mnist_relu_2_512_0.79, mnist_2_global_4, UNKNOWN, 300574810132, 1711, 0, 1711, 18.13947689410391, 18.116264334577068
mnist_relu_2_512_0.79, mnist_3_global_5, UNKNOWN, 300445148454, 1967, 0, 1967, 9.967725417739171, 9.75550752180107
mnist_relu_2_512_0.79, mnist_4_global_4, UNKNOWN, 300489915924, 1904, 0, 1904, 10.955854127235776, 10.901646702875226
mnist_relu_2_512_0.79, mnist_4_global_5, UNKNOWN, 300455346914, 1825, 0, 1825, 17.497017613368378, 17.32856570713044
mnist_relu_2_512_0.79, mnist_5_global_4, UNKNOWN, 300747047983, 1805, 0, 1805, 14.477743571759813, 14.409136055759967
mnist_relu_2_512_0.79, mnist_5_global_5, UNKNOWN, 300445762468, 1715, 0, 1715, 21.133054052644614, 21.09271864084162
mnist_relu_2_512_0.79, mnist_6_global_4, UNKNOWN, 300433209941, 1915, 0, 1915, 10.947196209929695, 10.879185574882488
mnist_relu_2_512_0.79, mnist_6_global_5, UNKNOWN, 300430284584, 1821, 0, 1821, 17.19157719091411, 17.010923361651667
mnist_relu_2_512_0.79, mnist_7_global_4, UNKNOWN, 300434713125, 1906, 0, 1906, 10.929271181792561, 10.88900542603399
mnist_relu_2_512_0.79, mnist_7_global_5, UNKNOWN, 300444146629, 1835, 0, 1835, 16.085000296665775, 15.969833195461337
mnist_relu_2_512_0.79, mnist_8_global_4, UNKNOWN, 300770699927, 1962, 0, 1962, 9.93572640027758, 9.889560844078979
mnist_relu_2_512_0.79, mnist_8_global_5, UNKNOWN, 300436160476, 1914, 0, 1914, 13.135684446644442, 12.941549619675001
mnist_relu_2_512_0.79, mnist_9_global_4, UNKNOWN, 300422431556, 1935, 0, 1935, 9.4504546840596, 9.391261768479229
mnist_relu_2_512_0.79, mnist_9_global_5, UNKNOWN, 300528133091, 1860, 0, 1860, 14.095144756967684, 14.039392390977524
mnist_relu_2_512_0.79, mnist_10_global_4, UNKNOWN, 300420928453, 1939, 0, 1939, 7.801638033557565, 7.771933449647579
mnist_relu_2_512_0.79, mnist_10_global_5, UNKNOWN, 300696951087, 1836, 0, 1836, 12.470627381669317, 12.392763676175749
mnist_relu_3_100_0.49, mnist_0_global_4, UNKNOWN, 300420321527, 14548, 0, 14548, 3.2556912767043733, 3.2268975976191996
mnist_relu_3_100_0.49, mnist_0_global_5, UNKNOWN, 300424814993, 14470, 0, 14470, 4.913546441357299, 4.719591256804886
mnist_relu_3_100_0.49, mnist_1_global_4, UNKNOWN, 300427152442, 14641, 0, 14641, 2.9084406046972866, 2.854031478185498
mnist_relu_3_100_0.49, mnist_1_global_5, UNKNOWN, 300424122081, 14570, 0, 14570, 4.653598867376883, 4.5616239121344755
mnist_relu_3_100_0.49, mnist_2_global_4, UNKNOWN, 300435611730, 14501, 0, 14501, 5.207523490719263, 5.09225023271244
mnist_relu_3_100_0.49, mnist_3_global_5, UNKNOWN, 300426758328, 14533, 0, 14533, 3.8966200611192505, 3.784088742150075
mnist_relu_3_100_0.49, mnist_4_global_4, UNKNOWN, 300423653047, 14605, 0, 14605, 3.0867456824016712, 2.9931706166984515
mnist_relu_3_100_0.49, mnist_4_global_5, UNKNOWN, 300421986863, 14497, 0, 14497, 4.8495110479700365, 4.504576911047868
mnist_relu_3_100_0.49, mnist_5_global_4, UNKNOWN, 300436949003, 14587, 0, 14587, 4.649460814207373, 4.142725684021762
mnist_relu_3_100_0.49, mnist_5_global_5, UNKNOWN, 300428056498, 14435, 0, 14435, 6.394700276691121, 6.342246450602442
