ACASXU_run2a_1_1_batch_2000_pruned5, prop_1, SAFE, 253019600, 423, 201, 10, 3252.043294125815, 0.5049474280664097
ACASXU_run2a_1_1_batch_2000_pruned5, prop_2, SAFE, 254630434, 423, 201, 10, 3252.043294125815, 0.5049474280664097
ACASXU_run2a_1_1_batch_2000_pruned5, prop_3, SAFE, 201321497, 451, 192, 33, 33.98364028795305, 0.5004298688952532
ACASXU_run2a_1_1_batch_2000_pruned5, prop_4, SAFE, 28671466, 53, 26, 0, 10.690620235024486, 0.5050652692513242
ACASXU_run2a_1_1_batch_2000_pruned5, prop_5, UNSAFE, 60387404, 70, 69, 0, 1887.5887245190834, 17.136282122582447
ACASXU_run2a_1_1_batch_2000_pruned5, prop_7, UNSAFE, 1788357722, 695, 694, 0, 11680.08695115139, 3214.57079446219
ACASXU_run2a_1_1_batch_2000_pruned5, prop_8, UNKNOWN, 120479820176, 134343, 115248, 17076, 2907.3198514264905, 7.0613317072917186
ACASXU_run2a_1_1_batch_2000_pruned5, prop_9, SAFE, 1815817907, 3389, 1495, 199, 1238.0200324679379, 0.5000088373206745
ACASXU_run2a_1_1_batch_2000_pruned5, prop_10, SAFE, 8155866, 9, 4, 0, 17.07511774831149, 0.8632940445839635
ACASXU_run2a_1_1_batch_2000_pruned5, prop_26, SAFE, 134795629, 195, 95, 2, 1343.8814074972793, 0.5001508147267433
ACASXU_run2a_1_9_batch_2000_pruned5, prop_1, SAFE, 149820619, 201, 100, 0, 188.33792712966272, 0.5059209426580151
ACASXU_run2a_1_9_batch_2000_pruned5, prop_2, SAFE, 150333669, 201, 100, 0, 188.33792712966272, 0.5059209426580151
ACASXU_run2a_1_9_batch_2000_pruned5, prop_3, SAFE, 548976, 1, 0, 0, 0.0006034115948338539, Inf
ACASXU_run2a_1_9_batch_2000_pruned5, prop_4, SAFE, 540407, 1, 0, 0, 0.0016847800387558521, Inf
ACASXU_run2a_1_9_batch_2000_pruned5, prop_5, SAFE, 19209130, 21, 10, 0, 9.344262133183495, 0.5821204833831802
ACASXU_run2a_1_9_batch_2000_pruned5, prop_7, UNKNOWN, 120468005529, 62369, 62315, 50, 414.3813700273572, 7.741100742469355
ACASXU_run2a_1_9_batch_2000_pruned5, prop_8, SAFE, 4536655137, 4829, 2408, 6, 50.67803593108798, 0.5004206745044736
ACASXU_run2a_1_9_batch_2000_pruned5, prop_9, SAFE, 20555733, 17, 8, 0, 3.757086364735184, 0.610471745077159
ACASXU_run2a_1_9_batch_2000_pruned5, prop_10, SAFE, 22444235, 27, 13, 0, 12.77446317464424, 0.5167513242448099
ACASXU_run2a_1_9_batch_2000_pruned5, prop_26, SAFE, 265498352, 369, 184, 0, 65.7905690129986, 0.5017957876720663
ACASXU_run2a_2_1_batch_2000_pruned5, prop_1, SAFE, 3765653816, 6927, 2840, 623, 10105.140882011385, 0.5000184001825391
ACASXU_run2a_2_1_batch_2000_pruned5, prop_2, SAFE, 3770111462, 6927, 2840, 623, 10105.140882011385, 0.5000184001825391
ACASXU_run2a_2_1_batch_2000_pruned5, prop_3, SAFE, 70940944, 153, 69, 7, 63.35917163942383, 0.5040496654547288
ACASXU_run2a_2_1_batch_2000_pruned5, prop_4, SAFE, 2228294, 3, 1, 0, 1.0004702934474605, 1.0004702934474605
ACASXU_run2a_2_1_batch_2000_pruned5, prop_5, SAFE, 96186278, 171, 83, 2, 660.6575321216476, 0.5411900460044109
ACASXU_run2a_2_1_batch_2000_pruned5, prop_7, UNSAFE, 3701220265, 1466, 1465, 0, 13106.852949202772, 3458.192778779531
ACASXU_run2a_2_1_batch_2000_pruned5, prop_8, UNKNOWN, 120496856970, 130109, 123912, 5899, 3752.2164687749, 5.822460762816538
