2_20-0.1-0.1, sigma_0.1, SAFE, 35424558, 5, 2, 0, 19.998337749197056, 0.0
2_20-0.1-0.1, sigma_0.5, UNSAFE, 79646208, 5, 4, 0, 117.5627328783345, 143.44961070709357
2_20-0.1-0.2, sigma_0.1, SAFE, 227447030198, 45095, 22547, 0, 48.331404986423834, 0.0
2_20-0.1-0.2, sigma_0.5, UNSAFE, 11528828, 1, 0, 0, 284.41787879545154, 284.41787879545154
2_20-0.1-0.3, sigma_0.1, UNSAFE, 334765341915, 65340, 61680, 0, 66.06749399757405, 2.074981726360147
2_20-0.1-0.3, sigma_0.5, UNSAFE, 3073912, 1, 0, 0, 319.0480568215707, 319.0480568215707
2_20-0.1-0.4, sigma_0.1, UNSAFE, 6758992354, 1206, 1205, 0, 58.56102291534994, 5.082957658711768
2_20-0.1-0.4, sigma_0.5, UNSAFE, 2946219, 1, 0, 0, 322.718703340978, 322.718703340978
2_20-0.1-0.5, sigma_0.1, UNSAFE, 41045666336, 7591, 7590, 0, 61.87926510826935, 2.8716235103528676
2_20-0.1-0.5, sigma_0.5, UNSAFE, 2830595, 1, 0, 0, 326.38181594758476, 326.38181594758476
2_20-1-0.1, sigma_0.1, SAFE, 39106234, 5, 2, 0, 20.62091794831801, 0.0
2_20-1-0.1, sigma_0.5, UNSAFE, 476396562, 30, 29, 0, 129.31519755892722, 147.18799417755312
2_20-1-0.2, sigma_0.1, SAFE, 593729476539, 115521, 57760, 0, 54.64173961363432, 0.0
2_20-1-0.2, sigma_0.5, UNSAFE, 7851699, 1, 0, 0, 283.0902643946876, 283.0902643946876
2_20-1-0.3, sigma_0.1, UNKNOWN, 600004937112, 115854, 110901, 0, 64.89151505702532, 1.806051800543228
2_20-1-0.3, sigma_0.5, UNSAFE, 3107647, 1, 0, 0, 318.18888058034304, 318.18888058034304
2_20-1-0.4, sigma_0.1, UNSAFE, 2667539756, 492, 491, 0, 61.85130575054806, 6.695600620572396
2_20-1-0.4, sigma_0.5, UNSAFE, 3043854, 1, 0, 0, 316.629624592406, 316.629624592406
2_20-1-0.5, sigma_0.1, UNSAFE, 40735104670, 7524, 7523, 0, 60.076156687470935, 2.486430618844121
2_20-1-0.5, sigma_0.5, UNSAFE, 2846192, 1, 0, 0, 326.0861984322719, 326.0861984322719
2_40-0.1-0.1, sigma_0.1, SAFE, 7616422378, 1063, 531, 0, 16.05992298157024, 0.0
2_40-0.1-0.1, sigma_0.5, UNSAFE, 17928688041, 773, 772, 0, 99.36968302970065, 102.62685544891121
2_40-0.1-0.2, sigma_0.1, UNKNOWN, 600000709602, 105003, 85010, 0, 24.57804219475323, 7.946047781884768
2_40-0.1-0.2, sigma_0.5, UNSAFE, 174096045, 8, 7, 0, 216.25529859267058, 232.53613416547392
2_40-0.1-0.3, sigma_0.1, UNKNOWN, 600035476337, 104913, 76380, 0, 29.864093473581896, 6.46848206104504
2_40-0.1-0.3, sigma_0.5, UNSAFE, 6137325, 1, 0, 0, 273.12181535986457, 273.12181535986457
2_40-0.1-0.4, sigma_0.1, UNSAFE, 31616520, 2, 1, 0, 38.56278965643039, 28.152657928462958
2_40-0.1-0.4, sigma_0.5, UNSAFE, 90252153, 5, 4, 0, 343.44428496823645, 177.2233298956859
2_40-0.1-0.5, sigma_0.1, UNSAFE, 14785806, 1, 0, 0, 55.64822783038386, 55.64822783038386
2_40-0.1-0.5, sigma_0.5, UNSAFE, 21763207, 2, 1, 0, 408.70904097654784, 147.73459570483556
2_40-1-0.1, sigma_0.1, SAFE, 7805521201, 1061, 530, 0, 17.43592648186367, 0.0
2_40-1-0.1, sigma_0.5, UNSAFE, 263316325412, 11135, 11134, 0, 125.9977327298814, 102.02395680746699
2_40-1-0.2, sigma_0.1, UNKNOWN, 600004717205, 104654, 85317, 0, 24.435105764235725, 7.90676605319609
2_40-1-0.2, sigma_0.5, UNSAFE, 64214706, 3, 2, 0, 215.7974336111866, 248.03192009444126
2_40-1-0.3, sigma_0.1, UNKNOWN, 600005024154, 105700, 88398, 0, 30.51015720474286, 6.68705361687961
2_40-1-0.3, sigma_0.5, UNSAFE, 6085301, 1, 0, 0, 266.4226592302384, 266.4226592302384
2_40-1-0.4, sigma_0.1, UNSAFE, 43394147, 3, 2, 0, 39.11456153408304, 17.93107947177687
