ACASXU_run2a_1_1_batch_2000_pruned5, prop_1, SAFE, 18912128613, 31109, 948, 14626, 3252.043294125815, 0.050034000849511956
ACASXU_run2a_1_1_batch_2000_pruned5, prop_2, SAFE, 18831935735, 31109, 948, 14626, 3252.043294125815, 0.050034000849511956
ACASXU_run2a_1_1_batch_2000_pruned5, prop_3, UNSAFE, 947536, 1, 0, 0, 33.98364028795305, 33.98364028795305
ACASXU_run2a_1_1_batch_2000_pruned5, prop_4, UNSAFE, 868073, 1, 0, 0, 10.690620235024486, 10.690620235024486
ACASXU_run2a_1_1_batch_2000_pruned5, prop_5, UNSAFE, 1530366, 1, 0, 0, 1887.5887245190834, 1887.5887245190834
ACASXU_run2a_1_1_batch_2000_pruned5, prop_7, UNSAFE, 15175841, 5, 4, 0, 11680.08695115139, 9802.878771605107
ACASXU_run2a_1_1_batch_2000_pruned5, prop_8, UNSAFE, 1849948, 1, 0, 0, 2907.3198514264905, 2907.3198514264905
ACASXU_run2a_1_1_batch_2000_pruned5, prop_9, UNSAFE, 1543622, 1, 0, 0, 1238.0200324679379, 1238.0200324679379
ACASXU_run2a_1_1_batch_2000_pruned5, prop_10, SAFE, 11727953, 15, 7, 0, 17.07511774831149, 0.06803310662005928
ACASXU_run2a_1_1_batch_2000_pruned5, prop_26, SAFE, 1912914815, 3624, 427, 1385, 1343.8814074972793, 0.050336001069617345
ACASXU_run2a_1_9_batch_2000_pruned5, prop_1, SAFE, 350828138, 605, 270, 32, 188.33792712966272, 0.050132433198089923
ACASXU_run2a_1_9_batch_2000_pruned5, prop_2, SAFE, 353038518, 605, 270, 32, 188.33792712966272, 0.050132433198089923
ACASXU_run2a_1_9_batch_2000_pruned5, prop_3, SAFE, 541948, 1, 0, 0, 0.0006034115948338539, 0.0006034115948338539
ACASXU_run2a_1_9_batch_2000_pruned5, prop_4, SAFE, 542693, 1, 0, 0, 0.0016847800387558521, 0.0016847800387558521
ACASXU_run2a_1_9_batch_2000_pruned5, prop_5, SAFE, 38148292, 61, 30, 0, 9.344262133183495, 0.05537145690342634
ACASXU_run2a_1_9_batch_2000_pruned5, prop_7, UNSAFE, 92680469, 34, 33, 0, 414.3813700273572, 180.90952323803538
ACASXU_run2a_1_9_batch_2000_pruned5, prop_8, SAFE, 24661300912, 35461, 17528, 202, 50.67803593108798, 0.050001621179660435
ACASXU_run2a_1_9_batch_2000_pruned5, prop_9, SAFE, 113532600, 147, 73, 0, 3.757086364735184, 0.050567764143706735
ACASXU_run2a_1_9_batch_2000_pruned5, prop_10, SAFE, 35914856, 55, 27, 0, 12.77446317464424, 0.05031394769970833
ACASXU_run2a_1_9_batch_2000_pruned5, prop_26, SAFE, 466989939, 741, 367, 3, 65.7905690129986, 0.05106281712073082
ACASXU_run2a_2_1_batch_2000_pruned5, prop_1, UNSAFE, 35635266, 18, 17, 0, 10105.140882011385, 3226.3667673797136
ACASXU_run2a_2_1_batch_2000_pruned5, prop_2, UNSAFE, 36650089, 18, 17, 0, 10105.140882011385, 3226.3667673797136
ACASXU_run2a_2_1_batch_2000_pruned5, prop_3, UNSAFE, 2063968, 2, 1, 0, 63.35917163942383, 63.35917163942383
ACASXU_run2a_2_1_batch_2000_pruned5, prop_4, SAFE, 6895731, 11, 5, 0, 1.0004702934474605, 0.05594997227588711
ACASXU_run2a_2_1_batch_2000_pruned5, prop_5, UNSAFE, 1672668, 1, 0, 0, 660.6575321216476, 660.6575321216476
ACASXU_run2a_2_1_batch_2000_pruned5, prop_7, UNSAFE, 11930734, 4, 3, 0, 13106.852949202772, 12629.634018811183
ACASXU_run2a_2_1_batch_2000_pruned5, prop_8, UNSAFE, 34607760, 15, 14, 0, 3752.2164687749, 2624.2075877861585
ACASXU_run2a_2_1_batch_2000_pruned5, prop_9, UNSAFE, 228591281, 315, 307, 6, 282.3976389483234, 1.7374002854156032
ACASXU_run2a_2_1_batch_2000_pruned5, prop_10, SAFE, 213057607, 389, 188, 6, 170.2774449627256, 0.05007736666563569
ACASXU_run2a_2_1_batch_2000_pruned5, prop_26, UNKNOWN, 120440865770, 172611, 1983, 93254, 1108.1560206437719, 0.18653565453663454
ACASXU_run2a_2_9_batch_2000_pruned5, prop_1, UNSAFE, 1944718, 1, 0, 0, 35908.908297169844, 35908.908297169844
ACASXU_run2a_2_9_batch_2000_pruned5, prop_2, UNSAFE, 1976389, 1, 0, 0, 35908.908297169844, 35908.908297169844
