mnist_relu_2_512_0.79, mnist_0_global_3, UNKNOWN, 120505267046, 527, 0, 444, 6.818133084503579, 6.65483462155991
mnist_relu_2_512_0.79, mnist_0_global_6, UNSAFE, 307716538, 2, 0, 1, 25.880238568741053, 25.873355443844968
mnist_relu_2_512_0.79, mnist_1_global_3, UNKNOWN, 120597474314, 550, 0, 539, 4.91144991200204, 4.590037084733242
mnist_relu_2_512_0.79, mnist_1_global_6, UNSAFE, 282901055, 2, 0, 1, 15.271642170186722, 15.205441280913345
mnist_relu_2_512_0.79, mnist_2_global_3, UNKNOWN, 120534800116, 453, 0, 354, 10.70667924330008, 10.70667924330008
mnist_relu_2_512_0.79, mnist_3_global_6, UNKNOWN, 120659146932, 454, 0, 301, 14.403113961614254, 14.403113961614254
mnist_relu_2_512_0.79, mnist_4_global_3, UNKNOWN, 120566367795, 520, 0, 404, 6.383199807227554, 6.383199807227554
mnist_relu_2_512_0.79, mnist_4_global_6, UNKNOWN, 120541950052, 411, 0, 285, 24.974305540729517, 24.974305540729517
mnist_relu_2_512_0.79, mnist_5_global_3, UNKNOWN, 120615117183, 487, 0, 341, 9.318435193556958, 9.28383354173775
mnist_relu_2_512_0.79, mnist_5_global_6, UNKNOWN, 121087101249, 430, 0, 285, 28.991683727573744, 28.991683727573744
mnist_relu_2_512_0.79, mnist_6_global_3, UNKNOWN, 120638108978, 516, 0, 458, 6.881771283117817, 6.675302429678777
mnist_relu_2_512_0.79, mnist_6_global_6, UNKNOWN, 120582018219, 437, 0, 292, 24.73976857856254, 24.73976857856254
mnist_relu_2_512_0.79, mnist_7_global_3, UNKNOWN, 120449221733, 515, 0, 384, 6.800891578299263, 6.469546622079036
mnist_relu_2_512_0.79, mnist_7_global_6, UNKNOWN, 120656978989, 442, 0, 356, 21.939879628077946, 21.939879628077946
mnist_relu_2_512_0.79, mnist_8_global_3, UNSAFE, 244659058, 2, 0, 1, 5.889000577835517, 5.772432112865835
mnist_relu_2_512_0.79, mnist_8_global_6, UNSAFE, 263706001, 2, 0, 1, 17.692952506908917, 17.673822797160394
mnist_relu_2_512_0.79, mnist_9_global_3, UNKNOWN, 120625238699, 502, 0, 472, 5.34633685434589, 5.198654007952625
mnist_relu_2_512_0.79, mnist_9_global_6, UNKNOWN, 120590884573, 457, 0, 299, 20.548430197898202, 20.548430197898202
mnist_relu_2_512_0.79, mnist_10_global_3, UNKNOWN, 120488465044, 512, 0, 473, 4.4928888384737515, 4.182244328184576
mnist_relu_2_512_0.79, mnist_10_global_6, UNSAFE, 311208589, 2, 0, 1, 18.613982814913438, 18.611870480356707
mnist_relu_2_512_0.79, mnist_0_local_15, UNSAFE, 4597213914, 135, 103, 27, 13.538237750444546, 8.184975626192665
mnist_relu_2_512_0.79, mnist_0_local_24, UNKNOWN, 120454962573, 3701, 3701, 0, 33.98211670721885, 20.98685154780978
mnist_relu_2_512_0.79, mnist_1_local_15, UNSAFE, 5301011629, 155, 73, 70, 7.624325362296533, 4.153523785920533
mnist_relu_2_512_0.79, mnist_1_local_24, UNSAFE, 64282292, 2, 0, 1, 18.95287230147421, 18.842850928819797
mnist_relu_2_512_0.79, mnist_2_local_15, UNSAFE, 8674076600, 287, 284, 2, 21.567583136923716, 11.356825302276043
mnist_relu_2_512_0.79, mnist_3_local_24, UNSAFE, 96011406120, 3841, 3563, 208, 16.639304482696975, 10.231968775056194
mnist_relu_2_512_0.79, mnist_4_local_15, UNSAFE, 13337093577, 322, 179, 99, 11.10510537189603, 6.749660872680433
mnist_relu_2_512_0.79, mnist_4_local_24, UNSAFE, 178212859, 6, 5, 0, 27.928183208332264, 24.146971196207712
mnist_relu_2_512_0.79, mnist_5_local_15, UNSAFE, 362541596, 14, 12, 1, 14.135615767959807, 11.417297632563654
mnist_relu_2_512_0.79, mnist_5_local_24, UNSAFE, 2999347907, 83, 82, 0, 36.41024104482587, 28.153568577132212
mnist_relu_2_512_0.79, mnist_6_local_15, UNSAFE, 113665936173, 2610, 1398, 921, 13.416157595698987, 5.433860140404685
mnist_relu_2_512_0.79, mnist_6_local_24, UNSAFE, 19711171080, 612, 600, 11, 33.378461169956104, 22.55288094716016
mnist_relu_2_512_0.79, mnist_7_local_15, UNSAFE, 102444739, 4, 1, 2, 12.007590376079158, 10.819715848184183
mnist_relu_2_512_0.79, mnist_7_local_24, UNSAFE, 31565315, 1, 0, 0, 30.88434772538488, 30.88434772538488
mnist_relu_2_512_0.79, mnist_8_local_15, UNSAFE, 19466047, 1, 0, 0, 9.056477212677096, 9.056477212677096
mnist_relu_2_512_0.79, mnist_8_local_24, UNSAFE, 25711861, 1, 0, 0, 20.42346552825793, 20.42346552825793
mnist_relu_2_512_0.79, mnist_9_local_15, UNSAFE, 1152534217, 53, 50, 2, 10.688042897985119, 6.905794221037932
mnist_relu_2_512_0.79, mnist_9_local_24, UNSAFE, 2283287443, 76, 73, 2, 26.610694942455567, 20.450466066489177
mnist_relu_2_512_0.79, mnist_10_local_15, UNSAFE, 263113420, 12, 10, 1, 7.839313306567071, 6.634329342859818
mnist_relu_2_512_0.79, mnist_10_local_24, UNSAFE, 2585196753, 94, 75, 18, 19.636675148882823, 14.798310705179395
mnist_relu_3_100_0.49, mnist_0_global_3, UNKNOWN, 120443922013, 2520, 0, 2302, 2.091949499196628, 1.851969498670431
mnist_relu_3_100_0.49, mnist_0_global_6, UNKNOWN, 120447165820, 1629, 0, 1295, 8.356401417972013, 7.86993934238939
mnist_relu_3_100_0.49, mnist_1_global_3, UNKNOWN, 120429952890, 2275, 0, 2212, 1.8718418437211441, 1.586317449406852
