Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.00032746235099563364, -1.4035070026082364, -1.6189192759965492, -1.5341464521726085, -1.5383213484012515, -1.739278031484375, -1.8204806368070867, -1.7667253354643273, -1.5126040701706376, -1.5354035230326861]
[0.0006957198150485115, 1.4029209030159786, 1.6153651686754333, 1.5335670506131813, 1.6953984935498332, 1.5057072512181249, 1.6958060825797, 1.7529794387710387, 1.4520659672653153, 1.5226505551616292]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.771903668522272)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7681386546096791)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7660250092309961)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.764489826500909)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.763392403983754)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7623765753604423)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.761675850366861)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7610593481377315)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7603846610057672)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.759886580690195)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7593951606436535)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7589597600570295)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.758627743674437)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7582223497710106)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.757955274403229)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.757691632451674)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7573907064468783)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7571031678554887)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7568870554170875)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.756656621583978)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.756453521657618)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7562604440747236)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7560537403541323)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7558594263343805)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.755715009282909)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7555537747467653)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7553992496292963)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7552365819016547)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7550912216078767)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.754946358632927)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7548144342619494)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7546660635274933)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7545600750071455)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7544332897934638)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7543150982490225)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7542136881463302)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7540891434177062)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7539926822085463)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7538762320491605)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7537664568057572)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7536722702215521)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7535662271001635)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7534636601444331)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7533654853761724)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7532957709828516)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.75319738445783)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.753098859384992)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.753028442391693)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7529427101769142)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7528543878680487)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7527727272449927)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.752688299358687)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7526131106025076)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.752526394613344)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7524599774885998)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7523902293687048)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7523224310257446)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7522457679452372)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7521741303507807)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7521018144497003)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.752037459739975)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7519597081198015)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7518961957334303)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7518357291191744)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7517707273216365)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7517140784538765)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.751660758125051)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7515818977523483)
