Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.9409407442570438, -0.00017298008429991144, -1.138259580910664, -0.9056880614091224, -1.2256050725347534, -1.0559281757160695, -0.0005864964505105738, -1.2526989399258832, -1.0670545114219145, -1.0818738727998043]
[0.9413620604759018, 0.0008949123816033201, 1.0979367730644582, 0.9021508414494915, 1.217663030292025, 1.0561381501110354, 0.0003770423837556389, 1.1084407325751398, 1.066022724370297, 1.016893981486949]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.244029815217234)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2424001841967725)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2414320692485628)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2406231550509985)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.240125595706178)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.239517521336711)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2390844573085964)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2385703055549728)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2380329712370197)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.237464435593294)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2369129925699875)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2364151423855505)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2359640712815005)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2355501538141271)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2350506450240852)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2346110489342688)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.234043878756076)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2336259443284336)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.233176790460272)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2326664677946042)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2322415066990446)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2318704193310936)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2314208905805017)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2310911214849622)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2307890678468514)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2305141609790808)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2302249037949335)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2299367467336237)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.229637377562749)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.229359252940974)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2291077531543488)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2287811872079424)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.228255526993534)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2278589195346359)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.227364362713952)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2267633882960802)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2258942270082733)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2767757913328392)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2581194465252623)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2501086037555595)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.244394732396032)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2390396970350634)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.235530984633525)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.232796973969426)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2299642912644737)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2273916409033172)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2254139947660752)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2241245122826931)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2654001851468741)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2537304901576418)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2461892055023982)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2415900432983853)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2376659166601218)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2346905869269527)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2322120430025336)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.229983943186753)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.22780243082388)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2260723301404177)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2246303325249999)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2748263075539763)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.259456289341027)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.251467164493383)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2455234260849863)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2407578517758158)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2369277598896284)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2341892016946399)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2317015627758823)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.229708299657869)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2278255916659553)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2258378142803077)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2242547355502043)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2236704923196982)
