Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-1.4201965505713159, -1.5282078834390782, -1.677767935406145, -1.6150131577294828, -1.7890675125960376, -2.0086836505251364, -1.8594995098669318, -1.8615048240773526, -1.825295801110347, -1.5928585395013009]
[1.4178271401192326, 1.438156876780374, 1.6674621900810027, 1.6134477350002563, 1.7554259220749258, 1.947028007553976, 1.8583664796671924, 1.8294019041671414, 1.8209881114539788, 1.5868398890482591]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.9874080800594616)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.9829231207756615)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.9805975371863989)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.9790339483674773)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.9778779668691115)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.9768552445909366)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.9759174872984555)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.975109858326957)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.974373907379988)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.9737860675474292)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.9732184884853414)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.9727546872637423)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.972264813699866)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.9717938216517479)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.9714264639897945)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.9711014320932694)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.9707380178771015)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.9703991783393113)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.970098719052626)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.9697926453218408)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.9695547760642282)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.9692687621345502)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.9689980322932101)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.9687630500800155)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.968506849974713)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.9682715642049893)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.9680580086567847)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.9678334097240093)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.967611113621584)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.9674037050770796)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.967204362481455)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.9670165777572706)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.966830997087968)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.96663245018795)
