Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.0002796774039990237, -2.1722821711952083, -2.65240457484283, -2.3893321851036444, -2.7876416944193774, -2.613956354898358, -2.6407189048482667, -2.54579628271926, -2.3861285084772232, -2.5231063401714]
[0.0009910605510389495, 2.039634074823999, 2.54694406824132, 2.385122062249422, 2.7826258712692007, 2.5167063811461827, 2.630631263551861, 2.509264777613313, 2.3819996528992906, 2.505470715023173]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 2.7573816958478057)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 2.7535245748827095)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 2.751957988649576)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 2.7506638403486114)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 2.749663859051787)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 2.7487650203296967)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 2.7481149321646527)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 2.7474306219801496)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 2.7469013966779765)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 2.7463948613781297)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 2.7459716134196115)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 2.745596576673009)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 2.7452956925424843)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 2.7449530391122616)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 2.7446223648279884)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 2.7443211743692917)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 2.7440643776652935)
