Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.00036487330690605584, -1.116913122942181, -1.4053118827007762, -1.4208620509350303, -1.5376736537722957, -1.5771653606123874, -1.5225602355439203, -1.3960969010878328, -1.33447756823063, -1.4107939091313788]
[0.0005970340095706792, 1.2706604668346524, 1.325764839956586, 1.2980389029475436, 1.5207113659165126, 1.4626224372170955, 1.52203805976893, 1.3827770432178195, 1.331297317711926, 1.3627772165939211]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5563135301347963)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5531741558383794)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5513924429281913)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.550173799900337)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.549146554059429)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5485132638430052)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.547871941273461)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5473440697509506)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5469074440361796)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5465346500183033)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5461687944444515)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5457806380558687)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5455685886877015)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5452676230270974)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5450460100136103)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5447915970403938)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.544493457838185)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.544297220733044)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5440814650576642)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5438841320649825)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.543763334053098)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.543580756552048)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5433749264217196)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5432215074509463)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.543067771797704)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5428955320824393)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5427211295473275)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5425825213301023)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5424982424377478)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5423781522415334)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5422302319455774)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5420912915657525)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5419873067382386)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.541900306266603)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5417937659080214)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5416745329801702)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.541573428628888)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5414689656483513)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5413755294843177)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5412924780014279)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.541214326023671)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5411186546502336)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5410352695493004)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.540936101543714)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5408365390943004)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5407734232385275)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5406950408278586)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5406372962822203)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5405504809301445)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5404799936359705)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5403809851735681)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5403038333334302)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5402334746133477)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5401672102202848)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5401004556194067)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5400267522371802)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.53996655426428)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5398963217195627)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5398300062908539)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5397614069587988)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5396939232992293)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.53963100166983)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5395682241261905)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5395156814997029)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5394744154436169)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5394136756507426)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.539366052021907)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5393230063965089)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5392656464317336)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.539207799688153)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5391533433776308)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5390871786928733)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5390378092353794)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5389975337943986)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5389392893651703)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.538901697392992)
