Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.7049051780249923, -0.00047007242024087767, -0.767165045617329, -0.0005207678156616948, -0.8336123940221779, -0.9010798986802018, -0.7762790586413318, -1.0304335761190684, -0.8726474066745643, -0.765783358130632]
[0.7374683750790431, 0.0005902234379375731, 0.757237957926607, 0.0010628483844850399, 0.7875139698753818, 0.8576768835846686, 0.7640733248616763, 1.0250943934514178, 0.8587887234414059, 0.7591846548026236]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.025066003719735)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0238486560551516)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0231617738045309)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0227457242720628)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0224373041617703)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0221390265773065)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0219281533094138)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0217241374060853)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0215301125344731)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0213511910919766)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0212098311790625)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0210831822896798)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0209487396959167)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0208320896788785)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0207255317864536)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.020610189641255)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0205034919528264)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0204102796153003)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0203280397451984)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0202451738803564)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0201647408833698)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0200886100681632)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0200246745323518)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0199651396002216)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0199007209659678)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0198425366578072)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0197864003610038)
