Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-1.2448450334118104, -1.2345216324193975, -1.348447559499925, -1.4098663504406073, -1.3852225202821062, -1.5482418397556175, -1.5153165161438207, -1.5106808935638276, -1.421705645714019, -1.2989836678569684]
[1.2451119398806174, 1.2338813729566767, 1.3471019847073993, 1.3575490712859097, 1.5524134042430313, 1.4360007309030731, 1.5110583225877432, 1.4864137188277886, 1.3427683834639987, 1.277834734756133]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5439519459122373)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5419784956977491)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5410071352316934)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5402217003809193)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5396627823190296)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.539112225092638)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5386631743805677)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5382338329025824)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5378552138284756)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5375060166875674)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5372156778264623)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.536961599767838)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5366829110530902)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5364237657994622)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5361904973250418)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5360137146315203)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5357957837531107)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5356126650357527)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5354281906756404)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5352441851942515)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5350765915724338)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5348980514956425)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5347687039822147)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.534628749312463)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5345067650003286)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5343907881783967)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.534272048006921)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5341571789622517)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5340415905057958)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5339368672479095)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5338469930739325)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5337427551564473)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5336538954552017)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5335482720879314)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.533446430302258)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5333458385347745)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5332641074514566)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.533162573052484)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5330863255689593)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5329905316929078)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5328902444936574)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5328096532766882)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5327105247870307)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5326299651735837)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.532547179786516)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5324457449074327)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5323732553804819)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5322844111019207)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5322078656017988)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5321224101106472)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5320350827090732)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5319477948737286)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5318707761966277)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5317938445864783)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.531714807968794)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5316514335169014)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5315710355001995)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5315008131063397)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5314215311332229)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5313570834010481)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.531288203174547)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5312239929833624)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5311718557142866)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5311065649355777)
