Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-1.5260158637393655, -1.4889809245051535, -1.6012748874610392, -1.7569106671620833, -1.611641104421, -1.667520780686015, -1.7739864681163648, -2.0330724785037786, -1.544682844521047, -1.6701573663565639]
[1.5227061332464022, 1.4887573403893315, 1.5997096679233398, 1.7509858570862136, 1.5797148834383288, 1.5630451911666743, 1.7708034750665809, 2.0047118952679046, 1.5434404283344045, 1.5579836382990693]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 2.02021945401034)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 2.017848007054047)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 2.016506389008135)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 2.015457179038254)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 2.014609664582928)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 2.0138710451921944)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 2.013167722858264)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 2.012573848764388)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 2.0119814450030327)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 2.0115033099400783)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 2.0110602675227724)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 2.0106474406558283)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 2.010290404723145)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 2.0099271488184938)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 2.009653753551508)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 2.0093257341969)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 2.0090442305899034)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 2.0087265897822864)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 2.0084847660230305)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 2.0082152120483934)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 2.0079730756054572)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 2.0077300443032513)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 2.0074747182421913)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 2.0072677550272235)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 2.0070024062862513)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 2.0067990559799616)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 2.0065953628146933)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 2.0064048482166172)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 2.0061623175907832)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 2.005976141267141)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 2.005787222855588)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 2.0056093706885627)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 2.005416019460356)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 2.0052432820267483)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 2.0050448082728813)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 2.004876843649144)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 2.0047159896073774)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 2.004530008349202)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 2.0043801744113616)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 2.004207121907682)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 2.004061010928606)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 2.0038948503113274)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 2.0037194140962176)
