mnist_relu_2_512_0.79, mnist_0_global_3, UNKNOWN, 120508880193, 831, 0, 831, 6.818133084503579, 6.800017035662616
mnist_relu_2_512_0.79, mnist_0_global_6, UNKNOWN, 120984070797, 745, 0, 745, 25.880238568741053, 25.76204172660406
mnist_relu_2_512_0.79, mnist_1_global_3, UNKNOWN, 120456955047, 871, 0, 871, 4.91144991200204, 4.800021396017917
mnist_relu_2_512_0.79, mnist_1_global_6, UNKNOWN, 120417967817, 805, 0, 805, 15.271642170186722, 15.244107160626793
mnist_relu_2_512_0.79, mnist_2_global_3, UNKNOWN, 120441299361, 778, 0, 778, 10.70667924330008, 10.691722954720538
mnist_relu_2_512_0.79, mnist_3_global_6, UNKNOWN, 120388040695, 817, 0, 817, 14.403113961614254, 14.252925604250809
mnist_relu_2_512_0.79, mnist_4_global_3, UNKNOWN, 120634601750, 844, 0, 844, 6.383199807227554, 6.368019637787617
mnist_relu_2_512_0.79, mnist_4_global_6, UNKNOWN, 120551395828, 757, 0, 757, 24.974305540729517, 24.859068590527183
mnist_relu_2_512_0.79, mnist_5_global_3, UNKNOWN, 120482476716, 809, 0, 809, 9.318435193556958, 9.182508349930394
mnist_relu_2_512_0.79, mnist_5_global_6, UNKNOWN, 120474019902, 724, 0, 724, 28.991683727573744, 28.95751912785534
mnist_relu_2_512_0.79, mnist_6_global_3, UNKNOWN, 120463852057, 850, 0, 850, 6.881771283117817, 6.858318690054938
mnist_relu_2_512_0.79, mnist_6_global_6, UNKNOWN, 120435323941, 755, 0, 755, 24.73976857856254, 24.515107085613177
mnist_relu_2_512_0.79, mnist_7_global_3, UNKNOWN, 120431637677, 851, 0, 851, 6.800891578299263, 6.6984195879123085
mnist_relu_2_512_0.79, mnist_7_global_6, UNKNOWN, 120488997230, 770, 0, 770, 21.939879628077946, 21.849490344938665
mnist_relu_2_512_0.79, mnist_8_global_3, UNKNOWN, 120432260291, 858, 0, 858, 5.889000577835517, 5.8240750965520585
mnist_relu_2_512_0.79, mnist_8_global_6, UNKNOWN, 120529069595, 798, 0, 798, 17.692952506908917, 17.627390785238955
mnist_relu_2_512_0.79, mnist_9_global_3, UNKNOWN, 120481921745, 852, 0, 852, 5.34633685434589, 5.321500985293089
mnist_relu_2_512_0.79, mnist_9_global_6, UNKNOWN, 120514698260, 774, 0, 774, 20.548430197898202, 20.49217740535537
mnist_relu_2_512_0.79, mnist_10_global_3, UNKNOWN, 120529215386, 858, 0, 858, 4.4928888384737515, 4.3648693342563085
mnist_relu_2_512_0.79, mnist_10_global_6, UNKNOWN, 120551091549, 772, 0, 772, 18.613982814913438, 18.303751799409557
mnist_relu_2_512_0.79, mnist_0_local_15, UNKNOWN, 120425495258, 4136, 0, 4136, 13.538237750444546, 13.204244006004307
mnist_relu_2_512_0.79, mnist_0_local_24, UNKNOWN, 120430125723, 3100, 0, 3100, 33.98211670721885, 33.82599996342363
mnist_relu_2_512_0.79, mnist_1_local_15, UNKNOWN, 120434651134, 5454, 0, 5454, 7.624325362296533, 7.540221878267373
mnist_relu_2_512_0.79, mnist_1_local_24, UNKNOWN, 120429148143, 4210, 0, 4210, 18.95287230147421, 18.732680227102392
mnist_relu_2_512_0.79, mnist_2_local_15, UNKNOWN, 120449479611, 3323, 0, 3323, 21.567583136923716, 21.389866494439723
mnist_relu_2_512_0.79, mnist_3_local_24, UNKNOWN, 120424211686, 4536, 0, 4536, 16.639304482696975, 16.343924517226274
mnist_relu_2_512_0.79, mnist_4_local_15, UNKNOWN, 120423515138, 4858, 0, 4858, 11.10510537189603, 10.922088031731457
mnist_relu_2_512_0.79, mnist_4_local_24, UNKNOWN, 120449923742, 3574, 0, 3574, 27.928183208332264, 27.838306256501497
mnist_relu_2_512_0.79, mnist_5_local_15, UNKNOWN, 120418935500, 4215, 0, 4215, 14.135615767959807, 13.730674975300284
