ACASXU_run2a_1_1_batch_2000_pruned5, prop_1, SAFE, 684614637, 1135, 567, 0, 3252.0432941258136, 0.0500162802337887
ACASXU_run2a_1_1_batch_2000_pruned5, prop_2, SAFE, 691129327, 1135, 567, 0, 3252.0432941258136, 0.0500162802337887
ACASXU_run2a_1_1_batch_2000_pruned5, prop_3, UNSAFE, 1901368, 1, 0, 0, 23.04677437192927, 23.04677437192927
ACASXU_run2a_1_1_batch_2000_pruned5, prop_4, UNSAFE, 1658200, 1, 0, 0, 9.375024052886733, 9.375024052886733
ACASXU_run2a_1_1_batch_2000_pruned5, prop_5, UNSAFE, 3080765, 1, 0, 0, 1514.7515999194136, 1514.7515999194136
ACASXU_run2a_1_1_batch_2000_pruned5, prop_7, UNSAFE, 15617133, 5, 4, 0, 11680.086845767526, 9802.878665743918
ACASXU_run2a_1_1_batch_2000_pruned5, prop_8, UNSAFE, 3984731, 1, 0, 0, 2907.31974462683, 2907.31974462683
ACASXU_run2a_1_1_batch_2000_pruned5, prop_9, UNSAFE, 3156654, 1, 0, 0, 961.8461563894646, 961.8461563894646
ACASXU_run2a_1_1_batch_2000_pruned5, prop_10, SAFE, 15162862, 17, 8, 0, 17.07511774831149, 0.06040150032195592
ACASXU_run2a_1_1_batch_2000_pruned5, prop_26, SAFE, 364868102, 533, 266, 0, 1343.8813400903107, 0.05023178645233147
ACASXU_run2a_1_9_batch_2000_pruned5, prop_1, SAFE, 333513844, 477, 238, 0, 188.33792712966266, 0.05001213705921562
ACASXU_run2a_1_9_batch_2000_pruned5, prop_2, SAFE, 331036674, 477, 238, 0, 188.33792712966266, 0.05001213705921562
ACASXU_run2a_1_9_batch_2000_pruned5, prop_3, SAFE, 1001236, 1, 0, 0, 0.0006034115948338538, 0.0006034115948338538
ACASXU_run2a_1_9_batch_2000_pruned5, prop_4, SAFE, 905310, 1, 0, 0, 0.0016847800387558523, 0.0016847800387558523
ACASXU_run2a_1_9_batch_2000_pruned5, prop_5, SAFE, 41475578, 61, 30, 0, 9.344262133183507, 0.056390737006266956
ACASXU_run2a_1_9_batch_2000_pruned5, prop_7, UNSAFE, 280568832, 134, 133, 0, 414.3813700273573, 112.11500638571576
ACASXU_run2a_1_9_batch_2000_pruned5, prop_8, SAFE, 26046001175, 34267, 17133, 0, 50.67803593108799, 0.050000795605558514
ACASXU_run2a_1_9_batch_2000_pruned5, prop_9, SAFE, 115785021, 155, 77, 0, 3.7570863647351835, 0.05015266053534668
ACASXU_run2a_1_9_batch_2000_pruned5, prop_10, SAFE, 34380854, 45, 22, 0, 12.774463174644238, 0.050313947699708074
ACASXU_run2a_1_9_batch_2000_pruned5, prop_26, SAFE, 544747779, 737, 368, 0, 65.7905690129986, 0.05036834175799105
ACASXU_run2a_2_1_batch_2000_pruned5, prop_1, UNSAFE, 37668938, 21, 20, 0, 7566.84625757312, 981.180597338782
ACASXU_run2a_2_1_batch_2000_pruned5, prop_2, UNSAFE, 38514164, 21, 20, 0, 7566.84625757312, 981.180597338782
ACASXU_run2a_2_1_batch_2000_pruned5, prop_3, UNSAFE, 4264973, 3, 2, 0, 41.03116224713057, 41.03116224713057
ACASXU_run2a_2_1_batch_2000_pruned5, prop_4, SAFE, 8497116, 11, 5, 0, 1.0004702934474599, 0.0559147274724626
ACASXU_run2a_2_1_batch_2000_pruned5, prop_5, UNSAFE, 3506059, 1, 0, 0, 660.6574795300138, 660.6574795300138
ACASXU_run2a_2_1_batch_2000_pruned5, prop_7, UNSAFE, 18003240, 6, 5, 0, 13106.852895510985, 11780.337661708878
ACASXU_run2a_2_1_batch_2000_pruned5, prop_8, UNSAFE, 27109879, 12, 11, 0, 3748.096188090974, 2494.882955644262
ACASXU_run2a_2_1_batch_2000_pruned5, prop_9, UNSAFE, 225892994, 271, 270, 0, 282.39763894832333, 2.1375816573797533
ACASXU_run2a_2_1_batch_2000_pruned5, prop_10, SAFE, 232104134, 359, 179, 0, 170.27744496272555, 0.05007736666563568
