ACASXU_run2a_1_1_batch_2000_pruned5, prop_1, SAFE, 2955754976, 617, 104, 204, 3252.043294125815, 0.5063094673234744
ACASXU_run2a_1_1_batch_2000_pruned5, prop_2, SAFE, 2916180195, 617, 104, 204, 3252.043294125815, 0.5063094673234744
ACASXU_run2a_1_1_batch_2000_pruned5, prop_3, SAFE, 311314234, 143, 36, 35, 33.98364028795305, 0.5002045482810308
ACASXU_run2a_1_1_batch_2000_pruned5, prop_4, SAFE, 266649043, 101, 27, 23, 10.690620235024486, 0.5029450020298345
ACASXU_run2a_1_1_batch_2000_pruned5, prop_5, UNSAFE, 1628151268, 298, 82, 123, 1887.5887245190834, 4.776976744191694
ACASXU_run2a_1_1_batch_2000_pruned5, prop_7, UNSAFE, 1854564213, 127, 67, 36, 11680.08695115139, 7994.28240336495
ACASXU_run2a_1_1_batch_2000_pruned5, prop_8, UNKNOWN, 120008795510, 13625, 3433, 5969, 2907.3198514264905, 75.17469602165325
ACASXU_run2a_1_1_batch_2000_pruned5, prop_9, SAFE, 8586775469, 2469, 407, 827, 1238.0200324679379, 0.5006189668410788
ACASXU_run2a_1_1_batch_2000_pruned5, prop_10, SAFE, 7946258, 9, 4, 0, 17.07511774831149, 0.8632940445839635
ACASXU_run2a_1_1_batch_2000_pruned5, prop_26, SAFE, 1814510032, 339, 48, 121, 1343.8814074972793, 0.5058047593046766
ACASXU_run2a_1_9_batch_2000_pruned5, prop_1, SAFE, 1650266000, 341, 62, 108, 188.33792712966272, 0.5041905623233375
ACASXU_run2a_1_9_batch_2000_pruned5, prop_2, SAFE, 1649829286, 341, 62, 108, 188.33792712966272, 0.5041905623233375
ACASXU_run2a_1_9_batch_2000_pruned5, prop_3, SAFE, 603900, 1, 0, 0, 0.0006034115948338539, 0.0006034115948338539
ACASXU_run2a_1_9_batch_2000_pruned5, prop_4, SAFE, 517185, 1, 0, 0, 0.0016847800387558521, 0.0016847800387558521
ACASXU_run2a_1_9_batch_2000_pruned5, prop_5, SAFE, 217780359, 67, 12, 21, 9.344262133183495, 0.7171519736225354
ACASXU_run2a_1_9_batch_2000_pruned5, prop_7, UNKNOWN, 120025653498, 8920, 3680, 2857, 414.3813700273572, 165.775738855177
ACASXU_run2a_1_9_batch_2000_pruned5, prop_8, SAFE, 44937683811, 8367, 1192, 2991, 50.67803593108798, 0.5003569957127382
ACASXU_run2a_1_9_batch_2000_pruned5, prop_9, SAFE, 519341536, 125, 33, 29, 3.757086364735184, 0.5334734609547883
ACASXU_run2a_1_9_batch_2000_pruned5, prop_10, SAFE, 210286486, 69, 15, 19, 12.77446317464424, 0.5021770348810234
ACASXU_run2a_1_9_batch_2000_pruned5, prop_26, SAFE, 6211133956, 1401, 200, 500, 65.7905690129986, 0.5078324733162464
