mnist_relu_2_512_0.79, mnist_0_global_3, UNKNOWN, 120117803692, 649, 649, 0, 6.818133084503577, 6.688944149300777
mnist_relu_2_512_0.79, mnist_0_global_6, UNKNOWN, 120223659170, 453, 453, 0, 25.88023856874105, 25.512597885209843
mnist_relu_2_512_0.79, mnist_1_global_3, UNKNOWN, 120150432299, 768, 768, 0, 4.9114499120020385, 4.844608568648598
mnist_relu_2_512_0.79, mnist_1_global_6, UNKNOWN, 120159865972, 580, 580, 0, 15.271642170186713, 15.120336106651422
mnist_relu_2_512_0.79, mnist_2_global_3, UNKNOWN, 120006870037, 525, 525, 0, 10.706679243300071, 10.598572996551413
mnist_relu_2_512_0.79, mnist_3_global_6, UNKNOWN, 120111709914, 572, 572, 0, 14.403113961614253, 14.151255840443786
mnist_relu_2_512_0.79, mnist_4_global_3, UNKNOWN, 120160714660, 650, 650, 0, 6.383199807227554, 6.341199060966674
mnist_relu_2_512_0.79, mnist_4_global_6, UNKNOWN, 120012161581, 449, 449, 0, 24.97430554072951, 24.524986403094264
mnist_relu_2_512_0.79, mnist_5_global_3, UNKNOWN, 120050341202, 569, 569, 0, 9.318435193556951, 9.148690761835729
mnist_relu_2_512_0.79, mnist_5_global_6, UNKNOWN, 120083991576, 408, 408, 0, 28.991683727573736, 28.638136008577685
mnist_relu_2_512_0.79, mnist_6_global_3, UNKNOWN, 120407053270, 664, 664, 0, 6.881771283117816, 6.812465881163753
mnist_relu_2_512_0.79, mnist_6_global_6, UNKNOWN, 120071715002, 460, 460, 0, 24.739768578562547, 24.373902345281905
mnist_relu_2_512_0.79, mnist_7_global_3, UNKNOWN, 120055098495, 653, 653, 0, 6.8008915782992645, 6.750556281503906
mnist_relu_2_512_0.79, mnist_7_global_6, UNKNOWN, 120057291509, 468, 468, 0, 21.939879628077946, 21.676646223440684
mnist_relu_2_512_0.79, mnist_8_global_3, UNKNOWN, 120142368760, 709, 709, 0, 5.889000577835515, 5.82680240425543
mnist_relu_2_512_0.79, mnist_8_global_6, UNKNOWN, 120077836510, 543, 543, 0, 17.692952506908917, 17.445274417999087
mnist_relu_2_512_0.79, mnist_9_global_3, UNKNOWN, 120069796966, 696, 696, 0, 5.3463368543458865, 5.281537555513987
mnist_relu_2_512_0.79, mnist_9_global_6, UNKNOWN, 120098413593, 493, 493, 0, 20.548430197898206, 20.074024467105545
mnist_relu_2_512_0.79, mnist_10_global_3, UNKNOWN, 120135413169, 711, 711, 0, 4.492888838473751, 4.349779684887329
mnist_relu_2_512_0.79, mnist_10_global_6, UNKNOWN, 120131031969, 513, 513, 0, 18.61398281491344, 18.20779422917063
mnist_relu_2_512_0.79, mnist_0_local_15, UNSAFE, 91023100103, 2689, 2688, 0, 13.53823775044455, 6.028577249077925
mnist_relu_2_512_0.79, mnist_0_local_24, UNKNOWN, 120046370422, 2157, 2157, 0, 33.982116707218836, 21.973902782463053
mnist_relu_2_512_0.79, mnist_1_local_15, UNKNOWN, 120021914930, 4891, 4891, 0, 7.624325362296535, 3.6877298419506173
mnist_relu_2_512_0.79, mnist_1_local_24, UNSAFE, 23652605636, 550, 549, 0, 18.9528723014742, 13.82712141709793
mnist_relu_2_512_0.79, mnist_2_local_15, UNSAFE, 4222230071, 81, 80, 0, 21.567583136923705, 15.062161116008937
mnist_relu_2_512_0.79, mnist_3_local_24, UNKNOWN, 120020634781, 3360, 3360, 0, 16.639304482696975, 10.632463939627213
mnist_relu_2_512_0.79, mnist_4_local_15, UNKNOWN, 120012296071, 4146, 4146, 0, 11.10510537189602, 5.034360093619098
mnist_relu_2_512_0.79, mnist_4_local_24, UNSAFE, 1338207746, 26, 25, 0, 27.928183208332268, 23.816396143165896
mnist_relu_2_512_0.79, mnist_5_local_15, UNKNOWN, 120027609087, 3524, 3524, 0, 14.135615767959818, 6.138007272588379
mnist_relu_2_512_0.79, mnist_5_local_24, UNSAFE, 1964568745, 32, 31, 0, 36.41024104482586, 31.275187809120897
mnist_relu_2_512_0.79, mnist_6_local_15, UNKNOWN, 120014686312, 3719, 3719, 0, 13.41615759569899, 6.614876911113443
mnist_relu_2_512_0.79, mnist_6_local_24, UNKNOWN, 120008720567, 2320, 2320, 0, 33.37846116995609, 20.795854510109734
mnist_relu_2_512_0.79, mnist_7_local_15, UNSAFE, 73621722759, 2659, 2658, 0, 12.007590376079158, 5.445046849904638
mnist_relu_2_512_0.79, mnist_7_local_24, UNSAFE, 69288142, 1, 0, 0, 30.88434772538487, 30.88434772538487
mnist_relu_2_512_0.79, mnist_8_local_15, UNSAFE, 39578193, 1, 0, 0, 9.056477212677091, 9.056477212677091
mnist_relu_2_512_0.79, mnist_8_local_24, UNSAFE, 55056581, 1, 0, 0, 20.423465528257942, 20.423465528257942
mnist_relu_2_512_0.79, mnist_9_local_15, UNKNOWN, 120015375315, 4004, 4004, 0, 10.688042897985104, 5.300164590065738
mnist_relu_2_512_0.79, mnist_9_local_24, UNKNOWN, 120003700800, 2547, 2547, 0, 26.610694942455567, 15.887478351271417
mnist_relu_2_512_0.79, mnist_10_local_15, UNKNOWN, 120014393315, 4286, 4286, 0, 7.839313306567067, 3.351346569281938
mnist_relu_2_512_0.79, mnist_10_local_24, UNSAFE, 14230763839, 308, 307, 0, 19.636675148882823, 13.665951458713383
mnist_relu_3_100_0.49, mnist_0_global_3, UNKNOWN, 120025707447, 3627, 3627, 0, 2.0919494991966276, 2.058581845826375
mnist_relu_3_100_0.49, mnist_0_global_6, UNKNOWN, 120013343539, 2899, 2899, 0, 8.356401417972009, 7.954824180139689
mnist_relu_3_100_0.49, mnist_1_global_3, UNKNOWN, 120398506065, 3712, 3712, 0, 1.871841843721144, 1.8522017836294888
mnist_relu_3_100_0.49, mnist_1_global_6, UNKNOWN, 120027738366, 3270, 3270, 0, 6.349185341720168, 6.254167666757397
mnist_relu_3_100_0.49, mnist_2_global_3, UNKNOWN, 120032537059, 3338, 3338, 0, 2.998890287966511, 2.952500898476399
mnist_relu_3_100_0.49, mnist_3_global_6, UNKNOWN, 120030695619, 3196, 3196, 0, 5.329425361036036, 5.244155930260397
mnist_relu_3_100_0.49, mnist_4_global_3, UNKNOWN, 120014308035, 3633, 3633, 0, 2.047669650408638, 2.0327587795164836
mnist_relu_3_100_0.49, mnist_4_global_6, UNKNOWN, 120003514690, 3001, 3001, 0, 6.410550857444337, 6.313056241880299
mnist_relu_3_100_0.49, mnist_5_global_3, UNKNOWN, 120016083861, 3566, 3566, 0, 1.8443045043323973, 1.7830351485186422
mnist_relu_3_100_0.49, mnist_5_global_6, UNKNOWN, 120010950102, 2831, 2831, 0, 8.887043771301581, 8.471816575836257
