ACASXU_run2a_1_1_batch_2000_pruned5, prop_1, UNKNOWN, 120143174156, 4415, 0, 2248, 3252.043294125815, 3252.043294125815
ACASXU_run2a_1_1_batch_2000_pruned5, prop_2, UNKNOWN, 120012197687, 4416, 0, 2249, 3252.043294125815, 3252.043294125815
ACASXU_run2a_1_1_batch_2000_pruned5, prop_3, UNKNOWN, 120009435958, 12218, 0, 8336, 33.98364028795305, 30.414187987554147
ACASXU_run2a_1_1_batch_2000_pruned5, prop_4, UNKNOWN, 120007930684, 13898, 0, 8884, 10.690620235024486, 2.401162414948424
ACASXU_run2a_1_1_batch_2000_pruned5, prop_5, UNKNOWN, 120011440898, 6744, 0, 3474, 1887.5887245190834, 1887.5887245190834
ACASXU_run2a_1_1_batch_2000_pruned5, prop_7, UNSAFE, 89699542, 6, 0, 5, 11680.08695115139, 11680.08695115139
ACASXU_run2a_1_1_batch_2000_pruned5, prop_8, UNKNOWN, 120036890404, 1474, 0, 974, 2907.3198514264905, 2853.5682507591337
ACASXU_run2a_1_1_batch_2000_pruned5, prop_9, UNKNOWN, 120017520630, 6369, 0, 3856, 1238.0200324679379, 1222.099558254898
ACASXU_run2a_1_1_batch_2000_pruned5, prop_10, UNKNOWN, 120014696796, 7719, 0, 3899, 17.07511774831149, 17.07511774831149
ACASXU_run2a_1_1_batch_2000_pruned5, prop_26, UNKNOWN, 120057105078, 6061, 0, 3072, 1343.8814074972793, 1343.8814074972793
ACASXU_run2a_1_9_batch_2000_pruned5, prop_1, UNKNOWN, 120006563479, 4133, 0, 2176, 188.33792712966272, 188.33792712966272
ACASXU_run2a_1_9_batch_2000_pruned5, prop_2, UNKNOWN, 120034587131, 4127, 0, 2174, 188.33792712966272, 188.33792712966272
ACASXU_run2a_1_9_batch_2000_pruned5, prop_3, SAFE, 578380, 1, 0, 0, 0.0006034115948338539, 0.0006034115948338539
ACASXU_run2a_1_9_batch_2000_pruned5, prop_4, SAFE, 506523, 1, 0, 0, 0.0016847800387558521, 0.0016847800387558521
ACASXU_run2a_1_9_batch_2000_pruned5, prop_5, UNKNOWN, 120001699333, 6003, 0, 3047, 9.344262133183495, 9.344262133183495
ACASXU_run2a_1_9_batch_2000_pruned5, prop_7, UNKNOWN, 120044053631, 2049, 0, 1207, 414.3813700273572, 414.3813700273572
ACASXU_run2a_1_9_batch_2000_pruned5, prop_8, UNKNOWN, 120027097055, 2832, 0, 1513, 50.67803593108798, 50.67803593108798
ACASXU_run2a_1_9_batch_2000_pruned5, prop_9, UNKNOWN, 120025357689, 6526, 0, 3350, 3.757086364735184, 3.757086364735184
ACASXU_run2a_1_9_batch_2000_pruned5, prop_10, UNKNOWN, 120052378992, 7114, 0, 3600, 12.77446317464424, 12.77446317464424
ACASXU_run2a_1_9_batch_2000_pruned5, prop_26, UNKNOWN, 120061502636, 5601, 0, 2890, 65.7905690129986, 65.7905690129986
ACASXU_run2a_2_1_batch_2000_pruned5, prop_1, UNKNOWN, 120042346917, 4984, 0, 2599, 10105.140882011385, 10105.140882011385
ACASXU_run2a_2_1_batch_2000_pruned5, prop_2, UNKNOWN, 120007227202, 4984, 0, 2599, 10105.140882011385, 10105.140882011385
ACASXU_run2a_2_1_batch_2000_pruned5, prop_3, UNKNOWN, 120023604114, 9863, 0, 6349, 63.35917163942383, 63.35917163942383
ACASXU_run2a_2_1_batch_2000_pruned5, prop_4, UNKNOWN, 120002077492, 28087, 0, 16882, 1.0004702934474605, 0.8631152739588559
ACASXU_run2a_2_1_batch_2000_pruned5, prop_5, UNKNOWN, 120016215986, 6958, 0, 3522, 660.6575321216476, 660.6575321216476
ACASXU_run2a_2_1_batch_2000_pruned5, prop_7, UNSAFE, 33548336316, 659, 0, 617, 13106.852949202772, 13106.852949202772
ACASXU_run2a_2_1_batch_2000_pruned5, prop_8, UNKNOWN, 120012633779, 3005, 0, 1737, 3752.2164687749, 3752.2164687749
ACASXU_run2a_2_1_batch_2000_pruned5, prop_9, UNKNOWN, 120070235818, 5434, 0, 2755, 282.3976389483234, 282.3976389483234
ACASXU_run2a_2_1_batch_2000_pruned5, prop_10, UNKNOWN, 120027751562, 4146, 0, 2118, 170.2774449627256, 170.2774449627256
ACASXU_run2a_2_1_batch_2000_pruned5, prop_26, UNKNOWN, 120000060458, 4745, 0, 2402, 1108.1560206437719, 1108.1560206437719
ACASXU_run2a_2_9_batch_2000_pruned5, prop_1, UNSAFE, 1935849, 1, 0, 0, 35908.908297169844, 35908.908297169844
ACASXU_run2a_2_9_batch_2000_pruned5, prop_2, UNSAFE, 2904024, 1, 0, 0, 35908.908297169844, 35908.908297169844
ACASXU_run2a_2_9_batch_2000_pruned5, prop_3, SAFE, 145608997, 75, 0, 37, 1.5589876340375022, 0.5098738412016915
ACASXU_run2a_2_9_batch_2000_pruned5, prop_4, SAFE, 1954987538, 847, 0, 423, 4.13092245767673, 0.5034643330968867
ACASXU_run2a_2_9_batch_2000_pruned5, prop_5, UNKNOWN, 120008811068, 9702, 0, 6221, 10269.885260051804, 7854.142796516032
ACASXU_run2a_2_9_batch_2000_pruned5, prop_7, UNSAFE, 2097492, 1, 0, 0, 90205.18297093312, 90205.18297093312
ACASXU_run2a_2_9_batch_2000_pruned5, prop_8, UNSAFE, 1729971, 1, 0, 0, 25456.793093582914, 25456.793093582914
ACASXU_run2a_2_9_batch_2000_pruned5, prop_9, UNKNOWN, 120027507188, 9221, 0, 6510, 5725.872572701321, 4452.375678118379
ACASXU_run2a_2_9_batch_2000_pruned5, prop_10, UNSAFE, 1475828, 1, 0, 0, 13675.722857652177, 13675.722857652177
ACASXU_run2a_2_9_batch_2000_pruned5, prop_26, UNSAFE, 1674563, 1, 0, 0, 31557.750946350257, 31557.750946350257
ACASXU_run2a_3_1_batch_2000_pruned5, prop_1, UNKNOWN, 120031527853, 3388, 0, 1752, 5662.175007465783, 5662.175007465783
ACASXU_run2a_3_1_batch_2000_pruned5, prop_2, UNKNOWN, 120014230215, 3387, 0, 1751, 5662.175007465783, 5662.175007465783
ACASXU_run2a_3_1_batch_2000_pruned5, prop_3, UNKNOWN, 120012063251, 9651, 0, 4846, 7.50483063387538, 7.50483063387538
ACASXU_run2a_3_1_batch_2000_pruned5, prop_4, UNKNOWN, 120000122289, 11218, 0, 5627, 5.05495375658924, 5.05495375658924
ACASXU_run2a_3_1_batch_2000_pruned5, prop_5, UNKNOWN, 120013240187, 6805, 0, 3431, 608.0334650083308, 608.0334650083308
ACASXU_run2a_3_1_batch_2000_pruned5, prop_7, UNKNOWN, 120586214123, 1051, 0, 767, 23617.436135834443, 23617.436135834443
ACASXU_run2a_3_1_batch_2000_pruned5, prop_8, UNKNOWN, 120022139039, 2921, 0, 1518, 4019.2768738043515, 4019.2768738043515
ACASXU_run2a_3_1_batch_2000_pruned5, prop_9, UNKNOWN, 120002421745, 6065, 0, 3051, 201.7850835262418, 201.7850835262418
ACASXU_run2a_3_1_batch_2000_pruned5, prop_10, UNKNOWN, 120028292544, 5450, 0, 2794, 214.65150515373017, 214.65150515373017
ACASXU_run2a_3_1_batch_2000_pruned5, prop_26, UNKNOWN, 120017609240, 3018, 0, 1558, 4001.1119303648215, 4001.1119303648215
ACASXU_run2a_3_9_batch_2000_pruned5, prop_1, UNKNOWN, 120024208958, 5427, 0, 2760, 21939.35973480406, 21939.35973480406
ACASXU_run2a_3_9_batch_2000_pruned5, prop_2, UNKNOWN, 120039987851, 5429, 0, 2761, 21939.35973480406, 21939.35973480406
