mnist_relu_2_512_0.79, mnist_0_global_4, UNKNOWN, 300632380620, 852, 0, 512, 11.3131017825919, 11.3131017825919
mnist_relu_2_512_0.79, mnist_0_global_5, UNSAFE, 307066798, 2, 0, 1, 18.54837149642813, 18.54837149642813
mnist_relu_2_512_0.79, mnist_1_global_4, UNSAFE, 273611502, 2, 0, 1, 8.059768355069941, 8.059768355069941
mnist_relu_2_512_0.79, mnist_1_global_5, UNSAFE, 284441432, 2, 0, 1, 11.108148261818801, 11.108148261818801
mnist_relu_2_512_0.79, mnist_2_global_4, UNKNOWN, 301346335562, 710, 0, 409, 18.13947689410391, 18.13947689410391
mnist_relu_2_512_0.79, mnist_3_global_5, UNKNOWN, 301009626635, 992, 0, 532, 9.967725417739171, 9.954009717249171
mnist_relu_2_512_0.79, mnist_4_global_4, UNKNOWN, 300534365495, 809, 0, 505, 10.955854127235776, 10.955854127235776
mnist_relu_2_512_0.79, mnist_4_global_5, UNKNOWN, 301413925390, 760, 0, 436, 17.497017613368378, 17.497017613368378
mnist_relu_2_512_0.79, mnist_5_global_4, UNKNOWN, 300520570980, 705, 0, 415, 14.477743571759813, 14.477743571759813
mnist_relu_2_512_0.79, mnist_5_global_5, UNKNOWN, 300790847178, 746, 0, 421, 21.133054052644614, 21.133054052644614
mnist_relu_2_512_0.79, mnist_6_global_4, UNKNOWN, 301475278409, 814, 0, 464, 10.947196209929695, 10.86689137303288
mnist_relu_2_512_0.79, mnist_6_global_5, UNKNOWN, 300344787848, 718, 0, 413, 17.19157719091411, 17.11665551006355
mnist_relu_2_512_0.79, mnist_7_global_4, UNKNOWN, 300595820928, 846, 0, 506, 10.929271181792561, 10.815714423747577
mnist_relu_2_512_0.79, mnist_7_global_5, UNKNOWN, 300824855353, 801, 0, 484, 16.085000296665775, 16.085000296665775
mnist_relu_2_512_0.79, mnist_8_global_4, UNSAFE, 254722385, 2, 0, 1, 9.93572640027758, 9.93572640027758
mnist_relu_2_512_0.79, mnist_8_global_5, UNSAFE, 265886813, 2, 0, 1, 13.135684446644442, 13.135684446644442
mnist_relu_2_512_0.79, mnist_9_global_4, UNKNOWN, 300611620871, 881, 0, 521, 9.4504546840596, 9.4504546840596
mnist_relu_2_512_0.79, mnist_9_global_5, UNKNOWN, 301029917535, 628, 0, 373, 14.095144756967684, 14.095144756967684
mnist_relu_2_512_0.79, mnist_10_global_4, UNKNOWN, 300492113264, 1043, 0, 619, 7.801638033557565, 7.752171918504087
mnist_relu_2_512_0.79, mnist_10_global_5, UNKNOWN, 300742299778, 737, 0, 429, 12.470627381669317, 12.431650672261847
mnist_relu_3_100_0.49, mnist_0_global_4, UNKNOWN, 300430801483, 3867, 0, 3431, 3.2556912767043733, 3.0505030040618255
mnist_relu_3_100_0.49, mnist_0_global_5, UNKNOWN, 300492622797, 3746, 0, 2747, 4.913546441357299, 4.709550750434637
mnist_relu_3_100_0.49, mnist_1_global_4, UNKNOWN, 300486164858, 3892, 0, 3076, 2.9084406046972866, 2.734262624124925
mnist_relu_3_100_0.49, mnist_1_global_5, UNKNOWN, 300478897493, 3593, 0, 2448, 4.653598867376883, 4.653598867376883
mnist_relu_3_100_0.49, mnist_2_global_4, UNKNOWN, 300517341183, 3083, 0, 1993, 5.207523490719263, 5.056445799506398
mnist_relu_3_100_0.49, mnist_3_global_5, UNKNOWN, 300490520343, 3546, 0, 2116, 3.8966200611192505, 3.8966200611192505
mnist_relu_3_100_0.49, mnist_4_global_4, UNKNOWN, 300479515003, 3868, 0, 3313, 3.0867456824016712, 2.994548797813273
mnist_relu_3_100_0.49, mnist_4_global_5, UNKNOWN, 300456957113, 3556, 0, 2858, 4.8495110479700365, 4.524054365602294
mnist_relu_3_100_0.49, mnist_5_global_4, UNKNOWN, 300442433539, 4629, 0, 3626, 4.649460814207373, 3.774103328409483
mnist_relu_3_100_0.49, mnist_5_global_5, UNKNOWN, 300418873274, 3754, 0, 2366, 6.394700276691121, 6.271275605470745
mnist_relu_3_100_0.49, mnist_6_global_4, UNKNOWN, 300424025980, 4550, 0, 2993, 2.986914799436299, 2.969969656675815
mnist_relu_3_100_0.49, mnist_6_global_5, UNKNOWN, 300490749462, 3934, 0, 3612, 5.376039956795484, 4.931903876767694
mnist_relu_3_100_0.49, mnist_7_global_4, UNKNOWN, 300426161924, 3397, 0, 3088, 6.168971389207995, 6.168971389207995
mnist_relu_3_100_0.49, mnist_7_global_5, UNKNOWN, 300440443099, 3252, 0, 2249, 10.202845912091997, 9.838130819768324
mnist_relu_3_100_0.49, mnist_8_global_4, UNSAFE, 173591492643, 2336, 0, 1932, 4.618379592301613, 4.258472518936961
mnist_relu_3_100_0.49, mnist_8_global_5, UNSAFE, 54675895, 2, 0, 1, 6.330188466901314, 6.330188466901314
mnist_relu_3_100_0.49, mnist_9_global_4, UNKNOWN, 300495903079, 4891, 0, 4220, 4.135432825455414, 3.632826697084814
mnist_relu_3_100_0.49, mnist_9_global_5, UNKNOWN, 300485595496, 3930, 0, 3018, 5.4311303539884515, 5.2980340974124855
mnist_relu_3_100_0.49, mnist_10_global_4, UNKNOWN, 300467115811, 4763, 0, 3838, 2.22986610820568, 1.815593095555624
mnist_relu_3_100_0.49, mnist_10_global_5, UNKNOWN, 300443184730, 3797, 0, 2900, 3.491574488486263, 3.094131318453165
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_0_global_4, SAFE, 17398096, 1, 0, 0, 0.7752621918196155, 0.7752621918196155
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_0_global_5, UNKNOWN, 300465707526, 2403, 0, 1401, 1.4867637424053335, 1.4531384121331923
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_1_global_4, SAFE, 17273865, 1, 0, 0, 0.8226660001971366, 0.8226660001971366
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_1_global_5, UNKNOWN, 300457537461, 4623, 0, 2757, 1.1381178618425816, 1.1339355988237083
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_2_global_4, UNKNOWN, 300623391564, 1843, 0, 1010, 1.4235563316696784, 1.4235563316696784
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_3_global_5, UNKNOWN, 300433923552, 6195, 0, 3350, 1.005861503842464, 1.005861503842464
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_4_global_4, SAFE, 17217126, 1, 0, 0, 0.7479111783405551, 0.7479111783405551
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_4_global_5, UNKNOWN, 300448806240, 3554, 0, 2412, 1.1808997699389026, 1.1808997699389026
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_5_global_4, SAFE, 17476996, 1, 0, 0, 0.9296493777625225, 0.9296493777625225
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_5_global_5, UNKNOWN, 300485416847, 3510, 0, 1775, 1.4694862590985016, 1.4694862590985016
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_6_global_4, SAFE, 17317001, 1, 0, 0, 0.8779764570712841, 0.8779764570712841
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_6_global_5, UNKNOWN, 300475358773, 3292, 0, 1808, 1.3836087774109755, 1.3836087774109755
