ACASXU_run2a_1_1_batch_2000_pruned5, prop_1, SAFE, 332808537, 421, 201, 9, 3252.043294125815, 0.5430702577729349
ACASXU_run2a_1_1_batch_2000_pruned5, prop_2, SAFE, 335789087, 421, 201, 9, 3252.043294125815, 0.5430702577729349
ACASXU_run2a_1_1_batch_2000_pruned5, prop_3, SAFE, 476427392, 557, 209, 69, 33.98364028795305, 0.5001511793252968
ACASXU_run2a_1_1_batch_2000_pruned5, prop_4, SAFE, 28368770, 53, 26, 0, 10.690620235024486, 0.5050652692513242
ACASXU_run2a_1_1_batch_2000_pruned5, prop_5, UNSAFE, 61045096, 70, 69, 0, 1887.5887245190834, 17.136282122582447
ACASXU_run2a_1_1_batch_2000_pruned5, prop_7, UNSAFE, 1847120572, 695, 694, 0, 11680.08695115139, 3214.57079446219
ACASXU_run2a_1_1_batch_2000_pruned5, prop_8, UNKNOWN, 120460182222, 49730, 45010, 3851, 2907.3198514264905, 16.878472635623076
ACASXU_run2a_1_1_batch_2000_pruned5, prop_9, SAFE, 2341887745, 3261, 1444, 186, 1238.0200324679379, 0.5000088373206745
ACASXU_run2a_1_1_batch_2000_pruned5, prop_10, SAFE, 8283599, 9, 4, 0, 17.07511774831149, 0.8632940445839635
ACASXU_run2a_1_1_batch_2000_pruned5, prop_26, SAFE, 151453025, 201, 98, 2, 1343.8814074972793, 0.5001508147267433
ACASXU_run2a_1_9_batch_2000_pruned5, prop_1, SAFE, 153795796, 201, 100, 0, 188.33792712966272, 0.5059209426580151
ACASXU_run2a_1_9_batch_2000_pruned5, prop_2, SAFE, 150946777, 201, 100, 0, 188.33792712966272, 0.5059209426580151
ACASXU_run2a_1_9_batch_2000_pruned5, prop_3, SAFE, 566903, 1, 0, 0, 0.0006034115948338539, Inf
ACASXU_run2a_1_9_batch_2000_pruned5, prop_4, SAFE, 526259, 1, 0, 0, 0.0016847800387558521, Inf
ACASXU_run2a_1_9_batch_2000_pruned5, prop_5, SAFE, 18980379, 21, 10, 0, 9.344262133183495, 0.5821204833831802
ACASXU_run2a_1_9_batch_2000_pruned5, prop_7, UNKNOWN, 120480386932, 59991, 59885, 37, 414.3813700273572, 7.887550794361635
ACASXU_run2a_1_9_batch_2000_pruned5, prop_8, SAFE, 4629034646, 4831, 2408, 7, 50.67803593108798, 0.5004206745044736
ACASXU_run2a_1_9_batch_2000_pruned5, prop_9, SAFE, 20852765, 17, 8, 0, 3.757086364735184, 0.610471745077159
ACASXU_run2a_1_9_batch_2000_pruned5, prop_10, SAFE, 22265585, 27, 13, 0, 12.77446317464424, 0.5167513242448099
ACASXU_run2a_1_9_batch_2000_pruned5, prop_26, SAFE, 265365296, 369, 184, 0, 65.7905690129986, 0.5017957876720663
ACASXU_run2a_2_1_batch_2000_pruned5, prop_1, SAFE, 6008567153, 5613, 2378, 428, 10105.140882011385, 0.5001625426934642
ACASXU_run2a_2_1_batch_2000_pruned5, prop_2, SAFE, 5998007735, 5613, 2378, 428, 10105.140882011385, 0.5001625426934642
ACASXU_run2a_2_1_batch_2000_pruned5, prop_3, SAFE, 129928176, 157, 71, 7, 63.35917163942383, 0.5040496654547288
ACASXU_run2a_2_1_batch_2000_pruned5, prop_4, SAFE, 2193233, 3, 1, 0, 1.0004702934474605, 1.0004702934474605
ACASXU_run2a_2_1_batch_2000_pruned5, prop_5, SAFE, 101373985, 171, 83, 2, 660.6575321216476, 0.5411900460044109
ACASXU_run2a_2_1_batch_2000_pruned5, prop_7, UNSAFE, 3819645758, 1466, 1465, 0, 13106.852949202772, 3458.192778779531
ACASXU_run2a_2_1_batch_2000_pruned5, prop_8, UNKNOWN, 120478616106, 70748, 68286, 2105, 3752.2164687749, 9.309921044351405
ACASXU_run2a_2_1_batch_2000_pruned5, prop_9, SAFE, 1626618418, 1769, 710, 174, 282.3976389483234, 0.5013022959645396
ACASXU_run2a_2_1_batch_2000_pruned5, prop_10, SAFE, 107645613, 167, 83, 0, 170.2774449627256, 0.5099605597115293
ACASXU_run2a_2_1_batch_2000_pruned5, prop_26, SAFE, 721239879, 853, 418, 8, 1108.1560206437719, 0.5036939691889839
ACASXU_run2a_2_9_batch_2000_pruned5, prop_1, UNSAFE, 1985891, 1, 0, 0, 35908.908297169844, Inf
ACASXU_run2a_2_9_batch_2000_pruned5, prop_2, UNSAFE, 2142494, 1, 0, 0, 35908.908297169844, Inf
ACASXU_run2a_2_9_batch_2000_pruned5, prop_3, SAFE, 1899050, 3, 1, 0, 1.5589876340375022, 1.5589876340375022
ACASXU_run2a_2_9_batch_2000_pruned5, prop_4, SAFE, 1990765, 3, 1, 0, 4.13092245767673, 4.13092245767673
ACASXU_run2a_2_9_batch_2000_pruned5, prop_5, SAFE, 21031062, 27, 13, 0, 10269.885260051804, 0.7857151436070164
ACASXU_run2a_2_9_batch_2000_pruned5, prop_7, UNSAFE, 2191266, 1, 0, 0, 90205.18297093312, Inf
ACASXU_run2a_2_9_batch_2000_pruned5, prop_8, UNSAFE, 1840681, 1, 0, 0, 25456.793093582914, Inf
ACASXU_run2a_2_9_batch_2000_pruned5, prop_9, SAFE, 575831747, 891, 396, 49, 5725.872572701321, 0.5003871654404661
ACASXU_run2a_2_9_batch_2000_pruned5, prop_10, UNSAFE, 1422194, 1, 0, 0, 13675.722857652177, Inf
ACASXU_run2a_2_9_batch_2000_pruned5, prop_26, UNSAFE, 1720430, 1, 0, 0, 31557.750946350257, Inf
ACASXU_run2a_3_1_batch_2000_pruned5, prop_1, SAFE, 6278491065, 3075, 1148, 389, 5662.175007465783, 0.5004340997078383
ACASXU_run2a_3_1_batch_2000_pruned5, prop_2, SAFE, 6212022810, 3075, 1148, 389, 5662.175007465783, 0.5004340997078383
ACASXU_run2a_3_1_batch_2000_pruned5, prop_3, SAFE, 156398222, 93, 40, 6, 7.50483063387538, 0.5024609160173912
ACASXU_run2a_3_1_batch_2000_pruned5, prop_4, SAFE, 19141145, 29, 14, 0, 5.05495375658924, 0.6301208697245831
ACASXU_run2a_3_1_batch_2000_pruned5, prop_5, SAFE, 330959430, 475, 222, 15, 608.0334650083308, 0.5032181763869417
ACASXU_run2a_3_1_batch_2000_pruned5, prop_7, UNKNOWN, 120500856714, 34264, 32897, 689, 23617.436135834443, 549.4014803002065
ACASXU_run2a_3_1_batch_2000_pruned5, prop_8, UNKNOWN, 120470881223, 41849, 37961, 3216, 4019.2768738043515, 10.687076734400241
