Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-RS-SB-DB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-1.9858866332844494, -2.016383674074916, -2.5174023837142507, -2.07821954604124, -2.1240316267520956, -2.40369041144492, -2.4743507933857023, -2.36700336714708, -2.0423837442767794, -2.4120670145508205]
[1.8992709813430142, 1.9935668166856884, 2.16204014375861, 2.0773702123599143, 2.4069906589913104, 2.2373293778421397, 2.302047146204549, 2.2875036656076433, 2.015490599231969, 2.40126320410348]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 2.0055190204189453)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.891475757303477)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8266404384370276)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7818726607072364)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7533314907979005)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7293678005045805)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7106701391785186)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6961929527664228)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.68420377162723)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6741320011320433)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6672167111347767)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.659635195820027)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6505309484769488)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6426577000090437)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6364158978856251)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.63066980744297)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6226211059184261)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6177656778242993)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6122898724831631)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6070431087314108)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6020952558265824)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5966681375613594)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5917113882000116)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5880041097214168)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5841083002367706)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5795479698157795)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5762487100705842)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5721895431784272)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5685141116259056)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.563820142366825)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5609177153031661)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5582732996909543)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5549024181439524)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5516195545948759)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5481383610987682)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5450887607386863)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.54170536763601)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5385978558818463)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5355994731558784)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5330402194023052)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.530358854873596)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5281522649255292)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.526120356346452)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5239505371741535)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5214564582750247)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5192919843130914)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5171726874708378)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.515078711875096)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5126377451586066)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5109389229563648)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5086859696014636)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5069928674787267)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5046811953960433)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5020879029296494)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5002376661433625)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.498652529438536)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4960558033474456)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4945400245927765)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4927217767806447)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4910945851292803)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.489471197655443)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.487360736812428)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4856964388989513)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.484140937774243)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4822939990488457)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4807411690460852)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4789383394222806)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4774580695952018)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4758097677303803)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.474215476913298)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4724830581772395)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4711448542384764)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.469792091090421)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4677817971963871)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4666245736239416)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4650136847616417)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4637736561219976)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4622100311151134)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4605992920875583)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4591050063824962)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4575687591722155)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4564540728550068)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4553290657929094)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4540615937760324)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.452741082237457)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4517140682797682)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4506971847295131)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.44953666214839)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4483940190357643)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4468916697756873)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.44579995738458)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4445177266581022)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4431898873439535)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4420054652248715)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.440934044087298)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.43991040407124)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.43889549256344)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4380263898594587)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4365596931378706)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4354668518498408)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4341752302702984)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4332954258910477)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4322589103624455)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4309892093483128)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4300732341687954)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.428953944779641)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4277835563219572)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4267686170019453)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.425642649731516)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.424686151073974)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.423683445744913)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4224604654659163)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4213596678377503)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4204573768907025)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4194539438352682)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.418209597672219)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.417234048409641)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4162804364388941)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.415150206784769)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4142274369972572)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4133281921956375)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4125658476594976)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4117461272695566)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4109385772283816)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.40969180187893)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4088838996401638)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4080760245470731)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4074208609391523)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4063643840056907)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4055873506500165)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4047016471081721)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4039657575008349)
