mnist_relu_2_512_0.79, mnist_0_global_3, UNKNOWN, 120722466560, 827, 0, 827, 6.818133084503579, 6.747706529279804
mnist_relu_2_512_0.79, mnist_0_global_6, UNKNOWN, 120534032507, 721, 0, 721, 25.880238568741053, 25.54871368388232
mnist_relu_2_512_0.79, mnist_1_global_3, UNKNOWN, 120536968611, 868, 0, 868, 4.91144991200204, 4.864009689250342
mnist_relu_2_512_0.79, mnist_1_global_6, UNKNOWN, 120445645751, 791, 0, 791, 15.271642170186722, 15.005939340248181
mnist_relu_2_512_0.79, mnist_2_global_3, UNKNOWN, 120527004015, 759, 0, 759, 10.70667924330008, 10.633918944462943
mnist_relu_2_512_0.79, mnist_3_global_6, UNKNOWN, 120493441656, 795, 0, 795, 14.403113961614254, 14.261476852542335
mnist_relu_2_512_0.79, mnist_4_global_3, UNKNOWN, 120483301234, 833, 0, 833, 6.383199807227554, 6.3395933946499365
mnist_relu_2_512_0.79, mnist_4_global_6, UNKNOWN, 120482258707, 724, 0, 724, 24.974305540729517, 24.742015264708
mnist_relu_2_512_0.79, mnist_5_global_3, UNKNOWN, 120591198076, 787, 0, 787, 9.318435193556958, 9.239707384337512
mnist_relu_2_512_0.79, mnist_5_global_6, UNKNOWN, 120835784221, 693, 0, 693, 28.991683727573744, 28.805488753346133
mnist_relu_2_512_0.79, mnist_6_global_3, UNKNOWN, 120447254671, 837, 0, 837, 6.881771283117817, 6.738616721648808
mnist_relu_2_512_0.79, mnist_6_global_6, UNKNOWN, 120445347349, 728, 0, 728, 24.73976857856254, 24.48207850458532
mnist_relu_2_512_0.79, mnist_7_global_3, UNKNOWN, 120453279963, 838, 0, 838, 6.800891578299263, 6.719360619609574
mnist_relu_2_512_0.79, mnist_7_global_6, UNKNOWN, 120964735009, 742, 0, 742, 21.939879628077946, 21.794886748160064
mnist_relu_2_512_0.79, mnist_8_global_3, UNKNOWN, 120729204407, 855, 0, 855, 5.889000577835517, 5.759703530847787
