ACASXU_run2a_1_1_batch_2000_pruned5, prop_1, UNKNOWN, 120567760214, 136221, 0, 118684, 3252.043294125815, 10.801163198051507
ACASXU_run2a_1_1_batch_2000_pruned5, prop_2, UNKNOWN, 120567993610, 135995, 0, 118499, 3252.043294125815, 10.803934055493531
ACASXU_run2a_1_1_batch_2000_pruned5, prop_3, UNKNOWN, 120499445154, 62888, 0, 56233, 33.98364028795305, 1.4455503779501155
ACASXU_run2a_1_1_batch_2000_pruned5, prop_4, UNKNOWN, 120474473245, 51920, 0, 34915, 10.690620235024486, 2.338281850372139
ACASXU_run2a_1_1_batch_2000_pruned5, prop_5, UNSAFE, 1288120748, 1189, 0, 1078, 1887.5887245190834, 63.52178280804545
ACASXU_run2a_1_1_batch_2000_pruned5, prop_7, UNSAFE, 45158399, 16, 0, 15, 11680.08695115139, 11680.08695115139
ACASXU_run2a_1_1_batch_2000_pruned5, prop_8, UNKNOWN, 120480696848, 66056, 0, 55930, 2907.3198514264905, 1200.5024715311765
ACASXU_run2a_1_1_batch_2000_pruned5, prop_9, UNKNOWN, 120514051522, 115189, 0, 97814, 1238.0200324679379, 13.952061591280195
ACASXU_run2a_1_1_batch_2000_pruned5, prop_10, SAFE, 50566952, 77, 0, 38, 17.07511774831149, 0.5015161723125463
ACASXU_run2a_1_1_batch_2000_pruned5, prop_26, UNKNOWN, 120507555964, 102605, 0, 86491, 1343.8814074972793, 95.11123543781972
ACASXU_run2a_1_9_batch_2000_pruned5, prop_1, SAFE, 8405611078, 11272, 0, 5734, 188.33792712966272, 0.5000530901871205
ACASXU_run2a_1_9_batch_2000_pruned5, prop_2, SAFE, 8431707022, 11272, 0, 5734, 188.33792712966272, 0.5000530901871205
ACASXU_run2a_1_9_batch_2000_pruned5, prop_3, SAFE, 657034, 1, 0, 0, 0.0006034115948338539, 0.0006034115948338539
ACASXU_run2a_1_9_batch_2000_pruned5, prop_4, SAFE, 632231, 1, 0, 0, 0.0016847800387558521, 0.0016847800387558521
ACASXU_run2a_1_9_batch_2000_pruned5, prop_5, SAFE, 5109043583, 7726, 0, 3889, 9.344262133183495, 0.5004827248096618
ACASXU_run2a_1_9_batch_2000_pruned5, prop_7, UNKNOWN, 120477980171, 53422, 0, 42745, 414.3813700273572, 414.3813700273572
ACASXU_run2a_1_9_batch_2000_pruned5, prop_8, UNKNOWN, 120506871628, 76786, 0, 65447, 50.67803593108798, 24.741423935980144
ACASXU_run2a_1_9_batch_2000_pruned5, prop_9, UNKNOWN, 120520927336, 111637, 0, 94167, 3.757086364735184, 2.602101979890408
ACASXU_run2a_1_9_batch_2000_pruned5, prop_10, SAFE, 19897496453, 27761, 0, 13983, 12.77446317464424, 0.5000417553538526
ACASXU_run2a_1_9_batch_2000_pruned5, prop_26, UNKNOWN, 120488413246, 89902, 0, 84388, 65.7905690129986, 19.772214081585403
ACASXU_run2a_2_1_batch_2000_pruned5, prop_1, UNKNOWN, 120537028329, 117084, 0, 99961, 10105.140882011385, 27.07640021842195
ACASXU_run2a_2_1_batch_2000_pruned5, prop_2, UNKNOWN, 120559599276, 117279, 0, 100120, 10105.140882011385, 27.053565505283043
