ACASXU_run2a_1_1_batch_2000_pruned5, prop_1, UNKNOWN, 120858826771, 63186, 0, 50888, 3252.043294125815, 631.597086665468
ACASXU_run2a_1_1_batch_2000_pruned5, prop_2, UNKNOWN, 120846580916, 63524, 0, 51161, 3252.043294125815, 630.9454868580366
ACASXU_run2a_1_1_batch_2000_pruned5, prop_3, UNKNOWN, 121497237942, 96178, 0, 88559, 33.98364028795305, 4.0024102138694015
ACASXU_run2a_1_1_batch_2000_pruned5, prop_4, UNKNOWN, 121257710809, 101446, 0, 86255, 10.690620235024486, 4.251910276159648
ACASXU_run2a_1_1_batch_2000_pruned5, prop_5, UNSAFE, 6228250978, 3901, 0, 3633, 1887.5887245190834, 138.68543161010706
ACASXU_run2a_1_1_batch_2000_pruned5, prop_7, UNSAFE, 104939201, 38, 0, 36, 11680.08695115139, 11680.08695115139
ACASXU_run2a_1_1_batch_2000_pruned5, prop_8, UNKNOWN, 120659689369, 47622, 0, 38283, 2907.3198514264905, 2907.3198514264905
ACASXU_run2a_1_1_batch_2000_pruned5, prop_9, UNKNOWN, 120899883693, 66865, 0, 60498, 1238.0200324679379, 175.62679876213613
ACASXU_run2a_1_1_batch_2000_pruned5, prop_10, SAFE, 4486445004, 5394, 0, 2740, 17.07511774831149, 0.5003004268321377
ACASXU_run2a_1_1_batch_2000_pruned5, prop_26, UNKNOWN, 120725251255, 60129, 0, 50796, 1343.8814074972793, 964.9771991057477
ACASXU_run2a_1_9_batch_2000_pruned5, prop_1, UNKNOWN, 120589763346, 55708, 0, 39422, 188.33792712966272, 188.33792712966272
ACASXU_run2a_1_9_batch_2000_pruned5, prop_2, UNKNOWN, 120578248871, 55726, 0, 39435, 188.33792712966272, 188.33792712966272
ACASXU_run2a_1_9_batch_2000_pruned5, prop_3, SAFE, 657093, 1, 0, 0, 0.0006034115948338539, 0.0006034115948338539
ACASXU_run2a_1_9_batch_2000_pruned5, prop_4, SAFE, 609181, 1, 0, 0, 0.0016847800387558521, 0.0016847800387558521
ACASXU_run2a_1_9_batch_2000_pruned5, prop_5, UNKNOWN, 121197847387, 92256, 0, 77355, 9.344262133183495, 1.8903917698808113
ACASXU_run2a_1_9_batch_2000_pruned5, prop_7, UNKNOWN, 120476906292, 38902, 0, 21001, 414.3813700273572, 414.3813700273572
ACASXU_run2a_1_9_batch_2000_pruned5, prop_8, UNKNOWN, 120792997859, 53003, 0, 47349, 50.67803593108798, 50.67803593108798
ACASXU_run2a_1_9_batch_2000_pruned5, prop_9, UNKNOWN, 120824918557, 80185, 0, 61537, 3.757086364735184, 3.757086364735184
