Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using AP-VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.0003646093097262267, -0.9519614718624367, -1.0428320116563492, -0.9481757313352444, -5.5468610631295126e-5, -1.121256650306329, -0.0004787109900481865, -1.0588348543810293, -0.8293946763442693, -0.8866588840959834]
[0.00011464163480415988, 0.9407421317292106, 1.0233715115666977, 0.9748162091106727, 0.0014146701234872953, 1.0304777199947353, 0.0002442509919185268, 0.9528189419382996, 0.7580300213986059, 0.9316120828475457]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.115636847841526)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1136206972264142)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1125690484094874)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1117208404348458)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.111050793186245)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1104558814115)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1098221873990133)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1091698162739616)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.108749165149171)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1083909995865406)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1080324805837714)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.10774104629193)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1074565011706305)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.107210271501084)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1070077586285807)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1068183109096172)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.106648257673462)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1064629278612665)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1062850211805086)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1061524251849424)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1060169868326746)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1059010170812449)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1057937219998035)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1056593571085425)
