ACASXU_run2a_1_1_batch_2000_pruned5, prop_1, UNKNOWN, 120546013504, 11903, 0, 6301, 3252.0432941258136, 1706.6215580501405
ACASXU_run2a_1_1_batch_2000_pruned5, prop_2, UNKNOWN, 120544259438, 11918, 0, 6308, 3252.0432941258136, 1706.3039740041102
ACASXU_run2a_1_1_batch_2000_pruned5, prop_3, UNSAFE, 1734776, 1, 0, 0, 23.04677437192927, 23.04677437192927
ACASXU_run2a_1_1_batch_2000_pruned5, prop_4, UNSAFE, 1601769, 1, 0, 0, 9.375024052886733, 9.375024052886733
ACASXU_run2a_1_1_batch_2000_pruned5, prop_5, UNSAFE, 2795424, 1, 0, 0, 1514.7515999194136, 1514.7515999194136
ACASXU_run2a_1_1_batch_2000_pruned5, prop_7, UNSAFE, 15085808, 2, 0, 1, 11680.086845767526, 11680.086845767526
ACASXU_run2a_1_1_batch_2000_pruned5, prop_8, UNSAFE, 3554769, 1, 0, 0, 2907.31974462683, 2907.31974462683
ACASXU_run2a_1_1_batch_2000_pruned5, prop_9, UNSAFE, 2854355, 1, 0, 0, 961.8461563894646, 961.8461563894646
ACASXU_run2a_1_1_batch_2000_pruned5, prop_10, UNKNOWN, 120592395645, 18830, 0, 10449, 17.07511774831149, 0.786570186849143
ACASXU_run2a_1_1_batch_2000_pruned5, prop_26, UNKNOWN, 120550717444, 11701, 0, 6401, 1343.8813400903107, 671.8226808009142
ACASXU_run2a_1_9_batch_2000_pruned5, prop_1, UNKNOWN, 120540530132, 11380, 0, 6131, 188.33792712966266, 75.41443668289864
ACASXU_run2a_1_9_batch_2000_pruned5, prop_2, UNKNOWN, 120544547720, 11403, 0, 6142, 188.33792712966266, 75.37970622380126
ACASXU_run2a_1_9_batch_2000_pruned5, prop_3, SAFE, 987550, 1, 0, 0, 0.0006034115948338538, 0.0006034115948338538
ACASXU_run2a_1_9_batch_2000_pruned5, prop_4, SAFE, 889673, 1, 0, 0, 0.0016847800387558523, 0.0016847800387558523
ACASXU_run2a_1_9_batch_2000_pruned5, prop_5, UNKNOWN, 120565976750, 15406, 0, 8309, 9.344262133183507, 1.9842250126472536
ACASXU_run2a_1_9_batch_2000_pruned5, prop_7, UNSAFE, 436326848, 42, 0, 29, 414.3813700273573, 361.91850281565365
ACASXU_run2a_1_9_batch_2000_pruned5, prop_8, UNKNOWN, 120456991674, 10988, 0, 6331, 50.67803593108799, 35.902640659287
ACASXU_run2a_1_9_batch_2000_pruned5, prop_9, UNKNOWN, 120499727686, 13704, 0, 7903, 3.7570863647351835, 1.6641077149454642
ACASXU_run2a_1_9_batch_2000_pruned5, prop_10, UNKNOWN, 120570104573, 15500, 0, 9025, 12.774463174644238, 5.126420069442287
