mnist_relu_2_512_0.79, mnist_0_global_3, UNKNOWN, 120640599039, 683, 0, 683, 6.81813308450356, 6.3919313244975005
mnist_relu_2_512_0.79, mnist_0_global_6, UNSAFE, 313607698, 2, 0, 1, 25.880238568740992, 25.880238568740992
mnist_relu_2_512_0.79, mnist_1_global_3, UNKNOWN, 120483327313, 736, 0, 736, 4.911449912002026, 4.466421266148196
mnist_relu_2_512_0.79, mnist_1_global_6, UNSAFE, 276719338, 2, 0, 1, 15.271642170186677, 15.271642170186677
mnist_relu_2_512_0.79, mnist_2_global_3, UNKNOWN, 120499969727, 625, 0, 625, 10.706679243300053, 10.418589752755656
mnist_relu_2_512_0.79, mnist_3_global_6, UNKNOWN, 120572644097, 662, 0, 662, 14.403113961614206, 13.553074448872257
mnist_relu_2_512_0.79, mnist_4_global_3, UNKNOWN, 120651283020, 689, 0, 689, 6.3831998072275455, 6.018040433453333
mnist_relu_2_512_0.79, mnist_4_global_6, UNSAFE, 5560711871, 28, 0, 27, 24.974305540729453, 24.606562502530164
mnist_relu_2_512_0.79, mnist_5_global_3, UNKNOWN, 120479077565, 654, 0, 654, 9.318435193556935, 8.857398677674837
mnist_relu_2_512_0.79, mnist_5_global_6, UNSAFE, 1101749147, 6, 0, 5, 28.991683727573676, 28.924239694827648
mnist_relu_2_512_0.79, mnist_6_global_3, UNKNOWN, 120632120238, 708, 0, 708, 6.8817712831178035, 6.4078308015445105
mnist_relu_2_512_0.79, mnist_6_global_6, UNSAFE, 627521093, 4, 0, 3, 24.739768578562515, 24.608017033214598
mnist_relu_2_512_0.79, mnist_7_global_3, UNKNOWN, 120626003816, 686, 0, 686, 6.8008915782992565, 6.302964125274238
mnist_relu_2_512_0.79, mnist_7_global_6, UNKNOWN, 120527767013, 604, 0, 604, 21.939879628077904, 21.284577192060254
mnist_relu_2_512_0.79, mnist_8_global_3, UNSAFE, 222208229, 2, 0, 1, 5.88900057783551, 5.88900057783551
mnist_relu_2_512_0.79, mnist_8_global_6, UNSAFE, 248949174, 2, 0, 1, 17.692952506908878, 17.692952506908878
mnist_relu_2_512_0.79, mnist_9_global_3, UNKNOWN, 120607341432, 713, 0, 713, 5.346336854345879, 5.009555201479301
