mnist_relu_2_512_0.79, mnist_0_global_3, UNKNOWN, 120482931157, 807, 0, 457, 6.818133084503579, 6.818133084503579
mnist_relu_2_512_0.79, mnist_0_global_6, UNKNOWN, 120516811816, 719, 0, 431, 25.880238568741053, 25.880238568741053
mnist_relu_2_512_0.79, mnist_1_global_3, UNKNOWN, 120435067426, 848, 0, 469, 4.91144991200204, 4.91144991200204
mnist_relu_2_512_0.79, mnist_1_global_6, UNKNOWN, 120874682140, 790, 0, 471, 15.271642170186722, 15.271642170186722
mnist_relu_2_512_0.79, mnist_2_global_3, UNKNOWN, 120540579427, 752, 0, 413, 10.70667924330008, 10.70667924330008
mnist_relu_2_512_0.79, mnist_3_global_6, UNKNOWN, 120446275620, 762, 0, 439, 14.403113961614254, 14.403113961614254
mnist_relu_2_512_0.79, mnist_4_global_3, UNKNOWN, 120539299111, 819, 0, 452, 6.383199807227554, 6.383199807227554
mnist_relu_2_512_0.79, mnist_4_global_6, UNKNOWN, 120455705725, 715, 0, 468, 24.974305540729517, 24.974305540729517
mnist_relu_2_512_0.79, mnist_5_global_3, UNKNOWN, 120507674797, 785, 0, 440, 9.318435193556958, 9.318435193556958
mnist_relu_2_512_0.79, mnist_5_global_6, UNKNOWN, 120524096872, 672, 0, 436, 28.991683727573744, 28.991683727573744
mnist_relu_2_512_0.79, mnist_6_global_3, UNKNOWN, 120525560173, 862, 0, 532, 6.881771283117817, 6.850977378037816
mnist_relu_2_512_0.79, mnist_6_global_6, UNKNOWN, 120482671590, 713, 0, 403, 24.73976857856254, 24.73976857856254
mnist_relu_2_512_0.79, mnist_7_global_3, UNKNOWN, 120453487524, 806, 0, 451, 6.800891578299263, 6.800891578299263
mnist_relu_2_512_0.79, mnist_7_global_6, UNKNOWN, 120514159641, 728, 0, 464, 21.939879628077946, 21.939879628077946
mnist_relu_2_512_0.79, mnist_8_global_3, UNKNOWN, 120479485420, 827, 0, 456, 5.889000577835517, 5.889000577835517
mnist_relu_2_512_0.79, mnist_8_global_6, UNKNOWN, 120471247479, 752, 0, 455, 17.692952506908917, 17.692952506908917
mnist_relu_2_512_0.79, mnist_9_global_3, UNKNOWN, 120460266249, 820, 0, 458, 5.34633685434589, 5.34633685434589
mnist_relu_2_512_0.79, mnist_9_global_6, UNKNOWN, 120472488024, 739, 0, 458, 20.548430197898202, 20.548430197898202
mnist_relu_2_512_0.79, mnist_10_global_3, UNKNOWN, 120460316239, 843, 0, 506, 4.4928888384737515, 4.4928888384737515
mnist_relu_2_512_0.79, mnist_10_global_6, UNKNOWN, 120433053404, 722, 0, 408, 18.613982814913438, 18.613982814913438
mnist_relu_2_512_0.79, mnist_0_local_15, UNSAFE, 36530201931, 1526, 950, 552, 13.538237750444546, 6.828738620388591
mnist_relu_2_512_0.79, mnist_0_local_24, UNKNOWN, 120432426908, 3600, 3600, 0, 33.98211670721885, 21.038694255817987
mnist_relu_2_512_0.79, mnist_1_local_15, UNKNOWN, 120437410426, 6580, 2137, 3454, 7.624325362296533, 3.8066076753350937
mnist_relu_2_512_0.79, mnist_1_local_24, UNSAFE, 324669403, 12, 9, 2, 18.95287230147421, 17.93344905197134
mnist_relu_2_512_0.79, mnist_2_local_15, UNSAFE, 8819696409, 286, 283, 2, 21.567583136923716, 12.543518500367014
mnist_relu_2_512_0.79, mnist_3_local_24, UNKNOWN, 120431692200, 5145, 4754, 379, 16.639304482696975, 10.011674474061556
mnist_relu_2_512_0.79, mnist_4_local_15, UNKNOWN, 120435580271, 5838, 2912, 2612, 11.10510537189603, 5.252537289806667
mnist_relu_2_512_0.79, mnist_4_local_24, UNSAFE, 180398290, 6, 5, 0, 27.928183208332264, 26.37455589099537
mnist_relu_2_512_0.79, mnist_5_local_15, UNSAFE, 78659038001, 3244, 1307, 1708, 14.135615767959807, 7.191226036685159
mnist_relu_2_512_0.79, mnist_5_local_24, UNSAFE, 3088361742, 83, 82, 0, 36.41024104482587, 29.193377991314705
mnist_relu_2_512_0.79, mnist_6_local_15, UNKNOWN, 120434479216, 5430, 3206, 2047, 13.416157595698987, 6.582961282981424
mnist_relu_2_512_0.79, mnist_6_local_24, UNSAFE, 79701505177, 2488, 2381, 106, 33.378461169956104, 20.72001569194105
mnist_relu_2_512_0.79, mnist_7_local_15, UNSAFE, 968703899, 45, 33, 10, 12.007590376079158, 9.074877774300694
mnist_relu_2_512_0.79, mnist_7_local_24, UNSAFE, 31164730, 1, 0, 0, 30.88434772538488, 30.88434772538488
mnist_relu_2_512_0.79, mnist_8_local_15, UNSAFE, 19650421, 1, 0, 0, 9.056477212677096, 9.056477212677096
mnist_relu_2_512_0.79, mnist_8_local_24, UNSAFE, 26590946, 1, 0, 0, 20.42346552825793, 20.42346552825793
mnist_relu_2_512_0.79, mnist_9_local_15, UNKNOWN, 120437395017, 5795, 3726, 1846, 10.688042897985119, 5.087228815836287
mnist_relu_2_512_0.79, mnist_9_local_24, UNKNOWN, 120433389651, 4201, 4118, 83, 26.610694942455567, 14.780345319731982
mnist_relu_2_512_0.79, mnist_10_local_15, UNKNOWN, 120434366727, 6064, 2501, 3005, 7.839313306567071, 3.472855736911467
mnist_relu_2_512_0.79, mnist_10_local_24, UNSAFE, 4584097498, 161, 129, 31, 19.636675148882823, 14.404753856303957
mnist_relu_3_100_0.49, mnist_0_global_3, UNKNOWN, 120450290269, 4925, 0, 4349, 2.091949499196628, 2.0127817212206924
mnist_relu_3_100_0.49, mnist_0_global_6, UNKNOWN, 120448495568, 4913, 0, 3430, 8.356401417972013, 8.356401417972013
mnist_relu_3_100_0.49, mnist_1_global_3, UNKNOWN, 120428453907, 5143, 0, 4249, 1.8718418437211441, 1.8718418437211441
mnist_relu_3_100_0.49, mnist_1_global_6, UNKNOWN, 120445647846, 5250, 0, 5147, 6.349185341720172, 6.303928862649321
mnist_relu_3_100_0.49, mnist_2_global_3, UNKNOWN, 120465031827, 5045, 0, 3831, 2.998890287966511, 2.998890287966511
mnist_relu_3_100_0.49, mnist_3_global_6, UNKNOWN, 120429743625, 5100, 0, 4176, 5.32942536103604, 5.32942536103604
mnist_relu_3_100_0.49, mnist_4_global_3, UNKNOWN, 120442605993, 4998, 0, 3486, 2.047669650408639, 2.022664910287312
mnist_relu_3_100_0.49, mnist_4_global_6, UNKNOWN, 120427827905, 5046, 0, 4322, 6.41055085744434, 6.41055085744434
mnist_relu_3_100_0.49, mnist_5_global_3, UNKNOWN, 120467681222, 4929, 0, 3447, 1.8443045043323987, 1.842704441504066
