2_20-0.1-0.1, sigma_0.1, SAFE, 3889718646, 579, 0, 289, 19.998337749197056, 0.0
2_20-0.1-0.1, sigma_0.5, UNSAFE, 87550494, 5, 0, 4, 117.5627328783345, 117.5627328783345
2_20-0.1-0.2, sigma_0.1, UNKNOWN, 20185843784, 3173, 0, 2134, 48.331404986423834, 3.89155902959686
2_20-0.1-0.2, sigma_0.5, UNSAFE, 11243766, 1, 0, 0, 284.41787879545154, 284.41787879545154
2_20-0.1-0.3, sigma_0.1, UNSAFE, 853714803, 130, 0, 113, 66.06749399757405, 6.955771856675144
2_20-0.1-0.3, sigma_0.5, UNSAFE, 2984072, 1, 0, 0, 319.0480568215707, 319.0480568215707
2_20-0.1-0.4, sigma_0.1, UNSAFE, 162509318, 25, 0, 24, 58.56102291534994, 9.375017017586018
2_20-0.1-0.4, sigma_0.5, UNSAFE, 2902460, 1, 0, 0, 322.718703340978, 322.718703340978
2_20-0.1-0.5, sigma_0.1, UNSAFE, 135537573, 21, 0, 20, 61.87926510826935, 6.826615525082396
2_20-0.1-0.5, sigma_0.5, UNSAFE, 2828523, 1, 0, 0, 326.38181594758476, 326.38181594758476
2_20-1-0.1, sigma_0.1, SAFE, 6149711527, 951, 0, 475, 20.62091794831801, 0.0
2_20-1-0.1, sigma_0.5, UNSAFE, 193923891, 11, 0, 10, 129.31519755892722, 129.31519755892722
2_20-1-0.2, sigma_0.1, UNSAFE, 47567654537, 7672, 0, 4521, 54.64173961363432, 2.934944294762594
2_20-1-0.2, sigma_0.5, UNSAFE, 3893436, 1, 0, 0, 283.0902643946876, 283.0902643946876
2_20-1-0.3, sigma_0.1, UNSAFE, 4298587469, 628, 0, 510, 64.89151505702532, 4.772352154835901
2_20-1-0.3, sigma_0.5, UNSAFE, 3229772, 1, 0, 0, 318.18888058034304, 318.18888058034304
2_20-1-0.4, sigma_0.1, UNSAFE, 226175, 1, 0, 0, 61.85130575054806, 61.85130575054806
2_20-1-0.4, sigma_0.5, UNSAFE, 223524, 1, 0, 0, 316.629624592406, 316.629624592406
2_20-1-0.5, sigma_0.1, UNSAFE, 157642036, 25, 0, 24, 60.076156687470935, 6.18889814660113
2_20-1-0.5, sigma_0.5, UNSAFE, 2802666, 1, 0, 0, 326.0861984322719, 326.0861984322719
2_40-0.1-0.1, sigma_0.1, UNKNOWN, 600480641298, 57014, 0, 38511, 16.05992298157024, 11.266556849453426
