2_20-0.1-0.1, sigma_0.1, SAFE, 211201966, 35, 0, 17, 19.998337749197056, 0.0
2_20-0.1-0.1, sigma_0.5, UNSAFE, 644751836, 36, 0, 35, 117.5627328783345, 117.5627328783345
2_20-0.1-0.2, sigma_0.1, SAFE, 7853729252, 1233, 0, 616, 48.331404986423834, 0.0
2_20-0.1-0.2, sigma_0.5, UNSAFE, 11857485, 1, 0, 0, 284.41787879545154, 284.41787879545154
2_20-0.1-0.3, sigma_0.1, UNKNOWN, 24361468752, 4000, 0, 2302, 66.06749399757405, 1.5249889659911944
2_20-0.1-0.3, sigma_0.5, UNSAFE, 3138716, 1, 0, 0, 319.0480568215707, 319.0480568215707
2_20-0.1-0.4, sigma_0.1, UNSAFE, 129919165, 21, 0, 20, 58.56102291534994, 8.147403618399343
2_20-0.1-0.4, sigma_0.5, UNSAFE, 2974256, 1, 0, 0, 322.718703340978, 322.718703340978
2_20-0.1-0.5, sigma_0.1, UNSAFE, 107520252, 17, 0, 16, 61.87926510826935, 6.5654459494559045
2_20-0.1-0.5, sigma_0.5, UNSAFE, 2845780, 1, 0, 0, 326.38181594758476, 326.38181594758476
2_20-1-0.1, sigma_0.1, SAFE, 123117993, 19, 0, 9, 20.62091794831801, 0.0
2_20-1-0.1, sigma_0.5, UNSAFE, 676990777, 37, 0, 36, 129.31519755892722, 129.31519755892722
2_20-1-0.2, sigma_0.1, SAFE, 21249583446, 3403, 0, 1701, 54.64173961363432, 0.0
2_20-1-0.2, sigma_0.5, UNSAFE, 8035083, 1, 0, 0, 283.0902643946876, 283.0902643946876
2_20-1-0.3, sigma_0.1, UNKNOWN, 21661323202, 3578, 0, 2097, 64.89151505702532, 1.2985535606903489
2_20-1-0.3, sigma_0.5, UNSAFE, 3133713, 1, 0, 0, 318.18888058034304, 318.18888058034304
2_20-1-0.4, sigma_0.1, UNSAFE, 6140540081, 1005, 0, 842, 61.85130575054806, 2.6022144713101745
2_20-1-0.4, sigma_0.5, UNSAFE, 3086000, 1, 0, 0, 316.629624592406, 316.629624592406
2_20-1-0.5, sigma_0.1, UNSAFE, 141725325, 23, 0, 22, 60.076156687470935, 5.814431852400964
2_20-1-0.5, sigma_0.5, UNSAFE, 2865760, 1, 0, 0, 326.0861984322719, 326.0861984322719
2_40-0.1-0.1, sigma_0.1, UNKNOWN, 600469120548, 64135, 0, 39261, 16.05992298157024, 5.171227377996335
2_40-0.1-0.1, sigma_0.5, UNSAFE, 406723973175, 16540, 0, 8505, 99.36968302970065, 99.36968302970065
2_40-0.1-0.2, sigma_0.1, UNSAFE, 14892398362, 1329, 0, 1106, 24.57804219475323, 17.643200067813176
2_40-0.1-0.2, sigma_0.5, UNSAFE, 83464432, 4, 0, 3, 216.25529859267058, 216.25529859267058
2_40-0.1-0.3, sigma_0.1, UNKNOWN, 600467907266, 65224, 0, 42525, 29.864093473581896, 10.343962357460633
2_40-0.1-0.3, sigma_0.5, UNSAFE, 6276539, 1, 0, 0, 273.12181535986457, 273.12181535986457
2_40-0.1-0.4, sigma_0.1, UNSAFE, 33082498, 2, 0, 1, 38.56278965643039, 28.152657928462958
2_40-0.1-0.4, sigma_0.5, UNSAFE, 110872471, 6, 0, 5, 343.44428496823645, 217.24127127055823
2_40-0.1-0.5, sigma_0.1, UNSAFE, 15139266, 1, 0, 0, 55.64822783038386, 55.64822783038386
2_40-0.1-0.5, sigma_0.5, UNSAFE, 25979744, 2, 0, 1, 408.70904097654784, 147.73459570483556
2_40-1-0.1, sigma_0.1, UNKNOWN, 600465551787, 62575, 0, 40154, 17.43592648186367, 9.516845606691978
2_40-1-0.1, sigma_0.5, UNSAFE, 306554689480, 11885, 0, 6716, 125.9977327298814, 125.9977327298814
2_40-1-0.2, sigma_0.1, UNSAFE, 2148577594, 166, 0, 140, 24.435105764235725, 20.356369496316518
2_40-1-0.2, sigma_0.5, UNSAFE, 327538206, 14, 0, 13, 215.7974336111866, 215.7974336111866
2_40-1-0.3, sigma_0.1, UNKNOWN, 600472087991, 64952, 0, 39932, 30.51015720474286, 9.567892910486584
2_40-1-0.3, sigma_0.5, UNSAFE, 6166193, 1, 0, 0, 266.4226592302384, 266.4226592302384
2_40-1-0.4, sigma_0.1, UNSAFE, 25720737, 2, 0, 1, 39.11456153408304, 27.241061668717276
2_40-1-0.4, sigma_0.5, UNSAFE, 215786014, 12, 0, 11, 342.87305023760865, 215.47227156954773
2_40-1-0.5, sigma_0.1, UNSAFE, 21978524, 2, 0, 1, 77.89219665068327, 18.977312411980204
2_40-1-0.5, sigma_0.5, UNSAFE, 4546383, 1, 0, 0, 440.96938891912237, 440.96938891912237
