Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.49.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-RS-SB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-5.731798205373383, -4.177286594316114, -5.898560884512133, -5.216440195650901, -0.0022893139692856997, -6.695549777814084, -5.740654060050943, -0.009907775805019815, -4.9399189720633645, -0.011650026629077439]
[5.207507800003438, 4.078011686750336, 5.4866842609082, 4.925482915279322, 0.008414738473439974, 6.613235005130288, 5.577353577137249, -0.001980671472512883, 4.912431952442055, 0.002621579696220981]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 5.535875931821396)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 5.350294226920675)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 5.263717490983984)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 5.188442479321768)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 5.135631192189256)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 5.087006715272471)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 5.048908592369619)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 5.010834897272062)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 4.983717812330839)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 4.958583938351617)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 4.939429729615433)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 4.921734769082194)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 4.905141627981236)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 4.892496643114507)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 4.874422660161713)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 4.862036249634193)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 4.851956088439254)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 4.840373997957149)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 4.830598872104013)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 4.8221887288631375)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 4.979456538120426)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 4.8027013046074565)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 4.793469431408805)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 4.7862104623607955)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 4.775859856840352)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 4.768913002173521)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 4.7652096533496895)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 4.754800658245585)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 4.747927672531012)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 4.740776644122464)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 4.734354933425069)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 4.7276134338394105)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 4.722570578446347)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 4.717438771689524)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 4.7106184942584335)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 4.706994736262786)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 4.747902574460026)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 4.696863394686724)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 4.6917587599543165)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 4.906568270224039)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 4.713303036725666)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 4.894867719064231)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 4.676407209153573)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 4.672283379484599)
