Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.49.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-RS-SB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-7.845642835958416, -0.8392234721791174, -8.902583573387082, -0.9683262617204083, -7.816063706240124, -8.53825225730704, -9.442772166259196, -8.974551038143755, -8.146272327923468, -9.285563333627723]
[7.085326436851989, 0.9305693460161915, 8.412783244317355, 1.0932927598460687, 9.569413673713308, 8.225516577983893, 8.810386709098193, 8.548113607905098, 7.5885179382790104, 9.219820502032471]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 7.437035256163194)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 7.02134993642252)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 6.7409799422230705)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 6.610010694041324)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 6.495664661083447)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 6.405885431117465)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 6.348604626310803)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 6.277389395185833)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 6.233910618953262)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 6.1887441152246385)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 6.160553354446987)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 6.142518059511793)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 6.119542798625967)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 6.100522090953243)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 6.072585431958495)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 6.195549096430504)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 6.035388623875144)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 6.012215236774885)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 6.079102373724608)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 5.97946738445848)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 5.957016572520986)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 5.941930286053557)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 6.060983330069179)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 5.918626861531109)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 5.902437494189538)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 5.888972944684511)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 5.874525975665135)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 5.863090544854851)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 5.851704114439014)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 5.839539640456351)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 5.828594698024148)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 5.816571114920079)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 5.805828267646694)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 5.795374479882668)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 5.786339589307651)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 5.779176911424875)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 5.771202027116608)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 5.762437075381949)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 5.75184668908754)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 5.742972110659101)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 5.736963936251556)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 5.728223940532729)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 5.720852981913974)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 5.71423277355461)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 5.76146563722849)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 5.697198464717578)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 5.688588374455253)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 5.68211929864414)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 5.675272027472881)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 5.666804828646524)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 5.660608410058226)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 5.653479154203828)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 5.646369688670959)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 5.641046937590959)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 5.636146784886418)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 5.630519710565075)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 5.623359292982367)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 5.616526795332533)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 5.611650290115893)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 5.6071476431830005)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 5.601421599959865)
