Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-8.516914816813039e-6, -0.8461948663067408, -1.1221798461176942, -1.111069759782269, -1.2357091705006564, -0.0007909416265390719, -0.00040876393505636906, -1.1002329161922157, -1.0886353286476964, -1.0122881880749337]
[0.0003780091882663898, 1.0086459397026992, 1.0178915651108884, 1.05155112785408, 1.2396116802617854, 0.0007078956913651235, 0.00033135554923278574, 1.1046895775947616, 0.9317943422097066, 0.9955247460571908]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2332939254230106)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2318664417639127)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2308933282567904)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2302535662753156)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2292902943402295)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2283110753849527)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.227595427461867)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2267004302787254)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2252923567592822)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2226104152527044)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2212816976950363)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2204883242692957)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2198136031851121)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.219188624787978)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2181959325192027)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2172243187814409)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2159063542280077)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2061295752335146)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.205181510042903)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2046793032514749)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2043245535930251)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2040400982300512)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2037823990392316)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.203567783849902)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2033842739713232)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2031924117898003)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2030813910034317)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2029232629647801)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.202835456856503)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2027061128344376)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2026203777464175)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2024950337907063)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2024095871138523)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2023237856918667)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2022338606769074)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2021665405346875)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.202095227106856)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2020119532268254)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2019455119080402)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2018599377619341)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2017796742947116)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2017110034193754)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.201646139428933)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.201585002019682)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2015203996034591)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.201465701826486)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2014126584969516)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2013461003318338)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2012847657626349)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2012077051121441)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2011466444512302)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.201082311763141)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.201024741090961)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2009662985537604)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2009192171432825)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2008695518608097)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.200817645417263)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2007534830211608)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2007055777575928)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.200655179321937)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.200595485928914)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2005332466960483)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2004827688805542)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2004380109499002)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.200388555379601)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.200338741981073)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2002909940046431)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2002381911666684)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2001773813374472)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2001308190937032)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2000795393962171)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.200016012682911)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1999626558275274)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.199912223737245)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1998562569724212)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.19980488445783)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1997489319582142)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1996911877510692)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.199626019030751)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1995732143371658)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1995110510897538)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1994434154380809)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1993764836451695)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1993120495652114)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.199249965428225)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1991806495227126)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1991030305381798)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1990261062306191)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1989448479293157)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1988546920306227)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.198782134925843)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1986903485029183)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.198579127156525)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1984729570420607)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1983458832427172)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1982408283751065)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1981289373918793)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1979836653680627)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1978294096320041)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1976684893291272)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1975131077353502)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1973498586842448)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1971515679357807)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1969876558380537)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1968142060183051)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1966246845419222)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.196467238791693)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1963403290506933)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1961950254986902)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1960670111156935)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1959445220470313)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.195857160993545)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.195781425739889)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.195699623883186)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1956058310652127)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1955211296676131)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1954443254963132)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.195394999155658)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1953362111661932)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.195286230349598)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1952360131576032)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1951919640112432)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.195144394759548)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1950879715737324)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.195038522719563)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1949841727032133)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.194933642477232)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1948928564857861)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1948564040138616)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1948110110347991)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1947818952084919)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1947459927934327)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1947080150329485)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.194676065711557)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1946413931072983)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1946042123805483)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1945699253234345)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1945384736092644)
