Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-3.336530669089023e-5, -0.9102665082039471, -1.2137986445152928, -1.0552671670094813, -1.163828161706681, -1.1493226487860517, -0.0011234100476695422, -1.068015328114309, -1.0271436263213705, -1.2336032150614877]
[0.0004919052488591882, 0.8740981636698962, 1.1190040486894102, 0.9771743647100589, 1.3546118110230427, 1.0616784233749277, -4.765921525059515e-5, 0.9006416805885324, 1.0263172157029818, 1.2273963510956745]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3442762287968664)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3406124834375939)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.338461741896874)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3367784886373895)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3355992490868602)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3347922068592628)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.33369064675541)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3332252324493663)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.332568083442107)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.332025527872123)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3316115058797124)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3311978761240235)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.330864027897623)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3305498539753027)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3302725274560874)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3300165474733001)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3297796433868456)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3295641364267565)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3293485957443432)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.329101644492554)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3289038675460372)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3287429017249388)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3285891857318466)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3284393409556394)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.328293726798768)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3281311742658914)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3279837463207205)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3278471389915343)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3277359959411605)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3276031747779566)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.327493465350087)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3273758478782032)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.327284598108577)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3271920765301384)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3270996740993104)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3269995014012692)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.326906506813084)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3268033622611468)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3266970127362692)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3265992054368327)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.326500584593262)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3264134048835465)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3263309223928226)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3262465075953291)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.326175660947264)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3261142649765472)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3260312335571922)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3259650167878698)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3258959061818363)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3258132284037036)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.325747430014744)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.325677780439125)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3256075289191769)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3255477716661281)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3254881214936174)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.325421607376893)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3253543517992832)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3252865085778638)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3252193222078632)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3251473208416358)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3250856331187593)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3250142463292989)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.324959221417132)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3249038912962747)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.324853398524242)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3248045609565597)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3247557641685934)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.324709058647886)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3246610481693817)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3246073124733628)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3245593635693997)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3245176126673694)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3244717535630852)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3244159993964049)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3243769417563078)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3243380876540316)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3242963316435215)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3242461702920503)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3242078997291518)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3241673709571062)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3241220159975855)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3240837497553213)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3240358812180058)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3239972829406557)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3239592472843964)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3239129399300573)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.323869356686201)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3238299562775893)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3237929471800292)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3237494685023623)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3237117228294433)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3236698988394426)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3236332918428522)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3235901969002946)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3235526443901013)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3235233171884389)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.323482017354312)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3234471415028155)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3234055607690283)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3233696089030431)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3233330793783047)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.323305643711628)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.323276505419811)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3232481683134019)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3232142757533254)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3231840532790144)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3231542691794833)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3231197488566886)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3230985564258126)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3230643139557738)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3230359878084457)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3230057844228902)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3229741927075214)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3229436638085497)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3229188368119122)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.322890134445916)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3228616804251836)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.322829151596829)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3227962837779186)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3227687469534917)
