Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[6.12679167239815e-5, -0.9201696746978524, -1.052024533174387, -0.000845820420024037, -1.0213556865292592, -1.0541099254330812, -0.0012770945112075824, -0.9457833988028794, -0.9117623463927002, -1.0045326256867788]
[0.0004825158806863799, 0.9194995739465021, 1.0484671039111195, 0.0012713322087261588, 1.1361794544679287, 1.0181299045824752, -0.00036679566211449675, 0.9324966002729367, 0.8702776725571658, 0.9959404626761571]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1017506091678795)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1004318095615049)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.099741506752799)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0991956781870391)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0987078993119896)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0984408181970335)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0980749441909745)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0978569244484215)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0976959220072007)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.097534837059098)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0973789040360507)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.09724104549928)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0971213670713855)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0970118445958246)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.09689923465661)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0968014950744027)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.096698123746094)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0966285948830399)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0965647893974213)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0964946594305933)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0964235463620884)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.096349318671721)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0962871705857582)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0962228126334168)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0961595051093735)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.096096697165136)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0960314034316163)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0959797220523275)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0959219102942819)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0958723331964937)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0958245042017638)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0957755963289655)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0957378660943313)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0956988075974212)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0956587617195894)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0956215857702942)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0955866719526333)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0955498288201284)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0955147724699918)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.09548160561147)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0954485439040846)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0954070259023725)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0953749508824804)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0953405052594478)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0953076519869633)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0952778635359615)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0952359102974638)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0952027358949485)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.095173658768677)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0951366122881723)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0951056193121147)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0950646287322943)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0950371854341467)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.095005257196696)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0949760234551678)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0949496241062768)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0949165146753441)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0948866233287924)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0948635742047375)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0948376275925003)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0948132594438995)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0947895830868595)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0947670231138524)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0947417492630653)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0947185673575432)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.094700072370452)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0946803107070604)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0946585300388387)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0946357499751447)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.094612661669794)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.094592467233378)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.094569969595138)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.094548396459041)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.094529607249222)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.094509900051672)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.094486889372918)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.094469216842603)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0944470553320373)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.094427860472643)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0944088827767382)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0943895038182576)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0943739770370402)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0943581029602192)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0943379334292351)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0943233573544404)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.094303486390249)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0942857158535122)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.094267896259368)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.094249804743421)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0942306636603514)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0942111337751659)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0941959394568737)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.094180275669943)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.094161373091131)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0941438877275216)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0941251314121987)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.094105780626486)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0940914589986726)
