Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-3.15051169893611e-5, -1.3882657557365077, -1.5098720258531824, -1.4950404127995254, -1.5999041889801233, -1.584300979929283, -0.00036221959970090536, -1.4416110966802749, -1.265031274129111, -1.3369760566891598]
[0.0004782073697762055, 1.2565415329938276, 1.508876431597435, 1.4867094049896423, 1.3786593863204495, 1.5644824835199242, 0.0005173397679775867, 1.2371489280964947, 1.2383321465835553, 1.433854477410635]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5884577338200454)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5804645082171875)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5776650497656326)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5756072150977223)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5746851557791814)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5738956154011434)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5734133687806686)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5729364354131203)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5725496060859196)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.572227827860249)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5719247224687112)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5716762095215269)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5714360449005649)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5712334072798284)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5710137361263548)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5708479947627239)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5706721289528711)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5704897318342912)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5703503086166122)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5701995185451125)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5700547930406403)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5699232527489353)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5698129301984094)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5696948291229313)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.569586689179757)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5694607763858068)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5693561524807433)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5692547394397987)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.569150571078005)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5690576946322303)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5689617476711442)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5688641673770567)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.568785472984509)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5687103444505457)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5686266172725187)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5685332260883569)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.568452679186783)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5683705629065894)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5683092847038778)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5682371737312915)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5681618225251364)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5680821871696542)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5680252429874617)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5679602598654883)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5678891090242273)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5678178860849223)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5677606679373057)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5677040446991288)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5676285432509385)
