mnist_relu_2_512_0.79, mnist_0_global_3, UNKNOWN, 120430432433, 806, 0, 806, 6.818133084503579, 6.7494513373676694
mnist_relu_2_512_0.79, mnist_0_global_6, UNKNOWN, 120517790100, 704, 0, 704, 25.880238568741053, 25.56656536982888
mnist_relu_2_512_0.79, mnist_1_global_3, UNKNOWN, 120422762333, 848, 0, 848, 4.91144991200204, 4.864653715729121
mnist_relu_2_512_0.79, mnist_1_global_6, UNKNOWN, 120447280492, 771, 0, 771, 15.271642170186722, 15.006829468671658
mnist_relu_2_512_0.79, mnist_2_global_3, UNKNOWN, 120550558142, 740, 0, 740, 10.70667924330008, 10.634531660307207
mnist_relu_2_512_0.79, mnist_3_global_6, UNKNOWN, 120445671046, 776, 0, 776, 14.403113961614254, 14.265152453560445
mnist_relu_2_512_0.79, mnist_4_global_3, UNKNOWN, 120457866194, 813, 0, 813, 6.383199807227554, 6.340889827574806
mnist_relu_2_512_0.79, mnist_4_global_6, UNKNOWN, 120528459986, 705, 0, 705, 24.974305540729517, 24.762263032457916
mnist_relu_2_512_0.79, mnist_5_global_3, UNKNOWN, 120429842385, 769, 0, 769, 9.318435193556958, 9.24458487578024
mnist_relu_2_512_0.79, mnist_5_global_6, UNKNOWN, 120472307803, 673, 0, 673, 28.991683727573744, 28.81837767668772
mnist_relu_2_512_0.79, mnist_6_global_3, UNKNOWN, 120470610157, 819, 0, 819, 6.881771283117817, 6.738923762503231
mnist_relu_2_512_0.79, mnist_6_global_6, UNKNOWN, 120737172268, 709, 0, 709, 24.73976857856254, 24.48544526661913
mnist_relu_2_512_0.79, mnist_7_global_3, UNKNOWN, 120505549770, 816, 0, 816, 6.800891578299263, 6.722532658626616
mnist_relu_2_512_0.79, mnist_7_global_6, UNKNOWN, 120795830191, 722, 0, 722, 21.939879628077946, 21.803522908995134
mnist_relu_2_512_0.79, mnist_8_global_3, UNKNOWN, 120541582220, 834, 0, 834, 5.889000577835517, 5.759703530847787
mnist_relu_2_512_0.79, mnist_8_global_6, UNKNOWN, 120762633814, 756, 0, 756, 17.692952506908917, 17.620322585162686
mnist_relu_2_512_0.79, mnist_9_global_3, UNKNOWN, 120477628625, 826, 0, 826, 5.34633685434589, 5.267903665427863
mnist_relu_2_512_0.79, mnist_9_global_6, UNKNOWN, 120555925102, 731, 0, 731, 20.548430197898202, 20.32425265993757
mnist_relu_2_512_0.79, mnist_10_global_3, UNKNOWN, 120603270509, 835, 0, 835, 4.4928888384737515, 4.444970970371526
mnist_relu_2_512_0.79, mnist_10_global_6, UNKNOWN, 120522734311, 730, 0, 730, 18.613982814913438, 18.322459384697172
mnist_relu_2_512_0.79, mnist_0_local_15, UNSAFE, 59498146777, 2609, 1184, 1424, 13.538237750444546, 6.340011246280659
mnist_relu_2_512_0.79, mnist_0_local_24, UNKNOWN, 120445259285, 3671, 3671, 0, 33.98211670721885, 21.00437874750615
mnist_relu_2_512_0.79, mnist_1_local_15, UNKNOWN, 120427079772, 6944, 1033, 5859, 7.624325362296533, 3.554540838723007
mnist_relu_2_512_0.79, mnist_1_local_24, UNSAFE, 766918435, 30, 21, 8, 18.95287230147421, 16.21707684267803
mnist_relu_2_512_0.79, mnist_2_local_15, UNSAFE, 8792186116, 287, 284, 2, 21.567583136923716, 12.543518500367014
mnist_relu_2_512_0.79, mnist_3_local_24, UNKNOWN, 120440740620, 5275, 4945, 330, 16.639304482696975, 9.958230467607331
mnist_relu_2_512_0.79, mnist_4_local_15, UNKNOWN, 120426100477, 6136, 1545, 4552, 11.10510537189603, 5.073969077768161
mnist_relu_2_512_0.79, mnist_4_local_24, UNSAFE, 177221953, 6, 5, 0, 27.928183208332264, 26.37455589099537
mnist_relu_2_512_0.79, mnist_5_local_15, UNKNOWN, 120422833613, 5245, 727, 4518, 14.135615767959807, 6.730389998880267
mnist_relu_2_512_0.79, mnist_5_local_24, UNSAFE, 2996611836, 83, 82, 0, 36.41024104482587, 29.193377991314705
mnist_relu_2_512_0.79, mnist_6_local_15, UNKNOWN, 120433475806, 5710, 2304, 3404, 13.416157595698987, 6.130085274793007
mnist_relu_2_512_0.79, mnist_6_local_24, UNSAFE, 75263828992, 2389, 2280, 108, 33.378461169956104, 20.72001569194105
mnist_relu_2_512_0.79, mnist_7_local_15, UNSAFE, 514978354, 25, 13, 11, 12.007590376079158, 9.197813649124923
mnist_relu_2_512_0.79, mnist_7_local_24, UNSAFE, 30922202, 1, 0, 0, 30.88434772538488, 30.88434772538488
mnist_relu_2_512_0.79, mnist_8_local_15, UNSAFE, 19411188, 1, 0, 0, 9.056477212677096, 9.056477212677096
mnist_relu_2_512_0.79, mnist_8_local_24, UNSAFE, 27563808, 1, 0, 0, 20.42346552825793, 20.42346552825793
