ACASXU_run2a_1_1_batch_2000_pruned5, prop_1, SAFE, 13997153661, 22420, 934, 10473, 3252.043294125815, 0.05011171397324105
ACASXU_run2a_1_1_batch_2000_pruned5, prop_2, SAFE, 13783850779, 22420, 934, 10473, 3252.043294125815, 0.05011171397324105
ACASXU_run2a_1_1_batch_2000_pruned5, prop_3, UNSAFE, 878554, 1, 0, 0, 33.98364028795305, 33.98364028795305
ACASXU_run2a_1_1_batch_2000_pruned5, prop_4, UNSAFE, 805772, 1, 0, 0, 10.690620235024486, 10.690620235024486
ACASXU_run2a_1_1_batch_2000_pruned5, prop_5, UNSAFE, 1412539, 1, 0, 0, 1887.5887245190834, 1887.5887245190834
ACASXU_run2a_1_1_batch_2000_pruned5, prop_7, UNSAFE, 14263924, 5, 4, 0, 11680.08695115139, 9802.878771605107
ACASXU_run2a_1_1_batch_2000_pruned5, prop_8, UNSAFE, 1787716, 1, 0, 0, 2907.3198514264905, 2907.3198514264905
ACASXU_run2a_1_1_batch_2000_pruned5, prop_9, UNSAFE, 1431892, 1, 0, 0, 1238.0200324679379, 1238.0200324679379
ACASXU_run2a_1_1_batch_2000_pruned5, prop_10, SAFE, 11113394, 15, 7, 0, 17.07511774831149, 0.06803310662005928
ACASXU_run2a_1_1_batch_2000_pruned5, prop_26, SAFE, 542971693, 987, 407, 95, 1343.8814074972793, 0.050336001069617345
ACASXU_run2a_1_9_batch_2000_pruned5, prop_1, SAFE, 350747581, 605, 270, 32, 188.33792712966272, 0.050132433198089923
ACASXU_run2a_1_9_batch_2000_pruned5, prop_2, SAFE, 352426280, 605, 270, 32, 188.33792712966272, 0.050132433198089923
ACASXU_run2a_1_9_batch_2000_pruned5, prop_3, SAFE, 536126, 1, 0, 0, 0.0006034115948338539, 0.0006034115948338539
ACASXU_run2a_1_9_batch_2000_pruned5, prop_4, SAFE, 494556, 1, 0, 0, 0.0016847800387558521, 0.0016847800387558521
ACASXU_run2a_1_9_batch_2000_pruned5, prop_5, SAFE, 36674294, 61, 30, 0, 9.344262133183495, 0.05537145690342634
ACASXU_run2a_1_9_batch_2000_pruned5, prop_7, UNSAFE, 90065035, 34, 33, 0, 414.3813700273572, 180.90952323803538
ACASXU_run2a_1_9_batch_2000_pruned5, prop_8, SAFE, 23607864867, 35467, 17532, 201, 50.67803593108798, 0.050001621179660435
ACASXU_run2a_1_9_batch_2000_pruned5, prop_9, SAFE, 113405708, 147, 73, 0, 3.757086364735184, 0.050567764143706735
ACASXU_run2a_1_9_batch_2000_pruned5, prop_10, SAFE, 35184091, 55, 27, 0, 12.77446317464424, 0.05031394769970833
ACASXU_run2a_1_9_batch_2000_pruned5, prop_26, SAFE, 498203324, 741, 367, 3, 65.7905690129986, 0.05106281712073082
ACASXU_run2a_2_1_batch_2000_pruned5, prop_1, UNSAFE, 33988197, 18, 17, 0, 10105.140882011385, 3226.3667673797136
ACASXU_run2a_2_1_batch_2000_pruned5, prop_2, UNSAFE, 35578120, 18, 17, 0, 10105.140882011385, 3226.3667673797136
ACASXU_run2a_2_1_batch_2000_pruned5, prop_3, UNSAFE, 1973696, 2, 1, 0, 63.35917163942383, 63.35917163942383
ACASXU_run2a_2_1_batch_2000_pruned5, prop_4, SAFE, 6657619, 11, 5, 0, 1.0004702934474605, 0.05594997227588711
ACASXU_run2a_2_1_batch_2000_pruned5, prop_5, UNSAFE, 1566719, 1, 0, 0, 660.6575321216476, 660.6575321216476
ACASXU_run2a_2_1_batch_2000_pruned5, prop_7, UNSAFE, 11425752, 4, 3, 0, 13106.852949202772, 12629.634018811183
ACASXU_run2a_2_1_batch_2000_pruned5, prop_8, UNSAFE, 33005429, 15, 14, 0, 3752.2164687749, 2624.2075877861585
ACASXU_run2a_2_1_batch_2000_pruned5, prop_9, UNSAFE, 227008522, 315, 307, 6, 282.3976389483234, 1.7374002854156032
ACASXU_run2a_2_1_batch_2000_pruned5, prop_10, SAFE, 210102355, 389, 188, 6, 170.2774449627256, 0.05007736666563569
ACASXU_run2a_2_1_batch_2000_pruned5, prop_26, UNKNOWN, 120434079160, 225007, 1666, 116954, 1108.1560206437719, 0.19409683942803663
ACASXU_run2a_2_9_batch_2000_pruned5, prop_1, UNSAFE, 1902751, 1, 0, 0, 35908.908297169844, 35908.908297169844
ACASXU_run2a_2_9_batch_2000_pruned5, prop_2, UNSAFE, 1914129, 1, 0, 0, 35908.908297169844, 35908.908297169844
ACASXU_run2a_2_9_batch_2000_pruned5, prop_3, SAFE, 2813999, 5, 2, 0, 1.5589876340375022, 0.13052353298624716
ACASXU_run2a_2_9_batch_2000_pruned5, prop_4, SAFE, 54748624, 176, 30, 58, 4.13092245767673, 0.05127235569994845
ACASXU_run2a_2_9_batch_2000_pruned5, prop_5, SAFE, 44145905, 85, 42, 0, 10269.885260051804, 0.05263307334517928
ACASXU_run2a_2_9_batch_2000_pruned5, prop_7, UNSAFE, 2027280, 1, 0, 0, 90205.18297093312, 90205.18297093312
ACASXU_run2a_2_9_batch_2000_pruned5, prop_8, UNSAFE, 1641775, 1, 0, 0, 25456.793093582914, 25456.793093582914
ACASXU_run2a_2_9_batch_2000_pruned5, prop_9, UNKNOWN, 120449062214, 203431, 9404, 109477, 5725.872572701321, 0.0873461799806533
ACASXU_run2a_2_9_batch_2000_pruned5, prop_10, UNSAFE, 1375879, 1, 0, 0, 13675.722857652177, 13675.722857652177
ACASXU_run2a_2_9_batch_2000_pruned5, prop_26, UNSAFE, 1590660, 1, 0, 0, 31557.750946350257, 31557.750946350257
ACASXU_run2a_3_1_batch_2000_pruned5, prop_1, UNKNOWN, 120438465949, 299374, 72701, 94499, 5662.175007465783, 1.0151303136648537
ACASXU_run2a_3_1_batch_2000_pruned5, prop_2, UNKNOWN, 120437665249, 299047, 72649, 94353, 5662.175007465783, 1.0151303136648537
ACASXU_run2a_3_1_batch_2000_pruned5, prop_3, UNKNOWN, 120442862402, 217097, 2989, 108862, 7.50483063387538, 0.05050135609908349
ACASXU_run2a_3_1_batch_2000_pruned5, prop_4, UNSAFE, 861794, 1, 0, 0, 5.05495375658924, 5.05495375658924
ACASXU_run2a_3_1_batch_2000_pruned5, prop_5, UNSAFE, 1472258, 1, 0, 0, 608.0334650083308, 608.0334650083308
ACASXU_run2a_3_1_batch_2000_pruned5, prop_7, UNSAFE, 11307387, 4, 3, 0, 23617.436135834443, 20273.670632961515
ACASXU_run2a_3_1_batch_2000_pruned5, prop_8, UNSAFE, 11708959, 5, 4, 0, 4019.2768738043515, 3036.0441002708926
ACASXU_run2a_3_1_batch_2000_pruned5, prop_9, UNSAFE, 1342594, 1, 0, 0, 201.7850835262418, 201.7850835262418
ACASXU_run2a_3_1_batch_2000_pruned5, prop_10, UNKNOWN, 120475311317, 172430, 84718, 47429, 214.65150515373017, 0.11252156400924701
ACASXU_run2a_3_1_batch_2000_pruned5, prop_26, UNKNOWN, 120443356761, 186545, 15199, 93149, 4001.1119303648215, 0.4029179480693188
ACASXU_run2a_3_9_batch_2000_pruned5, prop_1, UNSAFE, 142053300, 112, 111, 0, 21939.35973480406, 937.1183647683655
ACASXU_run2a_3_9_batch_2000_pruned5, prop_2, UNSAFE, 143740858, 112, 111, 0, 21939.35973480406, 937.1183647683655
ACASXU_run2a_3_9_batch_2000_pruned5, prop_3, SAFE, 4222010, 7, 3, 0, 1.0104168403049258, 0.1200277861899224
ACASXU_run2a_3_9_batch_2000_pruned5, prop_4, SAFE, 14500644, 23, 11, 0, 36.31643259216658, 0.07935116232596613
ACASXU_run2a_3_9_batch_2000_pruned5, prop_5, SAFE, 194365292, 455, 201, 26, 1557.8432322202111, 0.05039831686339181
ACASXU_run2a_3_9_batch_2000_pruned5, prop_7, UNSAFE, 17178865, 6, 5, 0, 36078.771508450176, 28194.38381423554
