ACASXU_run2a_1_1_batch_2000_pruned5, prop_1, UNKNOWN, 120019554518, 5951, 0, 3016, 3252.043294125815, 3252.043294125815
ACASXU_run2a_1_1_batch_2000_pruned5, prop_2, UNKNOWN, 120018386099, 6240, 0, 3165, 3252.043294125815, 3252.043294125815
ACASXU_run2a_1_1_batch_2000_pruned5, prop_3, UNKNOWN, 120004982797, 13976, 0, 8588, 33.98364028795305, 19.17992286043457
ACASXU_run2a_1_1_batch_2000_pruned5, prop_4, UNKNOWN, 120005384311, 16341, 0, 11072, 10.690620235024486, 1.6113184849483013
ACASXU_run2a_1_1_batch_2000_pruned5, prop_5, UNKNOWN, 120013073456, 7146, 0, 4110, 1887.5887245190834, 1887.5887245190834
ACASXU_run2a_1_1_batch_2000_pruned5, prop_7, UNSAFE, 157245569, 9, 0, 8, 11680.08695115139, 11680.08695115139
ACASXU_run2a_1_1_batch_2000_pruned5, prop_8, UNKNOWN, 120459415937, 1255, 0, 850, 2907.3198514264905, 2852.810520524849
ACASXU_run2a_1_1_batch_2000_pruned5, prop_9, UNKNOWN, 120013082398, 7654, 0, 4600, 1238.0200324679379, 1238.0200324679379
ACASXU_run2a_1_1_batch_2000_pruned5, prop_10, UNKNOWN, 120018235714, 13418, 0, 7506, 17.07511774831149, 17.07511774831149
ACASXU_run2a_1_1_batch_2000_pruned5, prop_26, UNKNOWN, 120083330589, 4953, 0, 2517, 1343.8814074972793, 1343.8814074972793
ACASXU_run2a_1_9_batch_2000_pruned5, prop_1, UNKNOWN, 120026493949, 5208, 0, 2687, 188.33792712966272, 188.33792712966272
ACASXU_run2a_1_9_batch_2000_pruned5, prop_2, UNKNOWN, 120030384599, 5186, 0, 2676, 188.33792712966272, 188.33792712966272
ACASXU_run2a_1_9_batch_2000_pruned5, prop_3, SAFE, 490260, 1, 0, 0, 0.0006034115948338539, 0.0006034115948338539
ACASXU_run2a_1_9_batch_2000_pruned5, prop_4, SAFE, 758987, 1, 0, 0, 0.0016847800387558521, 0.0016847800387558521
ACASXU_run2a_1_9_batch_2000_pruned5, prop_5, UNKNOWN, 120032726372, 8487, 0, 4337, 9.344262133183495, 9.344262133183495
ACASXU_run2a_1_9_batch_2000_pruned5, prop_7, UNKNOWN, 120064011597, 2303, 0, 1365, 414.3813700273572, 414.3813700273572
ACASXU_run2a_1_9_batch_2000_pruned5, prop_8, UNKNOWN, 120066099296, 4328, 0, 2251, 50.67803593108798, 50.67803593108798
ACASXU_run2a_1_9_batch_2000_pruned5, prop_9, UNKNOWN, 120006758479, 7314, 0, 3730, 3.757086364735184, 3.757086364735184
ACASXU_run2a_1_9_batch_2000_pruned5, prop_10, UNKNOWN, 120006341968, 9436, 0, 4757, 12.77446317464424, 12.77446317464424
ACASXU_run2a_1_9_batch_2000_pruned5, prop_26, UNKNOWN, 120021843739, 5886, 0, 3030, 65.7905690129986, 65.7905690129986
ACASXU_run2a_2_1_batch_2000_pruned5, prop_1, UNKNOWN, 120112104402, 6224, 0, 3277, 10105.140882011385, 10105.140882011385
ACASXU_run2a_2_1_batch_2000_pruned5, prop_2, UNKNOWN, 120029557828, 6224, 0, 3277, 10105.140882011385, 10105.140882011385
ACASXU_run2a_2_1_batch_2000_pruned5, prop_3, UNKNOWN, 120003336151, 12379, 0, 6912, 63.35917163942383, 63.35917163942383
ACASXU_run2a_2_1_batch_2000_pruned5, prop_4, UNKNOWN, 120001430622, 37131, 0, 21536, 1.0004702934474605, 0.7262411318944115
ACASXU_run2a_2_1_batch_2000_pruned5, prop_5, UNKNOWN, 120007979479, 7057, 0, 3692, 660.6575321216476, 660.6575321216476
ACASXU_run2a_2_1_batch_2000_pruned5, prop_7, UNKNOWN, 120109224625, 1334, 0, 852, 13106.852949202772, 13106.852949202772
ACASXU_run2a_2_1_batch_2000_pruned5, prop_8, UNKNOWN, 120178166296, 2039, 0, 1134, 3752.2164687749, 3752.2164687749
ACASXU_run2a_2_1_batch_2000_pruned5, prop_9, UNKNOWN, 120007497896, 6385, 0, 3244, 282.3976389483234, 282.3976389483234
ACASXU_run2a_2_1_batch_2000_pruned5, prop_10, UNKNOWN, 120014115883, 8715, 0, 4400, 170.2774449627256, 170.2774449627256
ACASXU_run2a_2_1_batch_2000_pruned5, prop_26, UNKNOWN, 120047100381, 3327, 0, 1809, 1108.1560206437719, 1108.1560206437719
ACASXU_run2a_2_9_batch_2000_pruned5, prop_1, UNSAFE, 1456764, 1, 0, 0, 35908.908297169844, 35908.908297169844
ACASXU_run2a_2_9_batch_2000_pruned5, prop_2, UNSAFE, 1471765, 1, 0, 0, 35908.908297169844, 35908.908297169844
ACASXU_run2a_2_9_batch_2000_pruned5, prop_3, SAFE, 117770397, 61, 0, 30, 1.5589876340375022, 0.5216988188421463
ACASXU_run2a_2_9_batch_2000_pruned5, prop_4, SAFE, 1975996233, 885, 0, 442, 4.13092245767673, 0.5013982346622903
ACASXU_run2a_2_9_batch_2000_pruned5, prop_5, UNKNOWN, 120010829648, 10990, 0, 6843, 10269.885260051804, 6439.518693350023
ACASXU_run2a_2_9_batch_2000_pruned5, prop_7, UNSAFE, 1658311, 1, 0, 0, 90205.18297093312, 90205.18297093312
ACASXU_run2a_2_9_batch_2000_pruned5, prop_8, UNSAFE, 1342369, 1, 0, 0, 25456.793093582914, 25456.793093582914
ACASXU_run2a_2_9_batch_2000_pruned5, prop_9, UNKNOWN, 120000643585, 9950, 0, 6983, 5725.872572701321, 4169.007163449802
ACASXU_run2a_2_9_batch_2000_pruned5, prop_10, UNSAFE, 1083083, 1, 0, 0, 13675.722857652177, 13675.722857652177
ACASXU_run2a_2_9_batch_2000_pruned5, prop_26, UNSAFE, 1263347, 1, 0, 0, 31557.750946350257, 31557.750946350257
ACASXU_run2a_3_1_batch_2000_pruned5, prop_1, UNKNOWN, 120250049687, 2460, 0, 1297, 5662.175007465783, 5662.175007465783
ACASXU_run2a_3_1_batch_2000_pruned5, prop_2, UNKNOWN, 120128335419, 2460, 0, 1297, 5662.175007465783, 5662.175007465783
ACASXU_run2a_3_1_batch_2000_pruned5, prop_3, UNKNOWN, 120009862732, 8804, 0, 4486, 7.50483063387538, 7.50483063387538
ACASXU_run2a_3_1_batch_2000_pruned5, prop_4, UNKNOWN, 120027808980, 11766, 0, 6013, 5.05495375658924, 5.05495375658924
ACASXU_run2a_3_1_batch_2000_pruned5, prop_5, UNKNOWN, 120007626059, 6059, 0, 3057, 608.0334650083308, 608.0334650083308
ACASXU_run2a_3_1_batch_2000_pruned5, prop_7, UNKNOWN, 120290205762, 1108, 0, 785, 23617.436135834443, 23617.436135834443
ACASXU_run2a_3_1_batch_2000_pruned5, prop_8, UNKNOWN, 120008685397, 1635, 0, 904, 4019.2768738043515, 4019.2768738043515
ACASXU_run2a_3_1_batch_2000_pruned5, prop_9, UNKNOWN, 120000311905, 5499, 0, 2785, 201.7850835262418, 201.7850835262418
ACASXU_run2a_3_1_batch_2000_pruned5, prop_10, UNKNOWN, 120007796524, 6064, 0, 3082, 214.65150515373017, 214.65150515373017
ACASXU_run2a_3_1_batch_2000_pruned5, prop_26, UNKNOWN, 120043627348, 4197, 0, 2130, 4001.1119303648215, 4001.1119303648215
ACASXU_run2a_3_9_batch_2000_pruned5, prop_1, UNKNOWN, 120003815393, 5643, 0, 2903, 21939.35973480406, 21939.35973480406
ACASXU_run2a_3_9_batch_2000_pruned5, prop_2, UNKNOWN, 120001948011, 5656, 0, 2908, 21939.35973480406, 21939.35973480406
ACASXU_run2a_3_9_batch_2000_pruned5, prop_3, UNKNOWN, 120020348944, 25918, 0, 13606, 1.0104168403049258, 1.0104168403049258
ACASXU_run2a_3_9_batch_2000_pruned5, prop_4, UNKNOWN, 120013304772, 16810, 0, 9874, 36.31643259216658, 18.5745585093777
ACASXU_run2a_3_9_batch_2000_pruned5, prop_5, UNKNOWN, 120001227444, 8181, 0, 4123, 1557.8432322202111, 1557.8432322202111
ACASXU_run2a_3_9_batch_2000_pruned5, prop_7, UNKNOWN, 120014597103, 3866, 0, 2026, 36078.771508450176, 36078.771508450176
ACASXU_run2a_3_9_batch_2000_pruned5, prop_8, UNKNOWN, 120260575860, 2450, 0, 1292, 4716.618010380246, 4716.618010380246
ACASXU_run2a_3_9_batch_2000_pruned5, prop_9, UNKNOWN, 120087426390, 8075, 0, 4079, 1406.0106534834588, 1406.0106534834588
