mnist_relu_3_100_0.79_adam_1_stepsize, mnist_0_global_4, SAFE, 98829168, 1, 0, 0, 0.7752621918196156, 0.7752621918196156
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_0_global_5, UNKNOWN, 600006778592, 46759, 46759, 0, 1.4867637424053337, 1.3707986342337466
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_1_global_4, SAFE, 16419580, 1, 0, 0, 0.8226660001971365, 0.8226660001971365
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_1_global_5, UNKNOWN, 600000661731, 51581, 51581, 0, 1.1381178618425818, 1.120200935197018
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_2_global_4, UNKNOWN, 600002096755, 44412, 44412, 0, 1.4235563316696784, 1.3539929099842776
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_2_global_5, UNKNOWN, 600012087474, 40382, 40382, 0, 2.1017888357023518, 2.0217087721013067
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_3_global_4, SAFE, 14740737, 1, 0, 0, 0.5883267255462505, 0.5883267255462505
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_3_global_5, SAFE, 837129836, 85, 42, 0, 1.005861503842464, 1.0000486793842933
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_4_global_4, SAFE, 16290484, 1, 0, 0, 0.7479111783405552, 0.7479111783405552
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_4_global_5, UNKNOWN, 600007235265, 47771, 47771, 0, 1.180899769938903, 1.1558801434907624
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_5_global_4, SAFE, 17495889, 1, 0, 0, 0.9296493777625227, 0.9296493777625227
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_5_global_5, UNKNOWN, 600010613486, 44226, 44226, 0, 1.4694862590985016, 1.43423640953623
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_6_global_4, SAFE, 16495755, 1, 0, 0, 0.8779764570712842, 0.8779764570712842
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_6_global_5, UNKNOWN, 600019405675, 46739, 46739, 0, 1.3836087774109753, 1.373618408391835
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_7_global_4, UNKNOWN, 600001239168, 43626, 43626, 0, 1.5999041889801233, 1.560501942275375
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_7_global_5, UNKNOWN, 600000485584, 38735, 38735, 0, 2.620637524413226, 2.548436773423597
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_8_global_4, SAFE, 147222690222, 13201, 6600, 0, 1.0527177598192574, 1.0000000642375606
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_8_global_5, UNKNOWN, 600008777392, 44630, 44630, 0, 1.5053686278646696, 1.4807259151812402
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_9_global_4, SAFE, 1911415209, 183, 91, 0, 1.0106448598813387, 1.0000029840526046
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_9_global_5, UNKNOWN, 600007018247, 47105, 47105, 0, 1.4467247058345436, 1.4043591565147344
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_10_global_4, SAFE, 16029644, 1, 0, 0, 0.5995947593151145, 0.5995947593151145
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_10_global_5, SAFE, 16697706, 1, 0, 0, 0.9614380866600613, 0.9614380866600613
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_11_global_4, SAFE, 16784958, 1, 0, 0, 0.9128350200235319, 0.9128350200235319
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_11_global_5, UNKNOWN, 600006786939, 46274, 46274, 0, 1.4032087720317072, 1.355723777729388
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_12_global_4, UNKNOWN, 600006407678, 46370, 46370, 0, 1.1304486236146767, 1.1057860865810665
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_12_global_5, UNKNOWN, 600004384392, 41378, 41378, 0, 1.90424093122599, 1.875350423734638
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_13_global_4, SAFE, 15416716, 1, 0, 0, 0.678215513499979, 0.678215513499979
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_13_global_5, UNKNOWN, 600007620163, 48077, 48077, 0, 1.0304335761190684, 1.015351803060294
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_14_global_4, SAFE, 14444201, 1, 0, 0, 0.5445263490734655, 0.5445263490734655
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_14_global_5, SAFE, 16337569, 1, 0, 0, 0.8941916801016292, 0.8941916801016292
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_15_global_4, SAFE, 17077751, 1, 0, 0, 0.9722298967233143, 0.9722298967233143
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_15_global_5, UNKNOWN, 600003479094, 44043, 44043, 0, 1.5484334737861727, 1.5051858599500214
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_16_global_4, SAFE, 16766420, 1, 0, 0, 0.7570841332066889, 0.7570841332066889
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_16_global_5, UNKNOWN, 600003473029, 46693, 46693, 0, 1.2526989399258832, 1.2059150879584266
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_17_global_4, SAFE, 16211599, 1, 0, 0, 0.6433277867616107, 0.6433277867616107
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_17_global_5, SAFE, 16862286, 1, 0, 0, 0.960751227164161, 0.960751227164161
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_18_global_4, UNKNOWN, 600003535370, 48623, 48623, 0, 1.033238397459927, 1.0191382894150889
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_18_global_5, UNKNOWN, 600006009220, 45647, 45647, 0, 1.5070641845736956, 1.4278441601761231
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_19_global_4, SAFE, 249283230, 23, 11, 0, 1.0981608304668076, 1.090021338211702
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_19_global_5, UNKNOWN, 600005317070, 42533, 42533, 0, 1.8204806368070867, 1.7435339970668422
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_20_global_4, SAFE, 16598935, 1, 0, 0, 0.7215165310490812, 0.7215165310490812
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_20_global_5, UNKNOWN, 600019704303, 47902, 47902, 0, 1.1803120885117246, 1.1412359588286018
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_21_global_4, UNKNOWN, 600010798172, 44951, 44951, 0, 1.4015250560729955, 1.3251483419431942
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_21_global_5, UNKNOWN, 600009423058, 40707, 40707, 0, 2.214718001202702, 2.0038123738519555
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_22_global_4, SAFE, 16174753, 1, 0, 0, 0.7574747682433667, 0.7574747682433667
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_22_global_5, UNKNOWN, 600005911047, 48944, 48944, 0, 1.2120911163227488, 1.1880495958255641
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_23_global_4, UNKNOWN, 600002493178, 47671, 47671, 0, 1.1256524383200803, 1.107189429685992
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_23_global_5, UNKNOWN, 600006681727, 43145, 43145, 0, 1.9492041468516539, 1.8242655485657449
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_24_global_4, UNKNOWN, 600007565610, 43656, 43656, 0, 1.448325143439039, 1.3954650706828726
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_24_global_5, UNKNOWN, 600000239345, 38628, 38628, 0, 2.325622190924444, 2.2432664284925736
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_25_global_4, SAFE, 14915905, 1, 0, 0, 0.33541951800668696, 0.33541951800668696
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_25_global_5, SAFE, 15755316, 1, 0, 0, 0.5801563842588812, 0.5801563842588812
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_26_global_4, UNKNOWN, 600002941687, 49869, 49869, 0, 1.0218965007622103, 1.00557739001313
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_26_global_5, UNKNOWN, 600002966957, 47559, 47559, 0, 1.3296350999170365, 1.3019982741335003
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_27_global_4, SAFE, 16740530, 1, 0, 0, 0.805331573061413, 0.805331573061413
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_27_global_5, UNKNOWN, 600005970665, 46894, 46894, 0, 1.3139908297779344, 1.2817317297828317
