Parsing mnist_relu_2_512_gemm.onnx...
Parsing mnist_relu_2_512_0.79.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-8.238624952633902, -8.286360041334463, -6.835275316319853, -7.552610509755731, -8.39380357059409, -7.376584854361818, -8.019220671573763, -7.729232886939333, -6.9013915203056335, -6.633749369241961]
[10.929271181792558, 9.673382093768454, 8.89211874677702, 10.04208675087504, 10.53730618410892, 9.305684631094044, 10.736240565973354, 9.709737794633277, 8.659122715408206, 8.273975377352063]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 10.848605237262607)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 10.835623823780487)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 10.83011461519121)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 10.825598403062747)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 10.822141649410808)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 10.81979040800146)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 10.817460057415868)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 10.815060423563096)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 10.813084870239756)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 10.811104845775798)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 10.809434184800818)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 10.808205390354814)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 10.806550614773915)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 10.805194152392723)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 10.803841236488385)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 10.802880634561484)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 10.801846854013993)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 10.800975798700396)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 10.800379477728429)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 10.799576642635076)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 10.798947640290413)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 10.798086386583078)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 10.797426907912207)
