mnist_relu_2_512_0.79, mnist_0_global_3, UNKNOWN, 120500634357, 928, 0, 615, 6.818133084503579, 6.818133084503579
mnist_relu_2_512_0.79, mnist_0_global_6, UNKNOWN, 120439979865, 830, 0, 493, 25.880238568741053, 25.880238568741053
mnist_relu_2_512_0.79, mnist_1_global_3, UNKNOWN, 120418424553, 961, 0, 522, 4.91144991200204, 4.91144991200204
mnist_relu_2_512_0.79, mnist_1_global_6, UNKNOWN, 120438597995, 884, 0, 620, 15.271642170186722, 15.271642170186722
mnist_relu_2_512_0.79, mnist_2_global_3, UNKNOWN, 120418328023, 863, 0, 583, 10.70667924330008, 10.70667924330008
mnist_relu_2_512_0.79, mnist_3_global_6, UNKNOWN, 120453480284, 898, 0, 584, 14.403113961614254, 14.403113961614254
mnist_relu_2_512_0.79, mnist_4_global_3, UNKNOWN, 120502754316, 950, 0, 616, 6.383199807227554, 6.383199807227554
mnist_relu_2_512_0.79, mnist_4_global_6, UNKNOWN, 120417762407, 853, 0, 511, 24.974305540729517, 24.974305540729517
mnist_relu_2_512_0.79, mnist_5_global_3, UNKNOWN, 120486914879, 893, 0, 603, 9.318435193556958, 9.318435193556958
mnist_relu_2_512_0.79, mnist_5_global_6, UNKNOWN, 120480575412, 804, 0, 588, 28.991683727573744, 28.991683727573744
mnist_relu_2_512_0.79, mnist_6_global_3, UNKNOWN, 120518253507, 954, 0, 577, 6.881771283117817, 6.850977378037816
mnist_relu_2_512_0.79, mnist_6_global_6, UNKNOWN, 120430069182, 804, 0, 438, 24.73976857856254, 24.73976857856254
mnist_relu_2_512_0.79, mnist_7_global_3, UNKNOWN, 120494210480, 939, 0, 562, 6.800891578299263, 6.800891578299263
mnist_relu_2_512_0.79, mnist_7_global_6, UNKNOWN, 120430189628, 857, 0, 532, 21.939879628077946, 21.939879628077946
mnist_relu_2_512_0.79, mnist_8_global_3, UNKNOWN, 120504419756, 955, 0, 555, 5.889000577835517, 5.889000577835517
mnist_relu_2_512_0.79, mnist_8_global_6, UNSAFE, 33582789613, 217, 0, 200, 17.692952506908917, 17.692952506908917
mnist_relu_2_512_0.79, mnist_9_global_3, UNKNOWN, 120440201006, 958, 0, 599, 5.34633685434589, 5.34633685434589
mnist_relu_2_512_0.79, mnist_9_global_6, UNKNOWN, 120515210100, 862, 0, 534, 20.548430197898202, 20.548430197898202
mnist_relu_2_512_0.79, mnist_10_global_3, UNKNOWN, 120456178139, 960, 0, 636, 4.4928888384737515, 4.4928888384737515
mnist_relu_2_512_0.79, mnist_10_global_6, UNKNOWN, 120499824828, 844, 0, 589, 18.613982814913438, 18.613982814913438
mnist_relu_2_512_0.79, mnist_0_local_15, UNSAFE, 28198225221, 1186, 776, 407, 13.538237750444546, 6.931199582505759
mnist_relu_2_512_0.79, mnist_0_local_24, UNKNOWN, 120437395995, 3617, 3617, 0, 33.98211670721885, 21.02778519338925
mnist_relu_2_512_0.79, mnist_1_local_15, UNKNOWN, 120429311492, 7364, 2178, 4532, 7.624325362296533, 3.797268913763913
mnist_relu_2_512_0.79, mnist_1_local_24, UNSAFE, 363172743, 13, 10, 2, 18.95287230147421, 17.93344905197134
mnist_relu_2_512_0.79, mnist_2_local_15, UNSAFE, 9011430474, 287, 284, 2, 21.567583136923716, 12.543518500367014
mnist_relu_2_512_0.79, mnist_3_local_24, UNKNOWN, 120438909047, 5294, 4821, 425, 16.639304482696975, 10.003585400446381
mnist_relu_2_512_0.79, mnist_4_local_15, UNKNOWN, 120440031747, 6257, 2895, 3222, 11.10510537189603, 5.196410062517999
mnist_relu_2_512_0.79, mnist_4_local_24, UNSAFE, 195528244, 6, 5, 0, 27.928183208332264, 26.37455589099537
mnist_relu_2_512_0.79, mnist_5_local_15, UNSAFE, 48448609168, 2044, 812, 1215, 14.135615767959807, 7.392497546681414
mnist_relu_2_512_0.79, mnist_5_local_24, UNSAFE, 3177782104, 83, 82, 0, 36.41024104482587, 29.193377991314705
mnist_relu_2_512_0.79, mnist_6_local_15, UNKNOWN, 120419435025, 5667, 3276, 2361, 13.416157595698987, 6.475728273052643
mnist_relu_2_512_0.79, mnist_6_local_24, UNSAFE, 78285685007, 2461, 2355, 105, 33.378461169956104, 20.72001569194105
mnist_relu_2_512_0.79, mnist_7_local_15, UNSAFE, 887147692, 40, 29, 10, 12.007590376079158, 9.074877774300694
mnist_relu_2_512_0.79, mnist_7_local_24, UNSAFE, 31635796, 1, 0, 0, 30.88434772538488, 30.88434772538488
