ACASXU_run2a_1_1_batch_2000_pruned5, prop_1, UNKNOWN, 19036, 0, 0, 0, Inf, Inf
ACASXU_run2a_1_1_batch_2000_pruned5, prop_2, UNKNOWN, 18247, 0, 0, 0, Inf, Inf
ACASXU_run2a_1_1_batch_2000_pruned5, prop_3, UNKNOWN, 18830, 0, 0, 0, Inf, Inf
ACASXU_run2a_1_1_batch_2000_pruned5, prop_4, UNKNOWN, 18954, 0, 0, 0, Inf, Inf
ACASXU_run2a_1_1_batch_2000_pruned5, prop_5, UNKNOWN, 18591, 0, 0, 0, Inf, Inf
ACASXU_run2a_1_1_batch_2000_pruned5, prop_7, UNKNOWN, 17769, 0, 0, 0, Inf, Inf
ACASXU_run2a_1_1_batch_2000_pruned5, prop_8, UNKNOWN, 18429, 0, 0, 0, Inf, Inf
ACASXU_run2a_1_1_batch_2000_pruned5, prop_9, UNKNOWN, 18683, 0, 0, 0, Inf, Inf
ACASXU_run2a_1_1_batch_2000_pruned5, prop_10, UNKNOWN, 17846, 0, 0, 0, Inf, Inf
ACASXU_run2a_1_1_batch_2000_pruned5, prop_26, UNKNOWN, 18657, 0, 0, 0, Inf, Inf
ACASXU_run2a_1_9_batch_2000_pruned5, prop_1, UNKNOWN, 19339, 0, 0, 0, Inf, Inf
ACASXU_run2a_1_9_batch_2000_pruned5, prop_2, UNKNOWN, 18215, 0, 0, 0, Inf, Inf
ACASXU_run2a_1_9_batch_2000_pruned5, prop_3, UNKNOWN, 18198, 0, 0, 0, Inf, Inf
ACASXU_run2a_1_9_batch_2000_pruned5, prop_4, UNKNOWN, 18773, 0, 0, 0, Inf, Inf
ACASXU_run2a_1_9_batch_2000_pruned5, prop_5, UNKNOWN, 19333, 0, 0, 0, Inf, Inf
ACASXU_run2a_1_9_batch_2000_pruned5, prop_7, UNKNOWN, 18264, 0, 0, 0, Inf, Inf
ACASXU_run2a_1_9_batch_2000_pruned5, prop_8, UNKNOWN, 18536, 0, 0, 0, Inf, Inf
ACASXU_run2a_1_9_batch_2000_pruned5, prop_9, UNKNOWN, 18269, 0, 0, 0, Inf, Inf
ACASXU_run2a_1_9_batch_2000_pruned5, prop_10, UNKNOWN, 18522, 0, 0, 0, Inf, Inf
ACASXU_run2a_1_9_batch_2000_pruned5, prop_26, UNKNOWN, 42873, 0, 0, 0, Inf, Inf
ACASXU_run2a_2_1_batch_2000_pruned5, prop_1, UNKNOWN, 18886, 0, 0, 0, Inf, Inf
ACASXU_run2a_2_1_batch_2000_pruned5, prop_2, UNKNOWN, 18674, 0, 0, 0, Inf, Inf
ACASXU_run2a_2_1_batch_2000_pruned5, prop_3, UNKNOWN, 18771, 0, 0, 0, Inf, Inf
ACASXU_run2a_2_1_batch_2000_pruned5, prop_4, UNKNOWN, 18885, 0, 0, 0, Inf, Inf
ACASXU_run2a_2_1_batch_2000_pruned5, prop_5, UNKNOWN, 18902, 0, 0, 0, Inf, Inf
ACASXU_run2a_2_1_batch_2000_pruned5, prop_7, UNKNOWN, 19108, 0, 0, 0, Inf, Inf
ACASXU_run2a_2_1_batch_2000_pruned5, prop_8, UNKNOWN, 18933, 0, 0, 0, Inf, Inf
ACASXU_run2a_2_1_batch_2000_pruned5, prop_9, UNKNOWN, 18192, 0, 0, 0, Inf, Inf
ACASXU_run2a_2_1_batch_2000_pruned5, prop_10, UNKNOWN, 18691, 0, 0, 0, Inf, Inf
ACASXU_run2a_2_1_batch_2000_pruned5, prop_26, UNKNOWN, 19101, 0, 0, 0, Inf, Inf
ACASXU_run2a_2_9_batch_2000_pruned5, prop_1, UNKNOWN, 32084, 0, 0, 0, Inf, Inf
ACASXU_run2a_2_9_batch_2000_pruned5, prop_2, UNKNOWN, 18243, 0, 0, 0, Inf, Inf
ACASXU_run2a_2_9_batch_2000_pruned5, prop_3, UNKNOWN, 18665, 0, 0, 0, Inf, Inf
ACASXU_run2a_2_9_batch_2000_pruned5, prop_4, UNKNOWN, 18352, 0, 0, 0, Inf, Inf
ACASXU_run2a_2_9_batch_2000_pruned5, prop_5, UNKNOWN, 18397, 0, 0, 0, Inf, Inf
ACASXU_run2a_2_9_batch_2000_pruned5, prop_7, UNKNOWN, 18631, 0, 0, 0, Inf, Inf
ACASXU_run2a_2_9_batch_2000_pruned5, prop_8, UNKNOWN, 18929, 0, 0, 0, Inf, Inf
ACASXU_run2a_2_9_batch_2000_pruned5, prop_9, UNKNOWN, 18121, 0, 0, 0, Inf, Inf
ACASXU_run2a_2_9_batch_2000_pruned5, prop_10, UNKNOWN, 18285, 0, 0, 0, Inf, Inf
ACASXU_run2a_2_9_batch_2000_pruned5, prop_26, UNKNOWN, 26382, 0, 0, 0, Inf, Inf
ACASXU_run2a_3_1_batch_2000_pruned5, prop_1, UNKNOWN, 18757, 0, 0, 0, Inf, Inf
ACASXU_run2a_3_1_batch_2000_pruned5, prop_2, UNKNOWN, 18251, 0, 0, 0, Inf, Inf
