mnist_relu_2_512_0.79, mnist_0_global_3, UNKNOWN, 120472076072, 856, 0, 856, 6.818133084503579, 6.818133084503579
mnist_relu_2_512_0.79, mnist_0_global_6, UNKNOWN, 120516343145, 773, 0, 773, 25.880238568741053, 25.880238568741053
mnist_relu_2_512_0.79, mnist_1_global_3, UNKNOWN, 120469524193, 877, 0, 877, 4.91144991200204, 4.91144991200204
mnist_relu_2_512_0.79, mnist_1_global_6, UNKNOWN, 120454292285, 826, 0, 826, 15.271642170186722, 15.271642170186722
mnist_relu_2_512_0.79, mnist_2_global_3, UNKNOWN, 120444055909, 804, 0, 804, 10.70667924330008, 10.70667924330008
mnist_relu_2_512_0.79, mnist_3_global_6, UNKNOWN, 120525510632, 834, 0, 834, 14.403113961614254, 14.403113961614254
mnist_relu_2_512_0.79, mnist_4_global_3, UNKNOWN, 120519336282, 861, 0, 861, 6.383199807227554, 6.383199807227554
mnist_relu_2_512_0.79, mnist_4_global_6, UNKNOWN, 120513264829, 776, 0, 776, 24.974305540729517, 24.974305540729517
mnist_relu_2_512_0.79, mnist_5_global_3, UNKNOWN, 120501564042, 823, 0, 823, 9.318435193556958, 9.318435193556958
mnist_relu_2_512_0.79, mnist_5_global_6, UNKNOWN, 120523611896, 750, 0, 750, 28.991683727573744, 28.991683727573744
mnist_relu_2_512_0.79, mnist_6_global_3, UNKNOWN, 120412720450, 864, 0, 864, 6.881771283117817, 6.881771283117817
mnist_relu_2_512_0.79, mnist_6_global_6, UNKNOWN, 120615761072, 780, 0, 780, 24.73976857856254, 24.73976857856254
mnist_relu_2_512_0.79, mnist_7_global_3, UNKNOWN, 120513580352, 864, 0, 864, 6.800891578299263, 6.800891578299263
mnist_relu_2_512_0.79, mnist_7_global_6, UNKNOWN, 120477629785, 792, 0, 792, 21.939879628077946, 21.939879628077946
mnist_relu_2_512_0.79, mnist_8_global_3, UNKNOWN, 120454468856, 874, 0, 874, 5.889000577835517, 5.889000577835517
mnist_relu_2_512_0.79, mnist_8_global_6, UNKNOWN, 120487434349, 816, 0, 816, 17.692952506908917, 17.692952506908917
mnist_relu_2_512_0.79, mnist_9_global_3, UNKNOWN, 120516467552, 871, 0, 871, 5.34633685434589, 5.34633685434589
mnist_relu_2_512_0.79, mnist_9_global_6, UNKNOWN, 120466023786, 797, 0, 797, 20.548430197898202, 20.548430197898202
mnist_relu_2_512_0.79, mnist_10_global_3, UNKNOWN, 120475146358, 875, 0, 875, 4.4928888384737515, 4.4928888384737515
mnist_relu_2_512_0.79, mnist_10_global_6, UNKNOWN, 120490798210, 793, 0, 793, 18.613982814913438, 18.613982814913438
mnist_relu_2_512_0.79, mnist_0_local_15, UNKNOWN, 120438325330, 4072, 0, 4066, 13.538237750444546, 13.538237750444546
mnist_relu_2_512_0.79, mnist_0_local_24, UNKNOWN, 120459709504, 3092, 0, 3092, 33.98211670721885, 33.98211670721885
mnist_relu_2_512_0.79, mnist_1_local_15, UNKNOWN, 120432158345, 5441, 0, 5105, 7.624325362296533, 7.624325362296533
mnist_relu_2_512_0.79, mnist_1_local_24, UNSAFE, 8127776101, 265, 0, 264, 18.95287230147421, 18.95287230147421
mnist_relu_2_512_0.79, mnist_2_local_15, UNSAFE, 6870432085, 177, 0, 176, 21.567583136923716, 21.567583136923716
mnist_relu_2_512_0.79, mnist_3_local_24, UNKNOWN, 120433926178, 4419, 0, 4419, 16.639304482696975, 16.639304482696975
mnist_relu_2_512_0.79, mnist_4_local_15, UNKNOWN, 120428403945, 4684, 0, 4679, 11.10510537189603, 11.10510537189603
mnist_relu_2_512_0.79, mnist_4_local_24, UNSAFE, 703535973, 20, 0, 19, 27.928183208332264, 27.928183208332264
mnist_relu_2_512_0.79, mnist_5_local_15, UNKNOWN, 120441691561, 4286, 0, 4283, 14.135615767959807, 14.135615767959807
mnist_relu_2_512_0.79, mnist_5_local_24, UNSAFE, 3192898029, 78, 0, 77, 36.41024104482587, 36.41024104482587
mnist_relu_2_512_0.79, mnist_6_local_15, UNKNOWN, 120418514376, 4495, 0, 4458, 13.416157595698987, 13.416157595698987
