mnist_relu_2_512_0.79, mnist_0_global_4, UNSAFE, 353904584653, 1414, 0, 1413, 11.3131017825919, 10.767004969421906
mnist_relu_2_512_0.79, mnist_0_global_5, UNSAFE, 351358618, 2, 0, 1, 18.54837149642813, 18.48235743841005
mnist_relu_2_512_0.79, mnist_1_global_4, UNSAFE, 311752013, 2, 0, 1, 8.059768355069941, 7.98282632213235
mnist_relu_2_512_0.79, mnist_1_global_5, UNSAFE, 330489539, 2, 0, 1, 11.108148261818801, 11.097977092162255
mnist_relu_2_512_0.79, mnist_2_global_4, UNSAFE, 27906160178, 107, 0, 106, 18.13947689410391, 17.87353385635115
mnist_relu_2_512_0.79, mnist_3_global_5, UNKNOWN, 600603935257, 2480, 0, 2480, 9.967725417739171, 9.391515564613487
mnist_relu_2_512_0.79, mnist_4_global_4, UNKNOWN, 600464658188, 2388, 0, 2388, 10.955854127235776, 10.235223031708694
mnist_relu_2_512_0.79, mnist_4_global_5, UNSAFE, 24385046881, 99, 0, 98, 17.497017613368378, 16.88750931071219
mnist_relu_2_512_0.79, mnist_5_global_4, UNSAFE, 307630614919, 1202, 0, 1201, 14.477743571759813, 13.79601419755579
mnist_relu_2_512_0.79, mnist_5_global_5, UNSAFE, 4244317271, 17, 0, 16, 21.133054052644614, 20.939880940264587
mnist_relu_2_512_0.79, mnist_6_global_4, UNKNOWN, 600440385672, 2379, 0, 2379, 10.947196209929695, 10.407206929032823
mnist_relu_2_512_0.79, mnist_6_global_5, UNSAFE, 1399792250, 7, 0, 6, 17.19157719091411, 17.064316099676084
mnist_relu_2_512_0.79, mnist_7_global_4, UNKNOWN, 600573138334, 2392, 0, 2392, 10.929271181792561, 10.389584270535275
mnist_relu_2_512_0.79, mnist_7_global_5, UNKNOWN, 600641576037, 2314, 0, 2314, 16.085000296665775, 15.43344147346543
mnist_relu_2_512_0.79, mnist_8_global_4, UNSAFE, 295973655, 2, 0, 1, 9.93572640027758, 9.763398761480486
mnist_relu_2_512_0.79, mnist_8_global_5, UNSAFE, 305305106, 2, 0, 1, 13.135684446644442, 12.91251277299165
mnist_relu_2_512_0.79, mnist_9_global_4, UNKNOWN, 600585077679, 2435, 0, 2363, 9.4504546840596, 8.916555896669099
mnist_relu_2_512_0.79, mnist_9_global_5, UNKNOWN, 600542909712, 2363, 0, 2363, 14.095144756967684, 13.312898221457406
mnist_relu_2_512_0.79, mnist_10_global_4, UNKNOWN, 600651296466, 2459, 0, 2459, 7.801638033557565, 7.507111925029669
mnist_relu_2_512_0.79, mnist_10_global_5, UNSAFE, 3811754968, 16, 0, 15, 12.470627381669317, 12.273369437843689
mnist_relu_3_100_0.49, mnist_0_global_4, UNKNOWN, 600441158143, 8968, 0, 8274, 3.2556912767043733, 2.9343677517991593
mnist_relu_3_100_0.49, mnist_0_global_5, UNKNOWN, 600451339274, 7755, 0, 7447, 4.913546441357299, 4.456368000951029
mnist_relu_3_100_0.49, mnist_1_global_4, UNKNOWN, 600451732748, 9057, 0, 9056, 2.9084406046972866, 2.107836102947382
mnist_relu_3_100_0.49, mnist_1_global_5, UNKNOWN, 600493356052, 8485, 0, 7411, 4.653598867376883, 4.0032969354414725
mnist_relu_3_100_0.49, mnist_2_global_4, UNKNOWN, 600437146745, 6964, 0, 5956, 5.207523490719263, 4.539857617080269
mnist_relu_3_100_0.49, mnist_3_global_5, UNKNOWN, 600450414466, 7186, 0, 5914, 3.8966200611192505, 3.557119726921153
mnist_relu_3_100_0.49, mnist_4_global_4, UNKNOWN, 600484040052, 8044, 0, 7717, 3.0867456824016712, 2.4679685841314645
mnist_relu_3_100_0.49, mnist_4_global_5, UNKNOWN, 600503505334, 7147, 0, 6498, 4.8495110479700365, 3.910581241447201
mnist_relu_3_100_0.49, mnist_5_global_4, UNKNOWN, 600489784170, 9914, 0, 9914, 4.649460814207373, 3.1343307248158503
mnist_relu_3_100_0.49, mnist_5_global_5, UNKNOWN, 600508111531, 8698, 0, 8678, 6.394700276691121, 5.683872382284887
mnist_relu_3_100_0.49, mnist_6_global_4, UNKNOWN, 600480905985, 9908, 0, 9601, 2.986914799436299, 2.6923057012987304
mnist_relu_3_100_0.49, mnist_6_global_5, UNSAFE, 571458363, 11, 0, 10, 5.376039956795484, 5.19884526759206
mnist_relu_3_100_0.49, mnist_7_global_4, UNKNOWN, 600495612621, 6867, 0, 5833, 6.168971389207995, 5.522951354541704
mnist_relu_3_100_0.49, mnist_7_global_5, UNKNOWN, 600453941861, 7248, 0, 6708, 10.202845912091997, 8.8138516295845
mnist_relu_3_100_0.49, mnist_8_global_4, UNSAFE, 12411087313, 193, 0, 192, 4.618379592301613, 4.025050015566091
mnist_relu_3_100_0.49, mnist_8_global_5, UNSAFE, 53688684, 2, 0, 1, 6.330188466901314, 5.9066011466524415
mnist_relu_3_100_0.49, mnist_9_global_4, UNKNOWN, 600445956120, 10989, 0, 10647, 4.135432825455414, 2.6984298813800387
mnist_relu_3_100_0.49, mnist_9_global_5, UNKNOWN, 600485820418, 9283, 0, 9057, 5.4311303539884515, 4.438819630498077
mnist_relu_3_100_0.49, mnist_10_global_4, UNKNOWN, 600471116351, 10778, 0, 9780, 2.22986610820568, 1.624679919455796
mnist_relu_3_100_0.49, mnist_10_global_5, UNKNOWN, 600477657680, 7860, 0, 7045, 3.491574488486263, 2.852514558696102
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_0_global_4, SAFE, 20158991, 1, 0, 0, 0.7752621918196155, 0.7752621918196155
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_0_global_5, UNKNOWN, 600452554310, 14219, 0, 11348, 1.4867637424053335, 1.25765540403124
