mnist_relu_2_512_0.79, mnist_0_global_4, UNKNOWN, 300655338430, 911, 0, 695, 11.3131017825919, 11.3131017825919
mnist_relu_2_512_0.79, mnist_0_global_5, UNSAFE, 306403982, 2, 0, 1, 18.54837149642813, 18.54837149642813
mnist_relu_2_512_0.79, mnist_1_global_4, UNSAFE, 275375358, 2, 0, 1, 8.059768355069941, 8.059768355069941
mnist_relu_2_512_0.79, mnist_1_global_5, UNSAFE, 281789955, 2, 0, 1, 11.108148261818801, 11.108148261818801
mnist_relu_2_512_0.79, mnist_2_global_4, UNKNOWN, 300541625009, 747, 0, 628, 18.13947689410391, 18.13947689410391
mnist_relu_2_512_0.79, mnist_3_global_5, UNKNOWN, 300505543073, 975, 0, 886, 9.967725417739171, 9.967725417739171
mnist_relu_2_512_0.79, mnist_4_global_4, UNKNOWN, 300725807492, 1000, 0, 874, 10.955854127235776, 10.955854127235776
mnist_relu_2_512_0.79, mnist_4_global_5, UNSAFE, 51550511107, 164, 0, 150, 17.497017613368378, 17.497017613368378
mnist_relu_2_512_0.79, mnist_5_global_4, UNKNOWN, 300540212547, 789, 0, 637, 14.477743571759813, 14.477743571759813
mnist_relu_2_512_0.79, mnist_5_global_5, UNSAFE, 61802847515, 192, 0, 184, 21.133054052644614, 21.133054052644614
mnist_relu_2_512_0.79, mnist_6_global_4, UNKNOWN, 300562751044, 987, 0, 831, 10.947196209929695, 10.947196209929695
mnist_relu_2_512_0.79, mnist_6_global_5, UNSAFE, 2055979918, 10, 0, 9, 17.19157719091411, 17.19157719091411
mnist_relu_2_512_0.79, mnist_7_global_4, UNKNOWN, 300599362464, 992, 0, 896, 10.929271181792561, 10.929271181792561
mnist_relu_2_512_0.79, mnist_7_global_5, UNKNOWN, 300621877121, 954, 0, 916, 16.085000296665775, 16.085000296665775
mnist_relu_2_512_0.79, mnist_8_global_4, UNSAFE, 251140015, 2, 0, 1, 9.93572640027758, 9.93572640027758
mnist_relu_2_512_0.79, mnist_8_global_5, UNSAFE, 264318812, 2, 0, 1, 13.135684446644442, 13.135684446644442
mnist_relu_2_512_0.79, mnist_9_global_4, UNKNOWN, 301009885764, 1033, 0, 884, 9.4504546840596, 9.4504546840596
mnist_relu_2_512_0.79, mnist_9_global_5, UNKNOWN, 300499585264, 933, 0, 800, 14.095144756967684, 14.095144756967684
mnist_relu_2_512_0.79, mnist_10_global_4, UNKNOWN, 300555088567, 1047, 0, 1038, 7.801638033557565, 7.801638033557565
mnist_relu_2_512_0.79, mnist_10_global_5, UNSAFE, 3991830726, 17, 0, 16, 12.470627381669317, 12.470627381669317
mnist_relu_3_100_0.49, mnist_0_global_4, UNKNOWN, 300435698824, 4173, 0, 3892, 3.2556912767043733, 3.2556912767043733
