mnist_relu_2_512_0.79, mnist_0_global_4, UNKNOWN, 600458194028, 1259, 0, 749, 11.3131017825919, 11.3131017825919
mnist_relu_2_512_0.79, mnist_0_global_5, UNSAFE, 297647419, 2, 0, 1, 18.54837149642813, 18.54837149642813
mnist_relu_2_512_0.79, mnist_1_global_4, UNSAFE, 268728279, 2, 0, 1, 8.059768355069941, 8.059768355069941
mnist_relu_2_512_0.79, mnist_1_global_5, UNSAFE, 278316480, 2, 0, 1, 11.108148261818801, 11.108148261818801
mnist_relu_2_512_0.79, mnist_2_global_4, UNKNOWN, 601018979671, 1005, 0, 560, 18.13947689410391, 18.13947689410391
mnist_relu_2_512_0.79, mnist_3_global_5, UNKNOWN, 600645221146, 1996, 0, 1039, 9.967725417739171, 9.954009717249171
mnist_relu_2_512_0.79, mnist_4_global_4, UNKNOWN, 600540977854, 1211, 0, 742, 10.955854127235776, 10.955854127235776
mnist_relu_2_512_0.79, mnist_4_global_5, UNKNOWN, 601148670292, 1326, 0, 756, 17.497017613368378, 17.497017613368378
mnist_relu_2_512_0.79, mnist_5_global_4, UNKNOWN, 601324569012, 1260, 0, 722, 14.477743571759813, 14.477743571759813
mnist_relu_2_512_0.79, mnist_5_global_5, UNKNOWN, 600694465926, 1168, 0, 662, 21.133054052644614, 21.133054052644614
mnist_relu_2_512_0.79, mnist_6_global_4, UNKNOWN, 600634786449, 1355, 0, 769, 10.947196209929695, 10.86689137303288
mnist_relu_2_512_0.79, mnist_6_global_5, UNKNOWN, 602135269860, 1320, 0, 763, 17.19157719091411, 17.11665551006355
mnist_relu_2_512_0.79, mnist_7_global_4, UNKNOWN, 600644749508, 1442, 0, 855, 10.929271181792561, 10.815714423747577
mnist_relu_2_512_0.79, mnist_7_global_5, UNKNOWN, 602309739218, 1207, 0, 711, 16.085000296665775, 16.085000296665775
mnist_relu_2_512_0.79, mnist_8_global_4, UNSAFE, 251716971, 2, 0, 1, 9.93572640027758, 9.93572640027758
mnist_relu_2_512_0.79, mnist_8_global_5, UNSAFE, 261966544, 2, 0, 1, 13.135684446644442, 13.135684446644442
mnist_relu_2_512_0.79, mnist_9_global_4, UNKNOWN, 600598306931, 1476, 0, 864, 9.4504546840596, 9.4504546840596
mnist_relu_2_512_0.79, mnist_9_global_5, UNKNOWN, 601031122499, 932, 0, 539, 14.095144756967684, 14.095144756967684
mnist_relu_2_512_0.79, mnist_10_global_4, UNKNOWN, 600509987617, 2036, 0, 1204, 7.801638033557565, 7.752171918504087
mnist_relu_2_512_0.79, mnist_10_global_5, UNKNOWN, 601220223437, 1279, 0, 732, 12.470627381669317, 12.431650672261847
mnist_relu_3_100_0.49, mnist_0_global_4, UNKNOWN, 600496837328, 7812, 0, 6819, 3.2556912767043733, 3.03036280680487
mnist_relu_3_100_0.49, mnist_0_global_5, UNKNOWN, 600499411806, 7475, 0, 5363, 4.913546441357299, 4.709550750434637
mnist_relu_3_100_0.49, mnist_1_global_4, UNKNOWN, 600466434830, 8142, 0, 6724, 2.9084406046972866, 2.703792926234919
mnist_relu_3_100_0.49, mnist_1_global_5, UNKNOWN, 600469425626, 7348, 0, 5024, 4.653598867376883, 4.653598867376883
mnist_relu_3_100_0.49, mnist_2_global_4, UNKNOWN, 600509569325, 6148, 0, 4275, 5.207523490719263, 5.042915482164193
mnist_relu_3_100_0.49, mnist_3_global_5, UNKNOWN, 600485092349, 7299, 0, 4393, 3.8966200611192505, 3.8846831604914778
mnist_relu_3_100_0.49, mnist_4_global_4, UNKNOWN, 600458218850, 7954, 0, 6640, 3.0867456824016712, 2.9661354679889893
mnist_relu_3_100_0.49, mnist_4_global_5, UNKNOWN, 600439343364, 7042, 0, 5823, 4.8495110479700365, 4.524054365602294
mnist_relu_3_100_0.49, mnist_5_global_4, UNKNOWN, 600437055149, 9767, 0, 7279, 4.649460814207373, 3.6169626741421976
mnist_relu_3_100_0.49, mnist_5_global_5, UNKNOWN, 600496975054, 7254, 0, 4763, 6.394700276691121, 6.2677612156361295
mnist_relu_3_100_0.49, mnist_6_global_4, UNKNOWN, 600507552486, 9364, 0, 6054, 2.986914799436299, 2.963302017329763
mnist_relu_3_100_0.49, mnist_6_global_5, UNKNOWN, 600466479672, 8099, 0, 7255, 5.376039956795484, 4.876123913549014
mnist_relu_3_100_0.49, mnist_7_global_4, UNKNOWN, 600504905703, 7399, 0, 5736, 6.168971389207995, 6.168971389207995
