ACASXU_run2a_1_1_batch_2000_pruned5, prop_1, SAFE, 1398203487, 297, 62, 86, 3252.043294125815, 0.5008484558668713
ACASXU_run2a_1_1_batch_2000_pruned5, prop_2, SAFE, 1396486305, 297, 62, 86, 3252.043294125815, 0.5008484558668713
ACASXU_run2a_1_1_batch_2000_pruned5, prop_3, SAFE, 429427622, 165, 20, 62, 33.98364028795305, 0.5012092677798962
ACASXU_run2a_1_1_batch_2000_pruned5, prop_4, SAFE, 144501349, 49, 14, 10, 10.690620235024486, 0.5950122700809808
ACASXU_run2a_1_1_batch_2000_pruned5, prop_5, UNSAFE, 1431637476, 218, 52, 118, 1887.5887245190834, 17.136276747047468
ACASXU_run2a_1_1_batch_2000_pruned5, prop_7, UNSAFE, 95754955, 8, 5, 2, 11680.08695115139, 9802.878771605107
ACASXU_run2a_1_1_batch_2000_pruned5, prop_8, UNKNOWN, 120007150930, 13310, 3401, 6120, 2907.3198514264905, 99.38212981414456
ACASXU_run2a_1_1_batch_2000_pruned5, prop_9, SAFE, 6171089881, 1747, 252, 621, 1238.0200324679379, 0.5005480292527335
ACASXU_run2a_1_1_batch_2000_pruned5, prop_10, SAFE, 47957681, 19, 4, 5, 17.07511774831149, 0.8632940445839635
ACASXU_run2a_1_1_batch_2000_pruned5, prop_26, SAFE, 5561486073, 1319, 139, 520, 1343.8814074972793, 0.5033692191962983
ACASXU_run2a_1_9_batch_2000_pruned5, prop_1, SAFE, 3181508435, 659, 115, 214, 188.33792712966272, 0.510110483534475
ACASXU_run2a_1_9_batch_2000_pruned5, prop_2, SAFE, 3210183615, 659, 115, 214, 188.33792712966272, 0.510110483534475
ACASXU_run2a_1_9_batch_2000_pruned5, prop_3, SAFE, 787523, 1, 0, 0, 0.0006034115948338539, 0.0006034115948338539
ACASXU_run2a_1_9_batch_2000_pruned5, prop_4, SAFE, 513018, 1, 0, 0, 0.0016847800387558521, 0.0016847800387558521
ACASXU_run2a_1_9_batch_2000_pruned5, prop_5, SAFE, 162962680, 59, 13, 16, 9.344262133183495, 0.5821204833831802
ACASXU_run2a_1_9_batch_2000_pruned5, prop_7, UNKNOWN, 120004957602, 8557, 3200, 2716, 414.3813700273572, 173.9934766830116
ACASXU_run2a_1_9_batch_2000_pruned5, prop_8, SAFE, 47756458075, 7695, 1065, 2782, 50.67803593108798, 0.5008566257195567
ACASXU_run2a_1_9_batch_2000_pruned5, prop_9, SAFE, 565641468, 117, 30, 28, 3.757086364735184, 0.6585435422793143
ACASXU_run2a_1_9_batch_2000_pruned5, prop_10, SAFE, 273559045, 79, 14, 25, 12.77446317464424, 0.5227005772124873
ACASXU_run2a_1_9_batch_2000_pruned5, prop_26, SAFE, 3896726121, 791, 142, 253, 65.7905690129986, 0.5056153593480537
ACASXU_run2a_2_1_batch_2000_pruned5, prop_1, SAFE, 15145517305, 4301, 683, 1467, 10105.140882011385, 0.500410958115459
ACASXU_run2a_2_1_batch_2000_pruned5, prop_2, SAFE, 15142811230, 4301, 683, 1467, 10105.140882011385, 0.500410958115459
ACASXU_run2a_2_1_batch_2000_pruned5, prop_3, SAFE, 1203018911, 319, 34, 125, 63.35917163942383, 0.5051987535639423
ACASXU_run2a_2_1_batch_2000_pruned5, prop_4, SAFE, 2199802, 3, 1, 0, 1.0004702934474605, 1.0004702934474605
ACASXU_run2a_2_1_batch_2000_pruned5, prop_5, SAFE, 1521120970, 353, 50, 126, 660.6575321216476, 0.5049968300499982
ACASXU_run2a_2_1_batch_2000_pruned5, prop_7, UNSAFE, 16185832388, 1028, 503, 300, 13106.852949202772, 6111.69041360531
ACASXU_run2a_2_1_batch_2000_pruned5, prop_8, UNKNOWN, 120006555840, 13492, 3396, 6176, 3752.2164687749, 61.417153103257284
ACASXU_run2a_2_1_batch_2000_pruned5, prop_9, SAFE, 5568784726, 1323, 258, 403, 282.3976389483234, 0.5042699875323026
ACASXU_run2a_2_1_batch_2000_pruned5, prop_10, SAFE, 3548112395, 677, 88, 250, 170.2774449627256, 0.5014152133603541
ACASXU_run2a_2_1_batch_2000_pruned5, prop_26, SAFE, 3680813909, 757, 99, 279, 1108.1560206437719, 0.5028008669596671
ACASXU_run2a_2_9_batch_2000_pruned5, prop_1, UNSAFE, 1936308, 1, 0, 0, 35908.908297169844, 35908.908297169844
ACASXU_run2a_2_9_batch_2000_pruned5, prop_2, UNSAFE, 1975068, 1, 0, 0, 35908.908297169844, 35908.908297169844
ACASXU_run2a_2_9_batch_2000_pruned5, prop_3, SAFE, 14603760, 11, 2, 3, 1.5589876340375022, 0.5130553325222219
ACASXU_run2a_2_9_batch_2000_pruned5, prop_4, SAFE, 9535205, 7, 1, 2, 4.13092245767673, 1.6334626923770543
ACASXU_run2a_2_9_batch_2000_pruned5, prop_5, SAFE, 84243854, 31, 9, 6, 10269.885260051804, 0.7959947281265002
ACASXU_run2a_2_9_batch_2000_pruned5, prop_7, UNSAFE, 2078053, 1, 0, 0, 90205.18297093312, 90205.18297093312
ACASXU_run2a_2_9_batch_2000_pruned5, prop_8, UNSAFE, 1725362, 1, 0, 0, 25456.793093582914, 25456.793093582914
ACASXU_run2a_2_9_batch_2000_pruned5, prop_9, SAFE, 4550228200, 1447, 225, 498, 5725.872572701321, 0.5000533680186477
ACASXU_run2a_2_9_batch_2000_pruned5, prop_10, UNSAFE, 1389812, 1, 0, 0, 13675.722857652177, 13675.722857652177
ACASXU_run2a_2_9_batch_2000_pruned5, prop_26, UNSAFE, 1632201, 1, 0, 0, 31557.750946350257, 31557.750946350257
ACASXU_run2a_3_1_batch_2000_pruned5, prop_1, SAFE, 21859940018, 5105, 493, 2059, 5662.175007465783, 0.5031248692167487
ACASXU_run2a_3_1_batch_2000_pruned5, prop_2, SAFE, 21974062734, 5105, 493, 2059, 5662.175007465783, 0.5031248692167487
ACASXU_run2a_3_1_batch_2000_pruned5, prop_3, SAFE, 908025144, 195, 15, 82, 7.50483063387538, 0.5472280832872644
ACASXU_run2a_3_1_batch_2000_pruned5, prop_4, SAFE, 207587111, 53, 10, 16, 5.05495375658924, 0.6301208697245831
ACASXU_run2a_3_1_batch_2000_pruned5, prop_5, SAFE, 1575812634, 351, 61, 114, 608.0334650083308, 0.5037029772903866
ACASXU_run2a_3_1_batch_2000_pruned5, prop_7, UNKNOWN, 120014071279, 8993, 2825, 3221, 23617.436135834443, 5184.423204930528
ACASXU_run2a_3_1_batch_2000_pruned5, prop_8, UNKNOWN, 120010769809, 14363, 2182, 6775, 4019.2768738043515, 22.659321551363593
