mnist_relu_3_100_0.79_adam_1_stepsize, mnist_0_global_4, SAFE, 45499399, 1, 0, 0, 0.7751983699587159, 0.7751983699587159
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_0_global_5, UNKNOWN, 600036203723, 15930, 15930, 0, 1.4867637424053335, 1.3767886504460514
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_1_global_4, SAFE, 43531729, 1, 0, 0, 0.8226660001971366, 0.8226660001971366
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_1_global_5, UNKNOWN, 600022048547, 17675, 17675, 0, 1.1381174225355788, 1.1218901756004693
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_2_global_4, UNKNOWN, 600029022699, 15462, 15462, 0, 1.423556331669678, 1.3595554372793628
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_2_global_5, UNKNOWN, 600009622124, 14275, 14275, 0, 2.101780038282929, 2.02912127074971
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_3_global_4, SAFE, 52970626, 1, 0, 0, 0.5883267255462504, 0.5883267255462504
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_3_global_5, SAFE, 2450285751, 85, 42, 0, 1.0058440905492831, 1.0000381190768268
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_4_global_4, SAFE, 46440346, 1, 0, 0, 0.747911178340555, 0.747911178340555
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_4_global_5, UNKNOWN, 600026038129, 16460, 16460, 0, 1.1808997699389028, 1.1579616560391286
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_5_global_4, SAFE, 48328930, 1, 0, 0, 0.9296493777625224, 0.9296493777625224
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_5_global_5, UNKNOWN, 600008799107, 15389, 15389, 0, 1.4694862590985016, 1.4379713516275672
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_6_global_4, SAFE, 46052453, 1, 0, 0, 0.8779764570712842, 0.8779764570712842
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_6_global_5, UNKNOWN, 600037106963, 16253, 16253, 0, 1.3836087774109755, 1.3751451326992976
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_7_global_4, UNKNOWN, 600001183678, 15223, 15223, 0, 1.599904188980123, 1.564003978196288
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_7_global_5, UNKNOWN, 600025058024, 13894, 13894, 0, 2.6206375244132256, 2.554079534804392
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_8_global_4, SAFE, 415497819794, 13201, 6600, 0, 1.0527177598192574, 1.0000000642375604
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_8_global_5, UNKNOWN, 600006923582, 15672, 15672, 0, 1.5053686278646696, 1.483265864063214
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_9_global_4, SAFE, 5407273987, 181, 90, 0, 1.0106448598813387, 1.000115169938212
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_9_global_5, UNKNOWN, 600019953816, 16522, 16522, 0, 1.4467247058345436, 1.4077802031451627
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_10_global_4, SAFE, 44054176, 1, 0, 0, 0.5995947593151149, 0.5995947593151149
