mnist_relu_2_512_0.79, mnist_0_global_3, UNKNOWN, 121914197008, 587, 587, 0, 6.818133084503579, 6.676629339753865
mnist_relu_2_512_0.79, mnist_0_global_6, UNKNOWN, 120166008079, 549, 549, 0, 25.880238568741053, 25.48160773105988
mnist_relu_2_512_0.79, mnist_1_global_3, UNKNOWN, 120075442936, 755, 755, 0, 4.91144991200204, 4.843695704118112
mnist_relu_2_512_0.79, mnist_1_global_6, UNKNOWN, 120138322409, 645, 645, 0, 15.271642170186722, 15.119954462457054
mnist_relu_2_512_0.79, mnist_2_global_3, UNKNOWN, 120036847694, 603, 603, 0, 10.70667924330008, 10.591445986319636
mnist_relu_2_512_0.79, mnist_3_global_6, UNKNOWN, 120129955620, 648, 648, 0, 14.403113961614254, 14.146252867227439
mnist_relu_2_512_0.79, mnist_4_global_3, UNKNOWN, 120144699897, 696, 696, 0, 6.383199807227554, 6.337924644067756
mnist_relu_2_512_0.79, mnist_4_global_6, UNKNOWN, 120110763723, 548, 548, 0, 24.974305540729517, 24.505724588422982
mnist_relu_2_512_0.79, mnist_5_global_3, UNKNOWN, 120003494075, 642, 642, 0, 9.318435193556958, 9.144590130248258
mnist_relu_2_512_0.79, mnist_5_global_6, UNKNOWN, 120001695427, 511, 511, 0, 28.991683727573744, 28.61269822201127
mnist_relu_2_512_0.79, mnist_6_global_3, UNKNOWN, 120147808870, 708, 708, 0, 6.881771283117817, 6.812328751591643
mnist_relu_2_512_0.79, mnist_6_global_6, UNKNOWN, 120087352781, 557, 557, 0, 24.73976857856254, 24.352906362588147
mnist_relu_2_512_0.79, mnist_7_global_3, UNKNOWN, 120027884197, 698, 698, 0, 6.800891578299263, 6.749945797668143
mnist_relu_2_512_0.79, mnist_7_global_6, UNKNOWN, 120165392335, 562, 562, 0, 21.939879628077946, 21.649428418522362
mnist_relu_2_512_0.79, mnist_8_global_3, UNKNOWN, 120129690993, 728, 728, 0, 5.889000577835517, 5.82447935725386
mnist_relu_2_512_0.79, mnist_8_global_6, UNKNOWN, 120065677042, 619, 619, 0, 17.692952506908917, 17.452880926804024
mnist_relu_2_512_0.79, mnist_9_global_3, UNKNOWN, 120120488230, 722, 722, 0, 5.34633685434589, 5.275426209383362
