ACASXU_run2a_1_1_batch_2000_pruned5, prop_1, UNKNOWN, 120771036905, 38988, 0, 38291, 3252.0432941258136, 2520.476335406356
ACASXU_run2a_1_1_batch_2000_pruned5, prop_2, UNKNOWN, 120773806298, 38781, 0, 38087, 3252.0432941258136, 2521.1712660688454
ACASXU_run2a_1_1_batch_2000_pruned5, prop_3, UNSAFE, 1765222, 1, 0, 0, 23.04677437192927, 23.04677437192927
ACASXU_run2a_1_1_batch_2000_pruned5, prop_4, UNSAFE, 1597580, 1, 0, 0, 9.375024052886733, 9.375024052886733
ACASXU_run2a_1_1_batch_2000_pruned5, prop_5, UNSAFE, 2792318, 1, 0, 0, 1514.7515999194136, 1514.7515999194136
ACASXU_run2a_1_1_batch_2000_pruned5, prop_7, UNKNOWN, 120741867279, 30084, 0, 29783, 11680.086845767526, 10819.993171376454
ACASXU_run2a_1_1_batch_2000_pruned5, prop_8, UNSAFE, 3661489, 1, 0, 0, 2907.31974462683, 2907.31974462683
ACASXU_run2a_1_1_batch_2000_pruned5, prop_9, UNSAFE, 2882496, 1, 0, 0, 961.8461563894646, 961.8461563894646
ACASXU_run2a_1_1_batch_2000_pruned5, prop_10, UNKNOWN, 120940518553, 55599, 0, 54882, 17.07511774831149, 9.882684266770577
ACASXU_run2a_1_1_batch_2000_pruned5, prop_26, UNKNOWN, 120792203458, 39258, 0, 38109, 1343.8813400903107, 1088.3543418001232
ACASXU_run2a_1_9_batch_2000_pruned5, prop_1, UNKNOWN, 120769436559, 35740, 0, 35398, 188.33792712966266, 146.65435443007823
ACASXU_run2a_1_9_batch_2000_pruned5, prop_2, UNKNOWN, 120776218968, 35859, 0, 35517, 188.33792712966266, 146.65320856731827
ACASXU_run2a_1_9_batch_2000_pruned5, prop_3, SAFE, 994555, 1, 0, 0, 0.0006034115948338538, 0.0006034115948338538
ACASXU_run2a_1_9_batch_2000_pruned5, prop_4, SAFE, 896344, 1, 0, 0, 0.0016847800387558523, 0.0016847800387558523
ACASXU_run2a_1_9_batch_2000_pruned5, prop_5, UNKNOWN, 120857831599, 50999, 0, 50022, 9.344262133183507, 4.610137554319037
ACASXU_run2a_1_9_batch_2000_pruned5, prop_7, UNKNOWN, 120708157046, 32321, 0, 29868, 414.3813700273573, 367.4705755140647
ACASXU_run2a_1_9_batch_2000_pruned5, prop_8, UNKNOWN, 120782725512, 39131, 0, 37913, 50.67803593108799, 41.05332510245661
ACASXU_run2a_1_9_batch_2000_pruned5, prop_9, UNKNOWN, 121237523377, 45890, 0, 45473, 3.7570863647351835, 2.849181084304769
ACASXU_run2a_1_9_batch_2000_pruned5, prop_10, UNKNOWN, 120616089788, 90909, 0, 52058, 12.774463174644238, 11.439500339586287
ACASXU_run2a_1_9_batch_2000_pruned5, prop_26, UNKNOWN, 120812237837, 38032, 0, 36879, 65.7905690129986, 54.87678831474879
ACASXU_run2a_2_1_batch_2000_pruned5, prop_1, UNKNOWN, 120767135075, 34520, 0, 33998, 7566.84625757312, 6447.050069055554
ACASXU_run2a_2_1_batch_2000_pruned5, prop_2, UNKNOWN, 120766241934, 34676, 0, 34151, 7566.84625757312, 6446.714738552785
ACASXU_run2a_2_1_batch_2000_pruned5, prop_3, UNKNOWN, 122446745217, 67635, 0, 66964, 41.03116224713057, 26.02154254122169
ACASXU_run2a_2_1_batch_2000_pruned5, prop_4, UNKNOWN, 121178742120, 76628, 0, 76263, 1.0004702934474599, 0.598716714201207
ACASXU_run2a_2_1_batch_2000_pruned5, prop_5, UNSAFE, 3059602, 1, 0, 0, 660.6574795300138, 660.6574795300138
ACASXU_run2a_2_1_batch_2000_pruned5, prop_7, UNKNOWN, 120735425253, 30212, 0, 29517, 13106.852895510985, 12771.679101716141
ACASXU_run2a_2_1_batch_2000_pruned5, prop_8, UNKNOWN, 120758224254, 34825, 0, 34110, 3748.096188090974, 3331.261325118237
ACASXU_run2a_2_1_batch_2000_pruned5, prop_9, UNKNOWN, 120841732053, 44560, 0, 44059, 282.39763894832333, 254.58662426758673
ACASXU_run2a_2_1_batch_2000_pruned5, prop_10, UNKNOWN, 120823556963, 42594, 0, 41906, 170.27744496272555, 100.55295023083468
ACASXU_run2a_2_1_batch_2000_pruned5, prop_26, UNKNOWN, 120540915074, 74521, 0, 38554, 1108.1560206437714, 753.7607996045556
ACASXU_run2a_2_9_batch_2000_pruned5, prop_1, UNSAFE, 3798589, 1, 0, 0, 35908.908011117295, 35908.908011117295
ACASXU_run2a_2_9_batch_2000_pruned5, prop_2, UNSAFE, 3796369, 1, 0, 0, 35908.908011117295, 35908.908011117295
ACASXU_run2a_2_9_batch_2000_pruned5, prop_3, UNKNOWN, 121676163650, 81312, 0, 80679, 1.5582103744326021, 0.1838911165409665
ACASXU_run2a_2_9_batch_2000_pruned5, prop_4, UNKNOWN, 121151501524, 88130, 0, 78199, 3.6028966208229236, 1.2817704157650505
ACASXU_run2a_2_9_batch_2000_pruned5, prop_5, UNKNOWN, 120562553464, 99531, 0, 52328, 5074.02698583817, 3078.0515062542186
ACASXU_run2a_2_9_batch_2000_pruned5, prop_7, UNSAFE, 4044690, 1, 0, 0, 90205.18273235373, 90205.18273235373
ACASXU_run2a_2_9_batch_2000_pruned5, prop_8, UNSAFE, 3246245, 1, 0, 0, 25158.009609947436, 25158.009609947436
ACASXU_run2a_2_9_batch_2000_pruned5, prop_9, UNKNOWN, 120862488217, 55011, 0, 54072, 2968.9768788726356, 2763.654135263614
ACASXU_run2a_2_9_batch_2000_pruned5, prop_10, UNSAFE, 2627859, 1, 0, 0, 9402.717984858398, 9402.717984858398
ACASXU_run2a_2_9_batch_2000_pruned5, prop_26, UNSAFE, 3144188, 1, 0, 0, 26678.04347756912, 26678.04347756912
ACASXU_run2a_3_1_batch_2000_pruned5, prop_1, UNKNOWN, 120763682468, 36972, 0, 36719, 5662.175007465779, 4557.659188367859
ACASXU_run2a_3_1_batch_2000_pruned5, prop_2, UNKNOWN, 120762456416, 36983, 0, 36730, 5662.175007465779, 4557.659188147649
ACASXU_run2a_3_1_batch_2000_pruned5, prop_3, UNKNOWN, 120607707361, 135695, 0, 71940, 7.50483063387537, 3.452467195100541
ACASXU_run2a_3_1_batch_2000_pruned5, prop_4, UNSAFE, 1694201, 1, 0, 0, 5.054945224889978, 5.054945224889978
