ACASXU_run2a_1_1_batch_2000_pruned5, prop_1, SAFE, 252725315, 455, 211, 17, 3252.043294125815, 0.5430702577729349
ACASXU_run2a_1_1_batch_2000_pruned5, prop_2, SAFE, 255658653, 455, 211, 17, 3252.043294125815, 0.5430702577729349
ACASXU_run2a_1_1_batch_2000_pruned5, prop_3, SAFE, 215538338, 469, 207, 29, 33.98364028795305, 0.5004298688952515
ACASXU_run2a_1_1_batch_2000_pruned5, prop_4, SAFE, 26737369, 53, 26, 0, 10.690620235024486, 0.5050652692513242
ACASXU_run2a_1_1_batch_2000_pruned5, prop_5, UNSAFE, 58781472, 70, 69, 0, 1887.5887245190834, 17.136282122582436
ACASXU_run2a_1_1_batch_2000_pruned5, prop_7, UNSAFE, 1609236967, 694, 693, 0, 11680.08695115139, 3214.5707944621904
ACASXU_run2a_1_1_batch_2000_pruned5, prop_8, UNKNOWN, 120889621901, 141270, 120030, 18694, 2907.3198514264905, 7.627433675283773
ACASXU_run2a_1_1_batch_2000_pruned5, prop_9, SAFE, 1818742383, 3671, 1598, 239, 1238.0200324679379, 0.5000088373206741
ACASXU_run2a_1_1_batch_2000_pruned5, prop_10, SAFE, 7246053, 9, 4, 0, 17.07511774831149, 0.8632940445839635
ACASXU_run2a_1_1_batch_2000_pruned5, prop_26, SAFE, 129791846, 195, 95, 2, 1343.8814074972793, 0.500150814726743
ACASXU_run2a_1_9_batch_2000_pruned5, prop_1, SAFE, 155537734, 201, 100, 0, 188.33792712966272, 0.5059209426580151
ACASXU_run2a_1_9_batch_2000_pruned5, prop_2, SAFE, 156895800, 201, 100, 0, 188.33792712966272, 0.5059209426580151
ACASXU_run2a_1_9_batch_2000_pruned5, prop_3, SAFE, 509339, 1, 0, 0, 0.0006034115948338539, Inf
ACASXU_run2a_1_9_batch_2000_pruned5, prop_4, SAFE, 482030, 1, 0, 0, 0.0016847800387558521, Inf
ACASXU_run2a_1_9_batch_2000_pruned5, prop_5, SAFE, 16572539, 21, 10, 0, 9.344262133183495, 0.5821204833831806
ACASXU_run2a_1_9_batch_2000_pruned5, prop_7, UNKNOWN, 120436730591, 69291, 69212, 77, 414.3813700273572, 7.408346908919167
ACASXU_run2a_1_9_batch_2000_pruned5, prop_8, SAFE, 4049881516, 4845, 2413, 9, 50.67803593108798, 0.5004206745044738
ACASXU_run2a_1_9_batch_2000_pruned5, prop_9, SAFE, 18965298, 17, 8, 0, 3.757086364735184, 0.6104717450771598
ACASXU_run2a_1_9_batch_2000_pruned5, prop_10, SAFE, 19902150, 27, 13, 0, 12.77446317464424, 0.5167513242448099
ACASXU_run2a_1_9_batch_2000_pruned5, prop_26, SAFE, 254907990, 369, 184, 0, 65.7905690129986, 0.5017957876720662
ACASXU_run2a_2_1_batch_2000_pruned5, prop_1, SAFE, 4102288158, 8216, 3348, 781, 10105.140882011385, 0.5000184001825403
ACASXU_run2a_2_1_batch_2000_pruned5, prop_2, SAFE, 4105114171, 8216, 3348, 781, 10105.140882011385, 0.5000184001825403
ACASXU_run2a_2_1_batch_2000_pruned5, prop_3, SAFE, 71775771, 167, 74, 9, 63.35917163942383, 0.5040496654547286
ACASXU_run2a_2_1_batch_2000_pruned5, prop_4, SAFE, 2069302, 3, 1, 0, 1.0004702934474605, 1.0004702934474605
ACASXU_run2a_2_1_batch_2000_pruned5, prop_5, SAFE, 92996606, 174, 85, 2, 660.6575321216476, 0.5411900460044093
ACASXU_run2a_2_1_batch_2000_pruned5, prop_7, UNSAFE, 3289474929, 1467, 1466, 0, 13106.852949202772, 3458.192778779531
ACASXU_run2a_2_1_batch_2000_pruned5, prop_8, UNKNOWN, 120459441802, 137065, 130298, 6392, 3752.2164687749, 5.733732104586444
ACASXU_run2a_2_1_batch_2000_pruned5, prop_9, SAFE, 904888499, 1721, 753, 110, 282.3976389483234, 0.500109380645152
ACASXU_run2a_2_1_batch_2000_pruned5, prop_10, SAFE, 104252575, 167, 83, 0, 170.2774449627256, 0.5099605597115295
ACASXU_run2a_2_1_batch_2000_pruned5, prop_26, SAFE, 559529540, 875, 425, 12, 1108.1560206437719, 0.503693969188983
ACASXU_run2a_2_9_batch_2000_pruned5, prop_1, UNSAFE, 1831096, 1, 0, 0, 35908.908297169844, Inf
ACASXU_run2a_2_9_batch_2000_pruned5, prop_2, UNSAFE, 2743965, 1, 0, 0, 35908.908297169844, Inf
ACASXU_run2a_2_9_batch_2000_pruned5, prop_3, SAFE, 1726148, 3, 1, 0, 1.5589876340375022, 1.5589876340375022
ACASXU_run2a_2_9_batch_2000_pruned5, prop_4, SAFE, 1780081, 3, 1, 0, 4.13092245767673, 4.13092245767673
ACASXU_run2a_2_9_batch_2000_pruned5, prop_5, SAFE, 18834387, 27, 13, 0, 10269.885260051804, 0.7857151436070154
ACASXU_run2a_2_9_batch_2000_pruned5, prop_7, UNSAFE, 2005958, 1, 0, 0, 90205.18297093312, Inf
ACASXU_run2a_2_9_batch_2000_pruned5, prop_8, UNSAFE, 1600751, 1, 0, 0, 25456.793093582914, Inf
ACASXU_run2a_2_9_batch_2000_pruned5, prop_9, SAFE, 434373870, 875, 399, 38, 5725.872572701321, 0.5003871654404664
ACASXU_run2a_2_9_batch_2000_pruned5, prop_10, UNSAFE, 1292745, 1, 0, 0, 13675.722857652177, Inf
ACASXU_run2a_2_9_batch_2000_pruned5, prop_26, UNSAFE, 1522188, 1, 0, 0, 31557.750946350257, Inf
ACASXU_run2a_3_1_batch_2000_pruned5, prop_1, UNKNOWN, 120435950718, 131785, 23092, 54689, 5662.175007465783, 0.6042764511404146
ACASXU_run2a_3_1_batch_2000_pruned5, prop_2, UNKNOWN, 120434351215, 131770, 23092, 54681, 5662.175007465783, 0.6042764511404146
ACASXU_run2a_3_1_batch_2000_pruned5, prop_3, SAFE, 65681315, 161, 70, 10, 7.50483063387538, 0.5085933687759522
ACASXU_run2a_3_1_batch_2000_pruned5, prop_4, SAFE, 18903546, 29, 14, 0, 5.05495375658924, 0.630120869724583
ACASXU_run2a_3_1_batch_2000_pruned5, prop_5, SAFE, 265337775, 487, 229, 14, 608.0334650083308, 0.5032181763869423
ACASXU_run2a_3_1_batch_2000_pruned5, prop_7, UNKNOWN, 120438915553, 75348, 72973, 2361, 23617.436135834443, 426.9668485499694
ACASXU_run2a_3_1_batch_2000_pruned5, prop_8, UNKNOWN, 120459529073, 136753, 122692, 13111, 4019.2768738043515, 5.3547329774758285
ACASXU_run2a_3_1_batch_2000_pruned5, prop_9, SAFE, 1370123279, 2507, 1097, 157, 201.7850835262418, 0.5001062170928652
ACASXU_run2a_3_1_batch_2000_pruned5, prop_10, SAFE, 442125630, 881, 413, 28, 214.65150515373017, 0.5002670326935965
ACASXU_run2a_3_1_batch_2000_pruned5, prop_26, UNKNOWN, 120434253528, 44728, 6475, 21166, 4001.1119303648215, 0.5435145635397702
ACASXU_run2a_3_9_batch_2000_pruned5, prop_1, SAFE, 7398638801, 16192, 6549, 1565, 21939.35973480406, 0.5000163567114936
ACASXU_run2a_3_9_batch_2000_pruned5, prop_2, SAFE, 7313510954, 16192, 6549, 1565, 21939.35973480406, 0.5000163567114936
ACASXU_run2a_3_9_batch_2000_pruned5, prop_3, SAFE, 1919947, 3, 1, 0, 1.0104168403049258, 1.0104168403049258
ACASXU_run2a_3_9_batch_2000_pruned5, prop_4, SAFE, 7549736, 11, 5, 0, 36.31643259216658, 1.1480138309504788
ACASXU_run2a_3_9_batch_2000_pruned5, prop_5, SAFE, 95411911, 201, 100, 0, 1557.8432322202111, 0.6020977791482732
ACASXU_run2a_3_9_batch_2000_pruned5, prop_7, UNSAFE, 6746186516, 3331, 3330, 0, 36078.771508450176, 4280.415677320173
ACASXU_run2a_3_9_batch_2000_pruned5, prop_8, UNKNOWN, 120449401365, 121051, 107452, 13290, 4716.618010380246, 222.40669258136936
ACASXU_run2a_3_9_batch_2000_pruned5, prop_9, SAFE, 188871307, 367, 176, 7, 1406.0106534834588, 0.5339930398505505
ACASXU_run2a_3_9_batch_2000_pruned5, prop_10, SAFE, 171440300, 319, 159, 0, 4007.114483712104, 0.5497252340793717
ACASXU_run2a_3_9_batch_2000_pruned5, prop_26, SAFE, 802568681, 1383, 683, 8, 7108.442502810681, 0.5018523148163949
ACASXU_run2a_4_1_batch_2000_pruned5, prop_1, UNKNOWN, 120443372888, 27579, 6001, 10272, 12206.898499622841, 1.386080266396305
ACASXU_run2a_4_1_batch_2000_pruned5, prop_2, UNKNOWN, 120426403071, 27565, 6001, 10265, 12206.898499622841, 1.386080266396305
ACASXU_run2a_4_1_batch_2000_pruned5, prop_3, SAFE, 74101582, 198, 67, 32, 14.464033194593572, 0.502500227873918
ACASXU_run2a_4_1_batch_2000_pruned5, prop_4, SAFE, 1679690, 3, 1, 0, 0.7148956667726356, 0.7148956667726356
ACASXU_run2a_4_1_batch_2000_pruned5, prop_5, UNSAFE, 1449332, 1, 0, 0, 3751.1877564072206, Inf
ACASXU_run2a_4_1_batch_2000_pruned5, prop_7, UNSAFE, 54278632, 22, 21, 0, 27803.35545281567, 14254.449923039194
ACASXU_run2a_4_1_batch_2000_pruned5, prop_8, UNKNOWN, 120453401589, 125058, 114972, 9800, 5659.093205142375, 34.902982678748856
ACASXU_run2a_4_1_batch_2000_pruned5, prop_9, UNKNOWN, 120902551075, 17305, 1294, 15051, 1139.9828486324375, 0.7240558811296274
ACASXU_run2a_4_1_batch_2000_pruned5, prop_10, UNKNOWN, 120421728245, 26421, 1039, 12563, 1162.059618321292, 1.1212446553549753
ACASXU_run2a_4_1_batch_2000_pruned5, prop_26, UNKNOWN, 120423007565, 40594, 9403, 13231, 5906.779744498536, 1.1153890456174744
ACASXU_run2a_4_9_batch_2000_pruned5, prop_1, UNSAFE, 1849212, 1, 0, 0, 109872.52879606468, Inf
ACASXU_run2a_4_9_batch_2000_pruned5, prop_2, UNSAFE, 1844628, 1, 0, 0, 109872.52879606468, Inf
ACASXU_run2a_4_9_batch_2000_pruned5, prop_3, SAFE, 12090953, 19, 9, 0, 2392.5106132490882, 0.9222970363942616
ACASXU_run2a_4_9_batch_2000_pruned5, prop_4, SAFE, 8041831, 13, 6, 0, 78.63637499916348, 0.5281907598865712
ACASXU_run2a_4_9_batch_2000_pruned5, prop_5, SAFE, 39528052, 57, 28, 0, 2079.5764619426154, 0.5249243408287796
ACASXU_run2a_4_9_batch_2000_pruned5, prop_7, UNSAFE, 1999007, 1, 0, 0, 138660.60958337193, Inf
ACASXU_run2a_4_9_batch_2000_pruned5, prop_8, UNSAFE, 2474245, 1, 0, 0, 15196.758641925144, Inf
ACASXU_run2a_4_9_batch_2000_pruned5, prop_9, SAFE, 340178907, 697, 344, 4, 1089.3621662498608, 0.5000867914784999
