ACASXU_run2a_1_1_batch_2000_pruned5, prop_1, UNKNOWN, 120424516575, 29267, 0, 16149, 3252.043294125815, 0.6896046720450624
ACASXU_run2a_1_1_batch_2000_pruned5, prop_2, UNKNOWN, 120427391544, 29163, 0, 16107, 3252.043294125815, 0.6940544015564146
ACASXU_run2a_1_1_batch_2000_pruned5, prop_3, SAFE, 90598601174, 33357, 0, 16678, 33.98364028795305, 0.5000013023782116
ACASXU_run2a_1_1_batch_2000_pruned5, prop_4, SAFE, 75020637413, 27853, 0, 13926, 10.690620235024486, 0.5000091889737371
ACASXU_run2a_1_1_batch_2000_pruned5, prop_5, UNSAFE, 5544684739, 687, 0, 538, 1887.5887245190834, 102.3340085421098
ACASXU_run2a_1_1_batch_2000_pruned5, prop_7, UNSAFE, 77970064, 6, 0, 5, 11680.08695115139, 11680.08695115139
ACASXU_run2a_1_1_batch_2000_pruned5, prop_8, UNKNOWN, 120426773032, 9616, 0, 6756, 2907.3198514264905, 1405.0693319702518
ACASXU_run2a_1_1_batch_2000_pruned5, prop_9, UNKNOWN, 120424899791, 15404, 0, 10530, 1238.0200324679379, 21.07774863596429
ACASXU_run2a_1_1_batch_2000_pruned5, prop_10, SAFE, 204847070, 77, 0, 38, 17.07511774831149, 0.5413707680596773
ACASXU_run2a_1_1_batch_2000_pruned5, prop_26, UNKNOWN, 120419674426, 13814, 0, 9131, 1343.8814074972793, 124.9219010378157
ACASXU_run2a_1_9_batch_2000_pruned5, prop_1, SAFE, 54158058856, 14257, 0, 7128, 188.33792712966272, 0.5002221042483778
ACASXU_run2a_1_9_batch_2000_pruned5, prop_2, SAFE, 54097427973, 14257, 0, 7128, 188.33792712966272, 0.5002221042483778
ACASXU_run2a_1_9_batch_2000_pruned5, prop_3, SAFE, 510076, 1, 0, 0, 0.0006034115948338539, Inf
ACASXU_run2a_1_9_batch_2000_pruned5, prop_4, SAFE, 466209, 1, 0, 0, 0.0016847800387558521, Inf
ACASXU_run2a_1_9_batch_2000_pruned5, prop_5, SAFE, 11673577890, 4449, 0, 2224, 9.344262133183495, 0.5000832527520122
ACASXU_run2a_1_9_batch_2000_pruned5, prop_7, UNKNOWN, 120416871604, 8669, 0, 5231, 414.3813700273572, 414.3813700273572
ACASXU_run2a_1_9_batch_2000_pruned5, prop_8, UNKNOWN, 120413714967, 11197, 0, 6532, 50.67803593108798, 24.741423669576246
ACASXU_run2a_1_9_batch_2000_pruned5, prop_9, UNKNOWN, 120420573606, 15447, 0, 9560, 3.757086364735184, 2.727673433599815
ACASXU_run2a_1_9_batch_2000_pruned5, prop_10, SAFE, 45807482318, 12461, 0, 6230, 12.77446317464424, 0.5001873604162426
ACASXU_run2a_1_9_batch_2000_pruned5, prop_26, UNKNOWN, 120421141775, 12093, 0, 8555, 65.7905690129986, 34.85152210791941
ACASXU_run2a_2_1_batch_2000_pruned5, prop_1, UNKNOWN, 120423950449, 14070, 0, 10209, 10105.140882011385, 104.76170038671127
ACASXU_run2a_2_1_batch_2000_pruned5, prop_2, UNKNOWN, 120424289068, 14089, 0, 10220, 10105.140882011385, 104.57339076638783
ACASXU_run2a_2_1_batch_2000_pruned5, prop_3, SAFE, 91440049459, 30297, 0, 15148, 63.35917163942383, 0.5000088006097059
