ACASXU_run2a_1_1_batch_2000_pruned5, prop_1, SAFE, 452978586, 383, 191, 0, 3252.043294125815, 0.5335078890925008
ACASXU_run2a_1_1_batch_2000_pruned5, prop_2, SAFE, 273139144, 383, 191, 0, 3252.043294125815, 0.5335078890925008
ACASXU_run2a_1_1_batch_2000_pruned5, prop_3, SAFE, 875222131, 565, 167, 115, 33.98364028795305, 0.5016842797597014
ACASXU_run2a_1_1_batch_2000_pruned5, prop_4, SAFE, 26799631, 49, 24, 0, 10.690620235024486, 0.5050652692513242
ACASXU_run2a_1_1_batch_2000_pruned5, prop_5, UNSAFE, 42983463, 44, 43, 0, 1887.5887245190834, 27.677868731687308
ACASXU_run2a_1_1_batch_2000_pruned5, prop_7, UNSAFE, 1799032988, 713, 712, 0, 11680.08695115139, 3214.57079446219
ACASXU_run2a_1_1_batch_2000_pruned5, prop_8, UNKNOWN, 120002437865, 102949, 95712, 5631, 2907.3198514264905, 7.226973250939873
ACASXU_run2a_1_1_batch_2000_pruned5, prop_9, SAFE, 3162762469, 3073, 1421, 115, 1238.0200324679379, 0.5002982391035187
ACASXU_run2a_1_1_batch_2000_pruned5, prop_10, SAFE, 6676441, 7, 3, 0, 17.07511774831149, 1.8889403249897618
ACASXU_run2a_1_1_batch_2000_pruned5, prop_26, SAFE, 127062337, 185, 92, 0, 1343.8814074972793, 0.5022661636723681
ACASXU_run2a_1_9_batch_2000_pruned5, prop_1, SAFE, 140625396, 191, 95, 0, 188.33792712966272, 0.5059209426580151
ACASXU_run2a_1_9_batch_2000_pruned5, prop_2, SAFE, 142234508, 191, 95, 0, 188.33792712966272, 0.5059209426580151
ACASXU_run2a_1_9_batch_2000_pruned5, prop_3, SAFE, 548667, 1, 0, 0, 0.0006034115948338539, 0.0006034115948338539
ACASXU_run2a_1_9_batch_2000_pruned5, prop_4, SAFE, 524860, 1, 0, 0, 0.0016847800387558521, 0.0016847800387558521
ACASXU_run2a_1_9_batch_2000_pruned5, prop_5, SAFE, 17802419, 21, 10, 0, 9.344262133183495, 0.5821204833831802
ACASXU_run2a_1_9_batch_2000_pruned5, prop_7, UNKNOWN, 120001010895, 67469, 67468, 0, 414.3813700273572, 7.435798148165917
ACASXU_run2a_1_9_batch_2000_pruned5, prop_8, SAFE, 4203467989, 4573, 2286, 0, 50.67803593108798, 0.5003474952583665
ACASXU_run2a_1_9_batch_2000_pruned5, prop_9, SAFE, 22853001, 17, 8, 0, 3.757086364735184, 0.5628364376102726
