Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using APT-VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.9376414177591466, -0.8454439856943472, -0.9349794802814445, -0.9087615321541918, -1.1303820421383963, -1.1237612620774386, -9.80998338509021e-6, -1.0676797771449338, -0.0008129489041686582, -1.0129955554789154]
[0.9384308626323912, 0.8368707091887617, 0.9374725736920942, 0.885854234282113, 1.1308738346814105, 0.9578929881718581, 0.000709424256709958, 1.0960599655747671, 0.00031417256799574726, 0.9333213800271296]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1201676742313935)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.118478980795245)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1174818118705618)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1167805455883315)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1162926032192149)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1157134730919283)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1152429096838106)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1150019001070561)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1146951458357004)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1144170550416845)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.11428837145707)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1140794154057192)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1139039416629133)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1136779175245322)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1135613128129258)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1134432036455604)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1133279396068683)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1132315870471117)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1130822814020807)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.112890895165494)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1128285209238842)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1127313628331628)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.112566781387078)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.112504434572281)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1124269653221899)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1123212614170617)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1121632393731418)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1120744690102833)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1119863360310578)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.111831254779173)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1117587501749633)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.111711391955581)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1116429616357086)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.111532319163066)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.111419902223888)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1113822699890332)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1113282126453752)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1112811381413337)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1111615129582817)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1110566314991153)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1110102744018786)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.11096962026722)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1109336234975795)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1108842963450591)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.110774456700871)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1107036790290812)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1106561583212373)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1106197459708183)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1105979522794707)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1105709863226314)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1105437450540347)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1104974594355206)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1104201602569173)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.110324061180843)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1102877940509095)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1102586371987755)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1102294389696594)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.110201187331931)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1101726069929019)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1101356144757852)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1100563141271584)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1099906846738237)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1099464208721068)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1099147026054883)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1098937842508612)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.109871118572542)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1098485186254425)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1098234511767693)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1097976145926267)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1097664129120657)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1097284589723795)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1096755451641156)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.109617076099974)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1095767872788365)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1095511384526426)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1095293643503932)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.109509060004349)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.109486107644034)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1094637986016442)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1094382233374396)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1094117571903763)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.109388803078607)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1093543853659407)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.109304180081567)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1092521148684331)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1092132279919933)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1091866592624475)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1091661301836497)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.109144739974829)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1091253687099187)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1091086811684454)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.109087030045214)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1090708629297443)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1090485579493174)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1090262284767476)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.108994744424557)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1089526680077868)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1089128692474177)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1088700283238122)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1088447027417985)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1088230037833533)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1088008362369681)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1087793913138784)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1087597762103898)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1087434174592186)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1087263482959238)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1087118148926345)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1086920891153695)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1086702837234872)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1086473679709763)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1086222838455408)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1085945887493573)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.108566553856487)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1085324878846308)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1085104879252594)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1084887556310445)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1084712832645942)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1084513484114675)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1084332498402794)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1084153017056995)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1083982593505173)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1083824100359976)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1083665345002645)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1083491328120703)
