Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using APT-VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.940940744257044, -0.00017298008429991155, -1.1382595809106644, -0.9056880614091226, -1.2256050725347534, -1.0559277144250365, -0.0005864964505105736, -1.2526978826073614, -1.0670532022360366, -1.0818738727998045]
[0.941362060475902, 0.0008949123816033202, 1.0979367730644587, 0.9021508414494918, 1.217663030292025, 1.056137688820003, 0.0003770423837556389, 1.108439675256618, 1.0660214151844187, 1.0168939814869493]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2440295528654461)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.242399760960532)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.241431938556975)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2406231550509987)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2401255957061785)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2395173384594165)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2390844573085964)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2385703055549728)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2380329712370197)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2374644355932936)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2369129925699878)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2364151423855507)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2359640712815005)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2355501538141271)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.235050645024085)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2346110489342683)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2340438787560761)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2336259443284339)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2331767904602722)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2326664677946042)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2322415066990444)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2318704193310932)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2314208905805015)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2310911214849622)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2307890678468518)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2305141609790806)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2302249037949338)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2299367467336235)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2296373775627485)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2293592529409743)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2291077531543488)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2287811872079422)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.228255526993534)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2278589195346359)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2273643627139523)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2267633882960798)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2258942270082738)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2766027436735552)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.257980476480968)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2499779601524887)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2442765407747087)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2389179801700805)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2354150337214103)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2326668651538457)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2298339564043832)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2272910004964812)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2253049011700103)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2240843828976158)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2650153242456421)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2531033618555805)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2457442993711902)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2410459955209887)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2374901701215861)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2343463369309302)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2319183713212518)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2297774618357182)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2276320281102346)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2258791874064316)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2244054179123418)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2731297229535328)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2577207730443152)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2506238473634588)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2443226804249596)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2402291725632355)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.236367983974766)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2339598404297158)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.231467871757831)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2294925674700299)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2276157472054985)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2255889593490015)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.224070020820989)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2235467657322743)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2230189480829559)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.222532418205456)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2220522421802487)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2216295683857936)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2212597216524739)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.220777950158315)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2202771825682588)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2198933605663749)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2194971349832247)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2190205703021546)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2185704518686526)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2182378185677254)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2177809763621865)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2173948018788547)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2170400759951325)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2166836393271099)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2164113021091052)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2160876349444463)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2156583081816925)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2152895262052479)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2150085151631933)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2147032136271942)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2144411223182165)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.214123892145688)
