mnist_relu_3_100_0.79_adam_1_stepsize, mnist_0_global_4, SAFE, 90018431, 1, 0, 0, 0.7752621918196156, 0.7752621918196156
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_0_global_5, UNKNOWN, 600433800007, 21254, 0, 21240, 1.4867637424053337, 1.4540891000426355
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_1_global_4, SAFE, 6321769, 1, 0, 0, 0.8226660001971365, 0.8226660001971365
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_1_global_5, UNKNOWN, 600508961807, 41163, 0, 40678, 1.1381178618425818, 1.0736901326050876
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_2_global_4, UNKNOWN, 600410982396, 16462, 0, 16253, 1.4235563316696784, 1.3518382341585913
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_2_global_5, UNKNOWN, 600407603211, 15448, 0, 15295, 2.1017888357023518, 2.0223341963121992
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_3_global_4, SAFE, 7325759, 1, 0, 0, 0.5883267255462505, 0.5883267255462505
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_3_global_5, SAFE, 47470860, 7, 0, 3, 1.005861503842464, 1.005861503842464
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_4_global_4, SAFE, 6402360, 1, 0, 0, 0.7479111783405552, 0.7479111783405552
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_4_global_5, UNKNOWN, 600459883096, 29403, 0, 28911, 1.180899769938903, 1.0897258295101246
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_5_global_4, SAFE, 6415650, 1, 0, 0, 0.9296493777625227, 0.9296493777625227
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_5_global_5, UNKNOWN, 600445228424, 14719, 0, 14719, 1.4694862590985016, 1.4608857583906787
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_6_global_4, SAFE, 7256142, 1, 0, 0, 0.8779764570712842, 0.8779764570712842
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_6_global_5, UNKNOWN, 600429930686, 24492, 0, 22999, 1.3836087774109753, 1.3585011462190069
