Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-2.301720926957653, -2.2392560421827565, -2.6874513317504696, -2.6248113680086838, -2.647760948983741, -2.660059860114609, -2.745594283172218, -2.5576596282207458, -2.397667311391839, -2.669232070692818]
[2.298403742451922, 2.074741212193683, 2.6839716204379234, 2.6215965553066005, 2.555141185223327, 2.6041223927143498, 2.731781235299674, 2.4606700808646913, 2.3918091792905316, 2.6099018835637775]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 2.3095799859591524)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 2.213050114345583)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 2.1682927019289244)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 2.1333159994022273)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 2.1163792526432106)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 2.2129076241687877)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 2.0764817207663597)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 2.2172431844535487)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 2.046518798379061)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 2.0533371527949953)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 2.014241586488301)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 2.0041589348073665)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.9906898041792775)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.9800095962889457)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.9691644388071345)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.957725340833803)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.9468078386788576)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.937347676866592)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.9289345744534567)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.9193316553950597)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.912066594706228)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.9051328112425825)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8993148678186922)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8927947111302066)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8871203213112948)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8810649493670006)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.875189154657398)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8702188384628269)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8649448503605317)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8610086411989764)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8571770498746833)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8529811478354987)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8494799782017142)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8457714890532733)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.841727266223881)
