Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.49.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-DB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.00396909231811582, -5.343746167322868, -6.541110602472786, -5.905300067593612, -6.462318440085295, -6.5126345203178255, -6.293822773504391, -6.340117524718926, -5.442213915578863, -5.704586664106973]
[0.0044955969781434865, 5.39008330685129, 6.183770713627222, 5.536109769889193, 6.602799556809983, 6.151013223854913, 6.4412226021754355, 6.486528860285534, 4.912847821387576, 5.444434773642735]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 4.512175911283428)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 4.128737459970062)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 3.9428327686828126)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 3.8270210451933466)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 3.725484557354349)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 3.648899488758528)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 3.600224726220568)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 3.5616154188227362)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 3.518822529004424)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 3.486368685225896)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 3.4453340318008037)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 3.4127868621395314)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 3.3880225643562967)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 3.367758710486484)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 3.348522464418878)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 3.333558175393377)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 3.3147727368569524)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 3.2967974888109874)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 3.2784287673527284)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 3.260147284713451)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 3.2429443191995713)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 3.22270313752378)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 3.20933393710927)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 3.1963470907872207)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 3.1810780024078786)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 3.1688596174114325)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 3.155771483399195)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 3.1405810261821068)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 3.1288156609003615)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 3.1164870328094594)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 3.1017709870938703)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 3.0900461871317026)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 3.081312033954268)
