2_20-0.1-0.1, sigma_0.1, UNSAFE, 24168307309, 3317, 1, 2480, 19.998337749197056, 11.333930081204546
2_20-0.1-0.1, sigma_0.5, UNSAFE, 16624398, 1, 0, 0, 117.5627328783345, 117.5627328783345
2_20-0.1-0.2, sigma_0.1, UNSAFE, 15844251, 2, 0, 1, 48.331404986423834, 17.671515103947236
2_20-0.1-0.2, sigma_0.5, UNSAFE, 7808279, 1, 0, 0, 284.41787879545154, 284.41787879545154
2_20-0.1-0.3, sigma_0.1, UNSAFE, 15088845, 2, 1, 0, 66.06749399757405, 12.935531793276779
2_20-0.1-0.3, sigma_0.5, UNSAFE, 3184334, 1, 0, 0, 319.0480568215707, 319.0480568215707
2_20-0.1-0.4, sigma_0.1, UNSAFE, 2996330, 1, 0, 0, 58.56102291534994, 58.56102291534994
2_20-0.1-0.4, sigma_0.5, UNSAFE, 2943380, 1, 0, 0, 322.718703340978, 322.718703340978
2_20-0.1-0.5, sigma_0.1, UNSAFE, 2939712, 1, 0, 0, 61.87926510826935, 61.87926510826935
2_20-0.1-0.5, sigma_0.5, UNSAFE, 2759868, 1, 0, 0, 326.38181594758476, 326.38181594758476
2_20-1-0.1, sigma_0.1, UNKNOWN, 60286871484, 8564, 2, 6125, 20.62091794831801, 10.716075446195939
2_20-1-0.1, sigma_0.5, UNSAFE, 12438658, 1, 0, 0, 129.31519755892722, 129.31519755892722
2_20-1-0.2, sigma_0.1, UNSAFE, 3133623, 1, 0, 0, 54.64173961363432, 54.64173961363432
2_20-1-0.2, sigma_0.5, UNSAFE, 3988762, 1, 0, 0, 283.0902643946876, 283.0902643946876
2_20-1-0.3, sigma_0.1, UNSAFE, 17916015, 2, 1, 0, 64.89151505702532, 11.95298088523772
2_20-1-0.3, sigma_0.5, UNSAFE, 3096796, 1, 0, 0, 318.18888058034304, 318.18888058034304
2_20-1-0.4, sigma_0.1, UNSAFE, 238523, 1, 0, 0, 61.85130575054806, 61.85130575054806
2_20-1-0.4, sigma_0.5, UNSAFE, 223406, 1, 0, 0, 316.629624592406, 316.629624592406
2_20-1-0.5, sigma_0.1, UNSAFE, 2900830, 1, 0, 0, 60.076156687470935, 60.076156687470935
2_20-1-0.5, sigma_0.5, UNSAFE, 2828045, 1, 0, 0, 326.0861984322719, 326.0861984322719
2_40-0.1-0.1, sigma_0.1, UNSAFE, 63842378, 4, 2, 1, 16.05992298157024, 16.05992298157024
2_40-0.1-0.1, sigma_0.5, UNSAFE, 15918662, 1, 0, 0, 99.36968302970065, 99.36968302970065
2_40-0.1-0.2, sigma_0.1, UNSAFE, 30755962, 2, 1, 0, 24.57804219475323, 24.57804219475323
2_40-0.1-0.2, sigma_0.5, UNSAFE, 11591871, 1, 0, 0, 216.25529859267058, 216.25529859267058
2_40-0.1-0.3, sigma_0.1, UNSAFE, 158900624, 12, 8, 3, 29.864093473581896, 22.114453327953704
2_40-0.1-0.3, sigma_0.5, UNSAFE, 6111357, 1, 0, 0, 273.12181535986457, 273.12181535986457
2_40-0.1-0.4, sigma_0.1, UNSAFE, 5047741, 1, 0, 0, 38.56278965643039, 38.56278965643039
2_40-0.1-0.4, sigma_0.5, UNSAFE, 9654457, 1, 0, 0, 343.44428496823645, 343.44428496823645
2_40-0.1-0.5, sigma_0.1, UNSAFE, 3726199, 1, 0, 0, 55.64822783038386, 55.64822783038386
2_40-0.1-0.5, sigma_0.5, UNSAFE, 4766301, 1, 0, 0, 408.70904097654784, 408.70904097654784
2_40-1-0.1, sigma_0.1, UNSAFE, 40069929, 3, 1, 1, 17.43592648186367, 17.43592648186367
2_40-1-0.1, sigma_0.5, UNSAFE, 46711997, 2, 1, 0, 125.9977327298814, 125.9977327298814
2_40-1-0.2, sigma_0.1, UNSAFE, 36913094, 2, 1, 0, 24.435105764235725, 24.435105764235725
2_40-1-0.2, sigma_0.5, UNSAFE, 11603605, 1, 0, 0, 215.7974336111866, 215.7974336111866
2_40-1-0.3, sigma_0.1, UNSAFE, 54827161, 4, 3, 0, 30.51015720474286, 28.432476379602008
2_40-1-0.3, sigma_0.5, UNSAFE, 5826187, 1, 0, 0, 266.4226592302384, 266.4226592302384
2_40-1-0.4, sigma_0.1, UNSAFE, 7803574, 1, 0, 0, 39.11456153408304, 39.11456153408304
2_40-1-0.4, sigma_0.5, UNSAFE, 4773943, 1, 0, 0, 342.87305023760865, 342.87305023760865
2_40-1-0.5, sigma_0.1, UNSAFE, 6830433, 1, 0, 0, 77.89219665068327, 77.89219665068327
2_40-1-0.5, sigma_0.5, UNSAFE, 3663024, 1, 0, 0, 440.96938891912237, 440.96938891912237
2_80-0.1-0.1, sigma_0.1, UNSAFE, 65953477, 3, 1, 1, 24.053484436962478, 24.053484436962478
2_80-0.1-0.1, sigma_0.5, UNSAFE, 33055735, 1, 0, 0, 224.60101058695645, 224.60101058695645
2_80-0.1-0.2, sigma_0.1, UNSAFE, 54645825, 3, 2, 0, 43.44027208809592, 43.44027208809592
2_80-0.1-0.2, sigma_0.5, UNSAFE, 16376683, 1, 0, 0, 413.186044458952, 413.186044458952
2_80-0.1-0.3, sigma_0.1, UNSAFE, 78974255, 4, 3, 0, 57.76498361082581, 34.35522533812034
2_80-0.1-0.3, sigma_0.5, UNSAFE, 16012089, 1, 0, 0, 640.2299116906645, 640.2299116906645
2_80-0.1-0.4, sigma_0.1, UNSAFE, 41267023, 2, 1, 0, 110.71572810529709, 25.526092278319677
2_80-0.1-0.4, sigma_0.5, UNSAFE, 14994563, 1, 0, 0, 653.8199724244768, 653.8199724244768
2_80-0.1-0.5, sigma_0.1, UNSAFE, 38904990, 2, 1, 0, 101.37215404498444, 21.69495653171277
2_80-0.1-0.5, sigma_0.5, UNSAFE, 13148363, 1, 0, 0, 656.548128235819, 656.548128235819
2_80-1-0.1, sigma_0.1, UNSAFE, 76270167, 5, 2, 2, 16.88038539881262, 14.70712535566728
2_80-1-0.1, sigma_0.5, UNSAFE, 68662775, 3, 2, 0, 125.47425371717578, 125.47425371717578
2_80-1-0.2, sigma_0.1, UNSAFE, 9513255, 1, 0, 0, 23.603327644503622, 23.603327644503622
2_80-1-0.2, sigma_0.5, UNSAFE, 20997030, 1, 0, 0, 218.66787242298597, 218.66787242298597
2_80-1-0.3, sigma_0.1, UNSAFE, 51006526, 4, 3, 0, 29.198101355467514, 26.067794462169005
2_80-1-0.3, sigma_0.5, UNSAFE, 34772266, 2, 1, 0, 274.68934978378866, 261.89050715159914
2_80-1-0.4, sigma_0.1, UNSAFE, 5101804, 1, 0, 0, 39.9690385554745, 39.9690385554745
2_80-1-0.4, sigma_0.5, UNSAFE, 4793690, 1, 0, 0, 342.2132293555301, 342.2132293555301
2_80-1-0.5, sigma_0.1, UNSAFE, 3696906, 1, 0, 0, 61.1759323289243, 61.1759323289243
2_80-1-0.5, sigma_0.5, UNSAFE, 3739465, 1, 0, 0, 409.574282414616, 409.574282414616
4_20-0.1-0.1, sigma_0.1, UNSAFE, 371378636, 21, 11, 9, 77.9910652574276, 51.857077654261595
4_20-0.1-0.1, sigma_0.5, UNSAFE, 11103203, 1, 0, 0, 725.2334642123476, 725.2334642123476
4_20-0.1-0.2, sigma_0.1, UNSAFE, 91798832, 6, 4, 1, 178.547464698767, 44.26364198369839
4_20-0.1-0.2, sigma_0.5, UNSAFE, 4407198, 1, 0, 0, 1910.3794157632417, 1910.3794157632417
4_20-0.1-0.3, sigma_0.1, UNSAFE, 348666, 1, 0, 0, 161.21281075516174, 161.21281075516174
4_20-0.1-0.3, sigma_0.5, UNSAFE, 343547, 1, 0, 0, 1903.6733789811922, 1903.6733789811922
4_20-0.1-0.4, sigma_0.1, UNSAFE, 28027917, 2, 1, 0, 138.16840953348006, 35.11987400479739
4_20-0.1-0.4, sigma_0.5, UNSAFE, 5364972, 1, 0, 0, 1642.762968668379, 1642.762968668379
4_20-0.1-0.5, sigma_0.1, UNSAFE, 39209857, 4, 3, 0, 149.0833698889655, 15.87532961619247
4_20-0.1-0.5, sigma_0.5, UNSAFE, 3783239, 1, 0, 0, 1637.0478340759046, 1637.0478340759046
4_20-1-0.1, sigma_0.1, UNSAFE, 64086693, 4, 3, 0, 96.59712670133283, 71.15044593387789
4_20-1-0.1, sigma_0.5, UNSAFE, 10524759, 1, 0, 0, 965.1985403509491, 965.1985403509491
4_20-1-0.2, sigma_0.1, UNSAFE, 112003869, 7, 6, 0, 167.91390066789103, 44.47493991620533
4_20-1-0.2, sigma_0.5, UNSAFE, 10398406, 1, 0, 0, 1832.2569437445145, 1832.2569437445145
4_20-1-0.3, sigma_0.1, UNSAFE, 358784, 1, 0, 0, 181.50573705866174, 181.50573705866174
4_20-1-0.3, sigma_0.5, UNSAFE, 344809, 1, 0, 0, 1897.1533945185906, 1897.1533945185906
